,TF,Target,Label
0,2,613,1
1,2,79,1
2,2,538,1
3,2,386,1
4,2,624,1
5,2,991,1
6,2,695,1
7,2,720,1
8,2,774,1
9,2,493,1
10,2,640,1
11,2,1008,1
12,2,254,1
13,2,514,1
14,2,179,1
15,2,1217,1
16,2,329,1
17,2,84,1
18,2,1282,1
19,2,556,1
20,2,935,1
21,2,176,1
22,2,204,1
23,70,739,1
24,70,243,1
25,70,97,1
26,70,421,1
27,70,539,1
28,70,1371,1
29,70,1058,1
30,70,557,1
31,70,1078,1
32,70,1149,1
33,70,867,1
34,70,853,1
35,70,1140,1
36,70,247,1
37,70,66,1
38,70,1007,1
39,70,107,1
40,70,36,1
41,70,1352,1
42,70,478,1
43,70,1189,1
44,70,1320,1
45,70,550,1
46,70,172,1
47,70,682,1
48,70,1345,1
49,70,15,1
50,70,320,1
51,70,693,1
52,70,795,1
53,70,1131,1
54,70,571,1
55,70,997,1
56,70,292,1
57,70,600,1
58,70,861,1
59,70,1335,1
60,70,985,1
61,70,938,1
62,70,1367,1
63,70,358,1
64,70,1307,1
65,70,249,1
66,70,638,1
67,70,733,1
68,70,429,1
69,70,171,1
70,70,859,1
71,70,231,1
72,70,508,1
73,70,248,1
74,70,783,1
75,70,76,1
76,70,491,1
77,70,416,1
78,70,1310,1
79,70,817,1
80,70,1252,1
81,70,1227,1
82,70,127,1
83,70,1217,1
84,70,936,1
85,70,793,1
86,70,858,1
87,70,415,1
88,70,1231,1
89,70,201,1
90,70,1010,1
91,70,196,1
92,70,516,1
93,70,331,1
94,70,485,1
95,70,758,1
96,70,403,1
97,70,441,1
98,70,1147,1
99,70,955,1
100,70,450,1
101,70,876,1
102,70,1121,1
103,70,339,1
104,70,825,1
105,70,969,1
106,70,1001,1
107,70,952,1
108,70,983,1
109,70,1393,1
110,70,488,1
111,70,1300,1
112,70,160,1
113,70,1013,1
114,70,176,1
115,70,962,1
116,70,233,1
117,70,477,1
118,70,444,1
119,70,1261,1
120,70,701,1
121,70,846,1
122,70,128,1
123,70,864,1
124,70,340,1
125,70,873,1
126,70,766,1
127,70,272,1
128,70,809,1
129,70,105,1
130,70,388,1
131,70,1021,1
132,70,708,1
133,70,92,1
134,70,319,1
135,70,835,1
136,70,499,1
137,110,1110,1
138,110,1350,1
139,110,338,1
140,110,1136,1
141,110,4,1
142,110,632,1
143,158,527,1
144,158,367,1
145,158,914,1
146,158,117,1
147,158,1384,1
148,158,364,1
149,158,634,1
150,158,909,1
151,158,1142,1
152,201,194,1
153,201,872,1
154,201,511,1
155,242,579,1
156,242,489,1
157,242,891,1
158,242,1255,1
159,242,627,1
160,242,977,1
161,242,1004,1
162,242,991,1
163,242,595,1
164,254,612,1
165,254,520,1
166,254,1154,1
167,254,773,1
168,254,920,1
169,254,461,1
170,254,20,1
171,254,19,1
172,254,518,1
173,254,279,1
174,254,16,1
175,254,209,1
176,254,604,1
177,254,962,1
178,254,633,1
179,254,914,1
180,254,407,1
181,254,946,1
182,254,1243,1
183,254,1213,1
184,254,1149,1
185,254,812,1
186,254,62,1
187,254,1029,1
188,254,898,1
189,254,362,1
190,254,440,1
191,254,12,1
192,254,495,1
193,254,1277,1
194,254,389,1
195,254,280,1
196,254,508,1
197,254,1249,1
198,254,311,1
199,254,187,1
200,254,745,1
201,254,266,1
202,254,1345,1
203,254,1110,1
204,254,367,1
205,254,592,1
206,254,693,1
207,254,556,1
208,254,1163,1
209,254,880,1
210,254,410,1
211,254,1121,1
212,254,1099,1
213,254,1139,1
214,254,251,1
215,292,413,1
216,292,659,1
217,292,905,1
218,292,607,1
219,292,404,1
220,292,1219,1
221,292,1188,1
222,292,1234,1
223,292,569,1
224,292,107,1
225,292,88,1
226,292,501,1
227,292,25,1
228,292,1087,1
229,292,134,1
230,292,896,1
231,292,1247,1
232,292,61,1
233,292,579,1
234,292,937,1
235,292,495,1
236,292,1179,1
237,292,1104,1
238,292,693,1
239,292,654,1
240,292,762,1
241,292,1011,1
242,292,1254,1
243,292,1264,1
244,292,1175,1
245,292,79,1
246,292,640,1
247,292,218,1
248,292,1105,1
249,292,1393,1
250,292,737,1
251,292,842,1
252,292,191,1
253,292,780,1
254,292,947,1
255,292,1058,1
256,292,1253,1
257,292,265,1
258,292,555,1
259,292,1143,1
260,292,350,1
261,292,702,1
262,292,1010,1
263,292,999,1
264,292,415,1
265,292,233,1
266,292,1403,1
267,292,584,1
268,292,884,1
269,292,797,1
270,292,152,1
271,292,1178,1
272,292,864,1
273,292,1061,1
274,292,266,1
275,292,469,1
276,292,1029,1
277,292,759,1
278,292,465,1
279,292,649,1
280,292,257,1
281,339,425,1
282,339,364,1
283,339,134,1
284,339,1362,1
285,339,777,1
286,339,1106,1
287,346,1308,1
288,346,227,1
289,346,1129,1
290,525,411,1
291,525,698,1
292,525,1025,1
293,525,199,1
294,591,774,1
295,591,16,1
296,591,1,1
297,591,95,1
298,591,318,1
299,591,958,1
300,591,700,1
301,591,1367,1
302,591,1057,1
303,591,45,1
304,591,1094,1
305,591,792,1
306,591,632,1
307,591,558,1
308,591,993,1
309,591,598,1
310,591,1284,1
311,591,511,1
312,591,229,1
313,591,819,1
314,591,520,1
315,591,292,1
316,591,1129,1
317,591,932,1
318,591,452,1
319,591,567,1
320,591,441,1
321,591,129,1
322,591,1114,1
323,591,46,1
324,591,1048,1
325,591,556,1
326,591,937,1
327,591,387,1
328,591,458,1
329,591,897,1
330,591,386,1
331,591,613,1
332,591,62,1
333,591,421,1
334,591,158,1
335,591,1206,1
336,591,1379,1
337,591,438,1
338,591,1308,1
339,600,574,1
340,600,629,1
341,601,230,1
342,601,3,1
343,601,1292,1
344,601,123,1
345,601,1151,1
346,601,1398,1
347,601,181,1
348,601,929,1
349,601,391,1
350,601,146,1
351,601,754,1
352,601,861,1
353,601,790,1
354,601,23,1
355,643,144,1
356,643,740,1
357,643,549,1
358,643,37,1
359,643,987,1
360,643,93,1
361,643,92,1
362,643,1257,1
363,643,80,1
364,643,119,1
365,643,1356,1
366,643,24,1
367,643,705,1
368,643,393,1
369,643,876,1
370,643,1094,1
371,643,247,1
372,643,649,1
373,643,797,1
374,643,836,1
375,643,165,1
376,643,209,1
377,643,455,1
378,643,350,1
379,643,1064,1
380,643,342,1
381,643,825,1
382,643,1244,1
383,643,284,1
384,643,130,1
385,643,1229,1
386,643,1167,1
387,643,1030,1
388,643,1402,1
389,643,40,1
390,643,378,1
391,643,1139,1
392,643,475,1
393,643,1083,1
394,643,487,1
395,643,638,1
396,643,832,1
397,643,933,1
398,643,1109,1
399,643,263,1
400,643,693,1
401,643,678,1
402,643,995,1
403,643,397,1
404,643,1111,1
405,643,862,1
406,643,904,1
407,643,1241,1
408,643,1149,1
409,643,450,1
410,706,1287,1
411,717,1403,1
412,717,1067,1
413,717,1298,1
414,717,1243,1
415,717,887,1
416,717,524,1
417,717,316,1
