,TF,Target,Label
0,0,36,1
1,5,460,1
2,5,740,1
3,5,675,1
4,5,1364,1
5,5,284,1
6,5,357,1
7,5,454,1
8,5,66,1
9,5,130,1
10,5,277,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,193,1
17,30,157,1
18,30,726,1
19,30,289,1
20,30,183,1
21,30,254,1
22,30,34,1
23,30,1243,1
24,30,660,1
25,32,122,1
26,32,36,1
27,32,1374,1
28,32,1012,1
29,32,942,1
30,32,1331,1
31,32,862,1
32,32,19,1
33,32,305,1
34,32,892,1
35,32,739,1
36,32,948,1
37,32,902,1
38,32,1344,1
39,33,405,1
40,33,1044,1
41,33,487,1
42,33,848,1
43,33,489,1
44,33,675,1
45,33,1189,1
46,33,454,1
47,33,34,1
48,33,874,1
49,34,609,1
50,34,108,1
51,34,489,1
52,34,892,1
53,34,765,1
54,34,1216,1
55,34,662,1
56,34,75,1
57,34,1250,1
58,34,1332,1
59,34,931,1
60,34,397,1
61,34,1180,1
62,34,1343,1
63,36,807,1
64,36,217,1
65,36,1030,1
66,36,1241,1
67,36,432,1
68,36,509,1
69,36,329,1
70,36,612,1
71,36,28,1
72,36,823,1
73,44,202,1
74,44,340,1
75,44,34,1
76,44,183,1
77,46,1202,1
78,46,333,1
79,46,1000,1
80,46,351,1
81,49,47,1
82,49,475,1
83,49,1023,1
84,49,882,1
85,49,1245,1
86,49,101,1
87,49,1155,1
88,49,691,1
89,49,995,1
90,53,1119,1
91,55,79,1
92,55,224,1
93,56,1245,1
94,56,874,1
95,56,1189,1
96,56,330,1
97,56,675,1
98,56,49,1
99,59,86,1
100,59,1178,1
101,59,5,1
102,59,1140,1
103,59,826,1
104,59,500,1
105,66,130,1
106,66,740,1
107,66,1189,1
108,66,1245,1
109,66,27,1
110,66,1215,1
111,66,454,1
112,66,500,1
113,66,874,1
114,66,346,1
115,66,284,1
116,71,507,1
117,72,347,1
118,72,87,1
119,72,980,1
120,72,243,1
121,72,317,1
122,72,367,1
123,72,1250,1
124,72,982,1
125,72,240,1
126,72,405,1
127,72,1317,1
128,72,34,1
129,73,606,1
130,74,209,1
131,74,931,1
132,74,768,1
133,74,340,1
134,76,823,1
135,76,392,1
136,77,1033,1
137,79,657,1
138,79,55,1
139,79,784,1
140,85,507,1
141,85,918,1
142,86,1004,1
143,86,59,1
144,86,826,1
145,86,110,1
146,89,507,1
147,108,1374,1
148,108,33,1
149,108,1249,1
150,108,221,1
151,108,860,1
152,108,340,1
153,108,1119,1
154,108,609,1
155,108,367,1
156,108,487,1
157,108,1216,1
158,108,74,1
159,108,19,1
160,108,1387,1
161,116,879,1
162,116,356,1
163,122,32,1
164,122,1353,1
165,123,111,1
166,130,357,1
167,130,506,1
168,130,381,1
169,130,1245,1
170,130,454,1
171,130,914,1
172,130,586,1
173,130,113,1
174,130,197,1
175,130,66,1
176,130,277,1
177,130,460,1
178,130,1215,1
179,135,509,1
180,135,1381,1
181,135,1268,1
182,135,390,1
183,135,1240,1
184,135,185,1
185,135,1227,1
186,141,606,1
187,141,1357,1
188,141,305,1
189,141,612,1
190,143,946,1
191,143,72,1
192,145,878,1
193,145,700,1
194,145,603,1
195,149,694,1
196,149,1356,1
197,152,602,1
198,152,1052,1
199,152,600,1
200,152,1349,1
201,152,1379,1
202,156,675,1
203,156,1364,1
204,156,1187,1
205,156,1344,1
206,156,1238,1
207,156,786,1
208,156,588,1
209,160,391,1
210,160,1274,1
211,167,1149,1
212,167,806,1
213,167,891,1
214,167,477,1
215,167,538,1
216,167,345,1
217,167,612,1
218,174,1250,1
219,176,30,1
220,178,1023,1
221,178,342,1
222,178,328,1
223,178,745,1
224,178,980,1
225,178,1248,1
226,178,810,1
227,178,65,1
228,178,670,1
229,178,47,1
230,178,257,1
231,178,753,1
232,178,1199,1
233,178,1053,1
234,178,463,1
235,178,985,1
236,183,340,1
237,183,44,1
