,TF,Target,Label
0,5,1189,1
1,5,826,1
2,5,197,1
3,5,914,1
4,30,176,1
5,30,942,1
6,30,228,1
7,32,1302,1
8,32,1180,1
9,32,1341,1
10,32,765,1
11,32,600,1
12,33,879,1
13,33,1364,1
14,33,1332,1
15,33,108,1
16,34,72,1
17,34,918,1
18,34,759,1
19,34,612,1
20,34,1243,1
21,36,1319,1
22,36,0,1
23,36,17,1
24,36,311,1
25,44,95,1
26,46,1295,1
27,49,1027,1
28,49,454,1
29,49,65,1
30,56,1023,1
31,56,47,1
32,59,1149,1
33,59,740,1
34,66,853,1
35,66,1258,1
36,66,675,1
37,66,59,1
38,72,1023,1
39,72,606,1
40,72,257,1
41,72,847,1
42,74,879,1
43,79,769,1
44,86,740,1
45,108,620,1
46,108,1194,1
47,108,861,1
48,108,1344,1
49,108,209,1
50,130,1342,1
51,130,646,1
52,130,5,1
53,130,1149,1
54,130,675,1
55,135,75,1
56,135,584,1
57,141,693,1
58,152,318,1
59,152,75,1
60,156,874,1
61,156,454,1
62,167,505,1
63,167,1139,1
64,178,494,1
65,178,1311,1
66,178,1268,1
67,178,842,1
68,178,188,1
69,178,198,1
70,183,383,1
71,183,606,1
72,188,158,1
73,188,745,1
74,188,198,1
75,188,1340,1
76,188,1121,1
77,188,538,1
78,188,985,1
79,193,476,1
80,195,130,1
81,195,381,1
82,197,68,1
83,197,586,1
84,197,1222,1
85,197,500,1
86,197,725,1
87,202,154,1
88,202,776,1
89,209,609,1
90,217,538,1
91,217,612,1
92,217,456,1
93,221,526,1
94,226,612,1
95,228,902,1
96,243,558,1
97,253,606,1
98,261,26,1
99,261,509,1
100,277,94,1
101,277,66,1
102,277,68,1
103,277,197,1
104,284,1020,1
105,284,460,1
106,284,1364,1
107,284,5,1
108,292,588,1
109,292,158,1
110,292,328,1
111,292,178,1
112,292,521,1
113,292,330,1
114,294,83,1
115,294,269,1
116,294,88,1
117,294,1105,1
118,297,209,1
119,305,384,1
120,305,517,1
121,305,108,1
122,313,1275,1
123,313,983,1
124,317,1367,1
125,317,610,1
126,317,217,1
127,317,330,1
128,317,467,1
129,317,538,1
130,317,342,1
131,318,47,1
132,318,503,1
133,328,222,1
134,328,473,1
135,332,1243,1
136,340,1384,1
137,340,879,1
138,340,932,1
139,342,494,1
140,342,538,1
141,342,158,1
142,342,330,1
143,342,947,1
144,342,1268,1
145,345,1299,1
146,346,675,1
147,346,5,1
148,346,586,1
149,346,195,1
150,347,257,1
151,347,1250,1
152,360,14,1
153,360,297,1
154,360,835,1
155,361,1232,1
156,361,141,1
157,365,521,1
158,365,802,1
159,365,1277,1
160,365,298,1
161,367,693,1
162,367,588,1
163,367,1261,1
164,367,848,1
165,367,1189,1
166,367,72,1
167,381,130,1
168,381,197,1
169,381,66,1
170,381,1027,1
171,385,1125,1
172,385,1369,1
173,392,694,1
174,392,643,1
175,405,33,1
176,413,687,1
177,432,1030,1
178,448,588,1
179,454,691,1
180,454,931,1
181,454,357,1
182,454,826,1
183,454,694,1
184,454,1189,1
185,454,284,1
186,454,47,1
187,454,853,1
188,456,1149,1
189,456,769,1
190,457,1189,1
191,460,381,1
192,460,68,1
193,460,878,1
194,460,284,1
195,462,448,1
196,462,166,1
197,465,606,1
198,475,675,1
199,475,454,1
200,487,1144,1
201,487,222,1
202,487,1125,1
203,487,108,1
204,489,1189,1
205,489,206,1
206,489,392,1
207,490,560,1
208,490,1230,1
209,490,791,1
210,500,460,1
211,500,740,1
212,505,410,1
213,507,89,1
214,511,1350,1
215,511,101,1
216,511,1230,1
217,511,560,1
218,511,281,1
219,517,65,1
220,517,167,1
221,517,456,1
222,519,1045,1
223,525,657,1
224,534,812,1
225,548,198,1
226,548,173,1
227,558,670,1
228,558,988,1
229,558,292,1
230,558,305,1
231,558,1254,1
232,558,1134,1
233,558,1317,1
234,558,694,1
235,584,784,1
236,584,726,1
237,586,197,1
238,586,923,1
239,586,1245,1
240,586,5,1
241,588,222,1
242,588,762,1
243,588,1374,1
244,588,108,1
245,588,659,1
246,588,982,1
247,600,36,1
248,600,409,1
249,600,826,1
250,600,1036,1
251,600,587,1
252,600,666,1
253,606,806,1
254,606,89,1
255,606,534,1
256,609,411,1
257,609,931,1
258,609,1378,1
259,609,918,1
260,609,1160,1
261,609,202,1
262,612,982,1
263,612,806,1
264,612,305,1
265,612,1033,1
266,612,1147,1
267,612,19,1
268,612,1261,1
269,612,621,1
270,612,193,1
271,612,1012,1
272,612,769,1
273,612,432,1
274,612,691,1
275,612,34,1
276,612,1268,1
277,612,367,1
278,620,18,1
279,635,671,1
280,635,156,1
281,635,49,1
282,635,423,1
283,642,94,1
284,642,612,1
285,657,307,1
286,657,769,1
287,657,1358,1
288,659,609,1
289,659,620,1
290,659,1243,1
291,660,202,1
292,668,810,1
293,668,1268,1
294,668,242,1
295,668,198,1
296,670,108,1
297,670,1023,1
298,670,305,1
299,670,612,1
300,671,1245,1
301,671,635,1
302,675,848,1
303,675,995,1
304,675,47,1
305,675,931,1
306,675,467,1
307,675,1364,1
308,675,1138,1
309,675,1169,1
310,675,1342,1
311,675,1350,1
312,683,345,1
313,690,620,1
314,690,108,1
315,691,240,1
316,691,612,1
317,691,56,1
318,693,765,1
319,693,683,1
320,694,1364,1
321,694,848,1
322,707,868,1
323,726,135,1
324,726,784,1
325,726,690,1
326,736,826,1
327,740,277,1
328,740,1178,1
329,740,1222,1
330,740,68,1
331,740,381,1
332,745,947,1
333,745,65,1
334,745,1311,1
335,745,439,1
336,745,1144,1
337,745,1268,1
338,745,668,1
339,747,1202,1
340,765,942,1
341,765,305,1
342,765,693,1
343,769,1374,1
344,769,1202,1
345,771,191,1
346,784,55,1
347,784,79,1
348,784,135,1
349,786,454,1
350,807,1322,1
351,807,726,1
352,823,807,1
353,826,346,1
354,826,586,1
355,826,1140,1
356,826,740,1
357,826,197,1
358,834,1072,1
359,834,152,1
360,835,1023,1
361,848,333,1
362,848,46,1
363,848,1245,1
364,848,33,1
365,853,725,1
366,853,1215,1
367,853,740,1
368,853,197,1
369,853,215,1
370,860,108,1
371,868,1189,1
372,874,330,1
373,874,995,1
374,874,156,1
375,874,1097,1
376,874,879,1
377,874,826,1
378,874,33,1
379,874,381,1
380,878,1318,1
381,879,620,1
382,879,1027,1
383,879,33,1
384,879,131,1
385,879,1261,1
386,879,690,1
387,882,454,1
388,882,1319,1
389,882,1153,1
390,882,874,1
391,882,1027,1
392,882,1113,1
393,903,1353,1
394,913,1248,1
395,931,609,1
396,931,675,1
397,931,861,1
398,931,1027,1
399,931,34,1
400,932,673,1
401,932,823,1
402,946,600,1
403,946,17,1
404,947,985,1
405,947,810,1
406,947,1002,1
407,947,292,1
408,947,1042,1
409,962,642,1
410,962,1404,1
411,982,1099,1
412,982,405,1
413,988,101,1
414,991,834,1
415,995,675,1
416,1004,277,1
417,1004,66,1
418,1027,460,1
419,1027,315,1
420,1027,786,1
421,1027,1245,1
422,1027,879,1
423,1027,457,1
424,1027,694,1
425,1027,868,1
426,1027,558,1
427,1029,405,1
428,1029,517,1
429,1032,1274,1
430,1033,0,1
431,1035,588,1
432,1053,65,1
433,1053,1268,1
434,1053,913,1
435,1053,1367,1
436,1053,317,1
437,1053,463,1
438,1067,435,1
439,1074,959,1
440,1097,454,1
441,1097,1044,1
442,1119,198,1
443,1119,137,1
444,1119,109,1
445,1125,612,1
446,1125,1202,1
447,1139,500,1
448,1139,736,1
449,1140,740,1
450,1140,1004,1
451,1149,130,1
452,1149,724,1
453,1155,306,1
454,1155,351,1
455,1155,988,1
456,1155,874,1
457,1182,691,1
458,1189,49,1
459,1189,346,1
460,1189,882,1
461,1189,786,1
462,1189,195,1
463,1189,206,1
464,1189,454,1
465,1189,315,1
466,1194,879,1
467,1202,892,1
468,1202,17,1
469,1202,1243,1
470,1215,1318,1
471,1215,646,1
472,1215,381,1
473,1215,284,1
474,1216,34,1
475,1222,683,1
476,1222,740,1
477,1227,147,1
478,1227,1268,1
479,1231,116,1
480,1238,868,1
481,1243,534,1
482,1243,747,1
483,1243,942,1
484,1243,271,1
485,1243,659,1
486,1243,108,1
487,1243,1407,1
488,1243,1264,1
489,1245,988,1
490,1245,357,1
491,1245,991,1
492,1245,826,1
493,1245,346,1
494,1245,47,1
495,1245,906,1
496,1245,1155,1
497,1245,582,1
498,1245,1182,1
499,1249,271,1
500,1249,384,1
501,1250,174,1
502,1250,223,1
503,1254,385,1
504,1258,68,1
505,1258,357,1
506,1258,346,1
507,1274,983,1
508,1287,558,1
509,1287,385,1
510,1288,489,1
511,1302,1404,1
512,1302,1374,1
513,1303,1313,1
514,1312,1364,1
515,1319,1278,1
516,1319,1155,1
517,1332,221,1
518,1342,101,1
519,1344,305,1
520,1344,885,1
521,1344,609,1
522,1344,663,1
523,1344,462,1
524,1350,490,1
525,1350,882,1
526,1350,325,1
527,1356,1189,1
528,1356,489,1
529,1364,1019,1
530,1364,1016,1
531,1364,330,1
532,1364,487,1
533,1364,988,1
534,1364,1182,1
535,1364,367,1
536,1364,460,1
537,1364,65,1
538,1364,740,1
539,1384,64,1
540,5,278,0
541,5,200,0
