Unnamed: 0,TF,Target,Label
0,43,504,1
1,43,563,1
2,43,828,1
3,43,11,1
4,43,720,1
5,43,457,1
6,43,340,1
7,43,180,1
8,43,476,1
9,43,256,1
10,43,553,1
11,43,400,1
12,43,392,1
13,43,46,1
14,43,466,1
15,43,471,1
16,43,154,1
17,43,56,1
18,43,887,1
19,43,692,1
20,43,95,1
21,43,517,1
22,43,766,1
23,43,384,1
24,43,8,1
25,43,609,1
26,43,873,1
27,43,659,1
28,43,76,1
29,43,135,1
30,43,608,1
31,43,207,1
32,43,708,1
33,43,320,1
34,43,370,1
35,43,777,1
36,43,184,1
37,43,346,1
38,43,383,1
39,43,349,1
40,43,741,1
41,43,239,1
42,43,3,1
43,43,701,1
44,43,63,1
45,43,374,1
46,43,667,1
47,43,240,1
48,43,840,1
49,43,869,1
50,43,789,1
51,43,447,1
52,43,48,1
53,43,339,1
54,43,278,1
55,43,220,1
56,43,186,1
57,43,820,1
58,43,835,1
59,43,881,1
60,43,213,1
61,43,538,1
62,43,168,1
63,43,302,1
64,43,420,1
65,43,829,1
66,43,188,1
67,43,238,1
68,43,590,1
69,43,859,1
70,43,153,1
71,43,229,1
72,43,87,1
73,43,534,1
74,43,132,1
75,43,895,1
76,43,886,1
77,43,690,1
78,43,779,1
79,43,554,1
80,43,333,1
81,43,765,1
82,43,163,1
83,43,255,1
84,43,707,1
85,43,439,1
86,43,157,1
87,43,537,1
88,43,478,1
89,43,721,1
90,43,72,1
91,43,530,1
92,43,444,1
93,43,253,1
94,43,268,1
95,43,171,1
96,43,448,1
97,43,133,1
98,43,746,1
99,43,693,1
100,43,292,1
101,43,357,1
102,43,308,1
103,43,173,1
104,43,514,1
105,43,141,1
106,43,799,1
107,43,803,1
108,43,680,1
109,43,245,1
110,43,649,1
111,43,834,1
112,43,32,1
113,43,232,1
114,43,419,1
115,43,801,1
116,43,265,1
117,43,92,1
118,43,360,1
119,43,462,1
120,43,344,1
121,43,49,1
122,43,694,1
123,43,319,1
124,43,31,1
125,43,571,1
126,43,586,1
127,43,867,1
128,43,564,1
129,43,480,1
130,43,274,1
131,43,167,1
132,43,696,1
133,43,806,1
134,43,756,1
135,43,117,1
136,43,18,1
137,43,670,1
138,43,395,1
139,43,673,1
140,43,378,1
141,43,498,1
142,43,55,1
143,43,490,1
144,43,121,1
145,43,243,1
146,43,787,1
147,43,848,1
148,43,889,1
149,43,29,1
150,43,824,1
151,43,899,1
152,43,398,1
153,43,361,1
154,43,905,1
155,43,162,1
156,43,212,1
157,43,252,1
158,43,495,1
159,43,241,1
160,43,830,1
161,43,380,1
162,43,44,1
163,43,786,1
164,43,408,1
165,43,146,1
166,43,585,1
167,49,90,1
168,49,872,1
169,49,373,1
170,49,311,1
171,49,840,1
172,49,306,1
173,56,666,1
174,56,288,1
175,56,62,1
176,56,141,1
177,56,578,1
178,56,237,1
179,56,621,1
180,56,46,1
181,56,532,1
182,56,474,1
183,56,76,1
184,56,95,1
185,56,680,1
186,56,862,1
187,56,741,1
188,56,343,1
189,56,872,1
190,56,550,1
191,56,797,1
192,56,790,1
193,56,294,1
194,56,365,1
195,56,777,1
196,56,398,1
197,56,28,1
198,56,771,1
199,56,0,1
200,56,803,1
201,56,402,1
202,56,124,1
203,56,138,1
204,56,7,1
205,56,49,1
206,56,879,1
207,56,630,1
208,56,899,1
209,56,624,1
210,56,874,1
211,56,814,1
212,56,894,1
213,56,858,1
214,56,21,1
215,56,461,1
216,56,506,1
217,56,555,1
218,56,551,1
219,56,116,1
220,56,374,1
221,56,608,1
222,56,761,1
223,56,146,1
224,56,755,1
225,56,516,1
226,56,239,1
227,56,656,1
228,56,344,1
229,56,823,1
230,56,172,1
231,56,243,1
232,62,563,1
233,62,426,1
234,62,135,1
235,62,629,1
236,62,340,1
237,62,358,1
238,62,603,1
239,62,548,1
240,62,516,1
241,62,18,1
242,62,95,1
243,62,417,1
244,62,211,1
245,62,471,1
246,62,804,1
247,62,590,1
248,62,248,1
249,62,714,1
250,62,593,1
251,62,388,1
252,62,384,1
253,62,639,1
254,62,1,1
255,62,687,1
256,62,443,1
257,62,759,1
258,62,764,1
259,62,564,1
260,62,852,1
261,62,736,1
262,62,193,1
263,62,856,1
264,62,644,1
265,62,772,1
266,62,743,1
267,62,787,1
268,62,414,1
269,62,49,1
270,62,719,1
271,62,377,1
272,62,402,1
273,62,731,1
274,62,92,1
275,62,812,1
276,62,717,1
277,62,156,1
278,62,474,1
279,62,494,1
280,62,423,1
281,62,839,1
282,62,514,1
283,62,624,1
284,62,236,1
285,62,294,1
286,62,68,1
287,62,251,1
288,62,843,1
289,62,407,1
290,62,320,1
291,62,817,1
292,62,672,1
293,62,684,1
294,62,747,1
295,62,230,1
296,62,784,1
297,62,327,1
298,62,239,1
299,62,299,1
300,62,585,1
301,62,597,1
302,62,390,1
303,62,789,1
304,62,891,1
305,62,770,1
306,62,86,1
307,62,620,1
308,62,433,1
309,62,654,1
310,62,679,1
311,62,694,1
312,110,95,1
313,110,184,1
314,110,453,1
315,110,68,1
316,110,566,1
317,110,143,1
318,110,31,1
319,110,28,1
320,110,154,1
321,110,794,1
322,110,801,1
323,110,715,1
324,110,624,1
325,110,255,1
326,110,217,1
327,110,384,1
328,110,516,1
329,110,502,1
330,110,481,1
331,110,239,1
332,110,795,1
333,110,387,1
334,110,221,1
335,110,539,1
336,110,35,1
337,110,153,1
338,110,549,1
339,110,283,1
340,110,811,1
341,110,569,1
342,110,836,1
343,110,666,1
344,110,766,1
345,110,36,1
346,110,374,1
347,110,504,1
348,110,864,1
349,110,810,1
350,110,555,1
351,110,317,1
352,110,86,1
353,110,277,1
354,110,652,1
355,110,375,1
356,110,65,1
357,110,634,1
358,110,419,1
359,110,656,1
360,110,840,1
361,110,30,1
362,110,17,1
363,110,537,1
364,110,115,1
365,110,511,1
366,110,330,1
367,110,294,1
368,110,151,1
369,110,43,1
370,110,679,1
371,110,206,1
372,110,888,1
373,110,843,1
374,110,410,1
375,110,424,1
376,110,535,1
377,110,527,1
378,110,503,1
379,110,757,1
380,110,699,1
381,110,500,1
382,110,160,1
383,110,358,1
384,110,882,1
385,110,459,1
386,110,906,1
387,110,655,1
388,110,58,1
389,110,408,1
390,175,624,1
391,175,61,1
392,175,318,1
393,175,905,1
394,175,563,1
395,175,221,1
396,175,892,1
397,175,130,1
398,175,86,1
399,175,668,1
400,175,578,1
401,175,748,1
402,175,288,1
403,175,184,1
404,175,398,1
405,175,771,1
406,175,168,1
407,175,858,1
408,175,770,1
409,175,877,1
410,175,231,1
411,175,722,1
412,175,784,1
413,175,453,1
414,175,162,1
415,175,742,1
416,175,64,1
417,175,672,1
418,175,340,1
419,175,124,1
420,175,552,1
421,175,610,1
422,175,500,1
423,175,702,1
424,175,677,1
425,175,87,1
426,175,431,1
427,175,639,1
428,175,733,1
429,175,566,1
430,175,723,1
431,175,446,1
432,175,522,1
433,175,640,1
434,175,641,1
435,175,747,1
436,175,432,1
437,175,534,1
438,175,413,1
439,175,857,1
440,175,403,1
441,175,46,1
442,175,106,1
443,175,507,1
444,175,707,1
445,175,73,1
446,175,177,1
447,175,731,1
448,175,384,1
449,175,91,1
450,175,248,1
451,175,194,1
452,175,237,1
453,175,546,1
454,175,741,1
455,175,418,1
456,175,81,1
457,175,585,1
458,175,661,1
459,175,519,1
460,175,799,1
461,175,848,1
462,175,267,1
463,175,165,1
464,175,785,1
465,175,471,1
466,175,159,1
467,175,786,1
468,175,75,1
469,175,212,1
470,175,315,1
471,175,293,1
472,175,710,1
473,175,671,1
474,175,185,1
475,175,565,1
476,175,117,1
477,175,864,1
478,175,874,1
479,175,743,1
480,175,776,1
481,175,395,1
482,175,49,1
483,175,840,1
484,175,839,1
485,187,273,1
486,190,797,1
487,259,903,1
488,259,601,1
489,259,578,1
490,259,908,1
491,259,645,1
492,259,190,1
493,259,461,1
494,259,440,1
495,259,124,1
496,259,901,1
497,259,759,1
498,297,711,1
499,297,767,1
500,297,138,1
501,297,299,1
502,305,757,1
503,305,251,1
504,305,65,1
505,305,579,1
506,305,47,1
507,305,785,1
508,355,248,1
509,355,316,1
510,355,558,1
511,355,735,1
512,355,159,1
513,355,306,1
514,355,219,1
515,355,389,1
516,355,576,1
517,355,597,1
518,355,131,1
519,355,680,1
520,355,578,1
521,355,626,1
522,355,583,1
523,355,20,1
524,355,346,1
525,355,644,1
526,355,827,1
527,355,7,1
528,361,424,1
529,374,909,1
530,399,804,1
531,399,11,1
532,399,395,1
533,399,536,1
534,399,380,1
535,399,848,1
536,399,465,1
537,399,391,1
538,399,624,1
539,399,648,1
540,399,737,1
541,399,225,1
542,399,619,1
543,399,715,1
544,399,311,1
545,399,288,1
546,399,879,1
