Unnamed: 0,TF,Target,Label
0,0,36,1
1,5,197,1
2,5,1258,1
3,5,826,1
4,5,195,1
5,5,68,1
6,5,914,1
7,5,460,1
8,5,346,1
9,5,381,1
10,5,646,1
11,6,475,1
12,7,93,1
13,16,1119,1
14,18,620,1
15,20,1007,1
16,30,366,1
17,30,34,1
18,30,1331,1
19,30,450,1
20,30,1344,1
21,30,660,1
22,30,183,1
23,30,354,1
24,30,726,1
25,32,1249,1
26,32,892,1
27,32,122,1
28,32,58,1
29,32,942,1
30,32,1344,1
31,32,1302,1
32,32,743,1
33,32,1353,1
34,32,1243,1
35,32,516,1
36,32,271,1
37,32,600,1
38,32,202,1
39,33,848,1
40,33,1288,1
41,33,34,1
42,33,454,1
43,33,879,1
44,33,367,1
45,33,392,1
46,33,1245,1
47,33,1097,1
48,33,1364,1
49,34,572,1
50,34,183,1
51,34,558,1
52,34,228,1
53,34,108,1
54,34,759,1
55,34,1222,1
56,34,1344,1
57,34,202,1
58,34,918,1
59,34,660,1
60,34,517,1
61,34,765,1
62,34,606,1
63,36,1030,1
64,36,1319,1
65,36,8,1
66,36,704,1
67,36,588,1
68,36,1249,1
69,36,367,1
70,36,751,1
71,36,612,1
72,36,397,1
73,44,254,1
74,44,183,1
75,44,202,1
76,44,95,1
77,46,835,1
78,46,1254,1
79,46,487,1
80,46,1202,1
81,49,56,1
82,49,1189,1
83,49,475,1
84,49,330,1
85,49,882,1
86,49,1155,1
87,49,1245,1
88,49,675,1
89,49,1027,1
90,53,1119,1
91,55,784,1
92,55,79,1
93,56,1182,1
94,56,1364,1
95,56,1245,1
96,56,1169,1
97,56,675,1
98,56,874,1
99,59,1140,1
100,59,500,1
101,59,1139,1
102,59,1178,1
103,59,736,1
104,59,1215,1
105,66,59,1
106,66,1189,1
107,66,277,1
108,66,1027,1
109,66,130,1
110,66,284,1
111,66,646,1
112,66,27,1
113,66,197,1
114,66,454,1
115,66,5,1
116,71,85,1
117,72,17,1
118,72,75,1
119,72,980,1
120,72,240,1
121,72,223,1
122,72,34,1
123,72,1119,1
124,72,1023,1
125,72,347,1
126,72,670,1
127,72,558,1
128,72,847,1
129,73,606,1
130,74,903,1
131,74,356,1
132,74,879,1
133,74,108,1
134,76,823,1
135,76,392,1
136,77,1033,1
137,79,784,1
138,79,55,1
139,79,1186,1
140,85,507,1
141,85,71,1
142,86,568,1
143,86,826,1
144,86,500,1
145,86,1178,1
146,89,932,1
147,108,1261,1
148,108,879,1
149,108,931,1
150,108,33,1
151,108,19,1
152,108,704,1
153,108,74,1
154,108,1216,1
155,108,609,1
156,108,34,1
157,108,305,1
158,108,1243,1
159,108,1231,1
160,108,1033,1
161,116,340,1
162,116,686,1
163,122,32,1
164,122,516,1
165,123,111,1
166,130,874,1
167,130,460,1
168,130,675,1
169,130,1342,1
170,130,740,1
171,130,586,1
172,130,1258,1
173,130,914,1
174,130,1189,1
175,130,725,1
176,130,1245,1
177,130,1027,1
178,130,603,1
179,135,26,1
180,135,1296,1
181,135,1381,1
182,135,572,1
183,135,1186,1
184,135,147,1
185,135,75,1
186,141,606,1
187,141,367,1
188,141,612,1
189,141,305,1
190,143,1125,1
191,143,946,1
192,145,306,1
193,145,130,1
194,145,603,1
195,149,694,1
196,149,393,1
197,152,554,1
198,152,75,1
199,152,657,1
200,152,602,1
201,152,1349,1
202,156,748,1
203,156,1027,1
204,156,1187,1
205,156,707,1
206,156,1245,1
207,156,588,1
208,156,1189,1
209,160,391,1
210,160,313,1
211,167,317,1
212,167,806,1
213,167,538,1
214,167,612,1
215,167,1367,1
216,167,477,1
217,167,1149,1
218,174,1250,1
219,176,30,1
220,178,164,1
221,178,463,1
222,178,538,1
223,178,299,1
224,178,223,1
225,178,342,1
226,178,11,1
227,178,158,1
228,178,65,1
229,178,985,1
230,178,1053,1
231,178,494,1
232,178,257,1
233,178,1340,1
234,178,1317,1
235,178,1169,1
236,183,202,1
237,183,254,1
238,183,660,1
239,183,340,1
240,183,34,1
241,188,1169,1
242,188,11,1
243,188,65,1
244,188,439,1
