Unnamed: 0,TF,Target,Label
0,43,92,1
1,43,17,1
2,43,419,1
3,43,726,1
4,43,871,1
5,43,226,1
6,43,907,1
7,43,83,1
8,43,752,1
9,43,449,1
10,43,780,1
11,43,887,1
12,43,490,1
13,43,791,1
14,43,120,1
15,43,757,1
16,43,108,1
17,43,422,1
18,43,491,1
19,43,618,1
20,43,12,1
21,43,534,1
22,43,843,1
23,43,506,1
24,43,905,1
25,43,504,1
26,43,602,1
27,43,803,1
28,43,386,1
29,43,811,1
30,43,584,1
31,43,503,1
32,43,546,1
33,43,591,1
34,43,560,1
35,43,882,1
36,43,330,1
37,43,470,1
38,43,16,1
39,43,41,1
40,43,446,1
41,43,31,1
42,43,335,1
43,43,245,1
44,43,189,1
45,43,230,1
46,43,653,1
47,43,282,1
48,43,455,1
49,43,404,1
50,43,38,1
51,43,214,1
52,43,574,1
53,43,221,1
54,43,710,1
55,43,211,1
56,43,190,1
57,43,767,1
58,43,270,1
59,43,681,1
60,43,908,1
61,43,581,1
62,43,523,1
63,43,229,1
64,43,33,1
65,43,487,1
66,43,785,1
67,43,651,1
68,43,625,1
69,43,498,1
70,43,191,1
71,43,390,1
72,43,734,1
73,43,753,1
74,43,620,1
75,43,371,1
76,43,78,1
77,43,173,1
78,43,411,1
79,43,313,1
80,43,37,1
81,43,19,1
82,43,593,1
83,43,296,1
84,43,104,1
85,43,59,1
86,43,550,1
87,43,343,1
88,43,553,1
89,43,102,1
90,43,881,1
91,43,440,1
92,43,100,1
93,43,442,1
94,43,27,1
95,43,724,1
96,43,264,1
97,43,76,1
98,43,340,1
99,43,89,1
100,43,170,1
101,43,40,1
102,43,723,1
103,43,239,1
104,43,96,1
105,43,904,1
106,43,464,1
107,43,874,1
108,43,578,1
109,43,712,1
110,43,864,1
111,43,867,1
112,43,566,1
113,43,15,1
114,43,188,1
115,43,178,1
116,43,693,1
117,43,408,1
118,43,815,1
119,43,57,1
120,43,383,1
121,43,777,1
122,43,458,1
123,43,341,1
124,43,171,1
125,43,521,1
126,43,174,1
127,43,360,1
128,43,157,1
129,43,746,1
130,43,243,1
131,43,841,1
132,43,47,1
133,43,876,1
134,43,909,1
135,43,418,1
136,43,519,1
137,43,186,1
138,43,472,1
139,43,459,1
140,43,488,1
141,43,79,1
142,43,698,1
143,43,839,1
144,43,619,1
145,43,869,1
146,43,854,1
147,43,812,1
148,43,845,1
149,43,895,1
150,43,375,1
151,43,325,1
152,43,800,1
153,43,349,1
154,43,323,1
155,43,495,1
156,43,212,1
157,43,114,1
158,43,9,1
159,43,48,1
160,43,795,1
161,43,115,1
162,43,649,1
163,43,274,1
164,43,886,1
165,43,302,1
166,43,49,1
167,49,192,1
168,49,69,1
169,49,306,1
170,49,373,1
171,49,263,1
172,49,766,1
173,56,312,1
174,56,303,1
175,56,500,1
176,56,152,1
177,56,785,1
178,56,622,1
179,56,239,1
180,56,168,1
181,56,270,1
182,56,252,1
183,56,68,1
184,56,173,1
185,56,708,1
186,56,127,1
187,56,328,1
188,56,226,1
189,56,885,1
190,56,251,1
191,56,238,1
192,56,433,1
193,56,141,1
194,56,21,1
195,56,461,1
196,56,577,1
197,56,45,1
198,56,84,1
199,56,548,1
200,56,190,1
201,56,424,1
202,56,434,1
203,56,550,1
204,56,624,1
205,56,804,1
206,56,46,1
207,56,365,1
208,56,22,1
209,56,578,1
210,56,698,1
211,56,535,1
212,56,498,1
213,56,115,1
214,56,787,1
215,56,64,1
216,56,660,1
217,56,641,1
218,56,456,1
219,56,474,1
220,56,644,1
221,56,512,1
222,56,76,1
223,56,853,1
224,56,585,1
225,56,281,1
226,56,397,1
227,56,566,1
228,56,389,1
229,56,639,1
230,56,777,1
231,56,87,1
232,62,516,1
233,62,135,1
234,62,104,1
235,62,791,1
236,62,438,1
237,62,467,1
238,62,872,1
239,62,868,1
240,62,742,1
241,62,463,1
242,62,498,1
243,62,758,1
244,62,401,1
245,62,299,1
246,62,306,1
247,62,43,1
248,62,375,1
249,62,221,1
250,62,730,1
251,62,264,1
252,62,376,1
253,62,88,1
254,62,764,1
255,62,585,1
256,62,766,1
257,62,446,1
258,62,76,1
259,62,621,1
260,62,180,1
261,62,168,1
262,62,231,1
263,62,358,1
264,62,241,1
265,62,548,1
266,62,483,1
267,62,127,1
268,62,119,1
269,62,591,1
270,62,571,1
271,62,831,1
272,62,414,1
273,62,593,1
274,62,411,1
275,62,263,1
276,62,44,1
277,62,442,1
278,62,237,1
279,62,433,1
280,62,672,1
281,62,891,1
282,62,575,1
283,62,28,1
284,62,323,1
285,62,159,1
286,62,346,1
287,62,471,1
288,62,510,1
289,62,668,1
290,62,329,1
291,62,345,1
292,62,419,1
293,62,454,1
294,62,496,1
295,62,797,1
296,62,737,1
297,62,796,1
298,62,85,1
299,62,252,1
300,62,504,1
301,62,494,1
302,62,821,1
303,62,451,1
304,62,86,1
305,62,481,1
306,62,856,1
307,62,288,1
308,62,385,1
309,62,904,1
310,62,46,1
311,62,694,1
312,110,891,1
313,110,208,1
314,110,374,1
315,110,489,1
316,110,525,1
317,110,800,1
318,110,154,1
319,110,433,1
320,110,608,1
321,110,764,1
322,110,894,1
323,110,549,1
324,110,424,1
325,110,888,1
326,110,723,1
327,110,757,1
328,110,505,1
329,110,317,1
330,110,627,1
331,110,63,1
332,110,330,1
333,110,814,1
334,110,651,1
335,110,62,1
336,110,76,1
337,110,411,1
338,110,504,1
339,110,376,1
340,110,859,1
341,110,481,1
342,110,652,1
343,110,278,1
344,110,115,1
345,110,79,1
346,110,166,1
347,110,840,1
348,110,701,1
349,110,503,1
350,110,737,1
351,110,47,1
352,110,391,1
353,110,11,1
354,110,496,1
355,110,95,1
356,110,98,1
357,110,754,1
358,110,186,1
359,110,602,1
360,110,841,1
361,110,865,1
362,110,445,1
363,110,86,1
364,110,24,1
365,110,119,1
366,110,694,1
367,110,377,1
368,110,902,1
369,110,174,1
370,110,381,1
371,110,500,1
372,110,17,1
373,110,28,1
374,110,828,1
375,110,811,1
376,110,165,1
377,110,468,1
378,110,502,1
379,110,116,1
380,110,172,1
381,110,91,1
382,110,282,1
383,110,298,1
