,TF,Target,Label
0,43,638,1
1,43,693,1
2,43,644,1
3,43,169,1
4,43,553,1
5,43,292,1
6,43,671,1
7,43,268,1
8,43,474,1
9,43,446,1
10,43,297,1
11,43,338,1
12,43,210,1
13,43,836,1
14,43,41,1
15,43,420,1
16,43,305,1
17,43,388,1
18,43,390,1
19,43,50,1
20,43,891,1
21,43,824,1
22,43,4,1
23,43,295,1
24,43,250,1
25,43,848,1
26,43,130,1
27,43,561,1
28,43,493,1
29,43,575,1
30,43,459,1
31,43,340,1
32,43,107,1
33,43,490,1
34,43,868,1
35,43,376,1
36,43,659,1
37,43,809,1
38,43,480,1
39,43,542,1
40,43,907,1
41,43,185,1
42,43,356,1
43,43,777,1
44,43,447,1
45,43,301,1
46,43,264,1
47,43,78,1
48,43,576,1
49,43,425,1
50,43,119,1
51,43,381,1
52,43,384,1
53,43,652,1
54,43,877,1
55,43,526,1
56,43,866,1
57,43,841,1
58,43,240,1
59,43,45,1
60,43,124,1
61,43,65,1
62,43,501,1
63,43,603,1
64,43,391,1
65,43,30,1
66,43,177,1
67,43,317,1
68,43,778,1
69,43,308,1
70,43,612,1
71,43,768,1
72,49,115,1
73,49,311,1
74,49,188,1
75,56,502,1
76,56,481,1
77,56,138,1
78,56,771,1
79,56,319,1
80,56,302,1
81,56,727,1
82,56,92,1
83,56,782,1
84,56,77,1
85,56,471,1
86,56,270,1
87,56,84,1
88,56,70,1
89,56,803,1
90,56,282,1
91,56,639,1
92,56,872,1
93,56,550,1
94,56,761,1
95,56,343,1
96,56,190,1
97,56,707,1
98,56,621,1
99,56,46,1
100,62,603,1
101,62,344,1
102,62,1,1
103,62,64,1
104,62,186,1
105,62,508,1
106,62,839,1
107,62,535,1
108,62,30,1
109,62,674,1
110,62,446,1
111,62,526,1
112,62,872,1
113,62,298,1
114,62,527,1
115,62,117,1
116,62,467,1
117,62,111,1
118,62,385,1
119,62,211,1
120,62,720,1
121,62,239,1
122,62,534,1
123,62,757,1
124,62,566,1
125,62,316,1
126,62,417,1
127,62,451,1
128,62,450,1
129,62,723,1
130,62,544,1
131,62,130,1
132,62,519,1
133,62,272,1
134,62,159,1
135,110,46,1
136,110,738,1
137,110,85,1
138,110,157,1
139,110,288,1
140,110,505,1
141,110,809,1
142,110,495,1
143,110,597,1
144,110,86,1
145,110,205,1
146,110,24,1
147,110,462,1
148,110,638,1
149,110,795,1
150,110,68,1
151,110,852,1
152,110,419,1
153,110,387,1
154,110,811,1
155,110,435,1
156,110,92,1
157,110,172,1
158,110,757,1
159,110,814,1
160,110,71,1
161,110,87,1
162,110,33,1
163,110,545,1
164,110,709,1
165,110,453,1
166,110,285,1
167,110,116,1
168,110,787,1
169,175,549,1
170,175,855,1
171,175,580,1
172,175,526,1
173,175,626,1
174,175,46,1
175,175,65,1
176,175,909,1
177,175,500,1
178,175,347,1
179,175,22,1
180,175,511,1
181,175,359,1
182,175,83,1
183,175,677,1
184,175,85,1
185,175,258,1
186,175,538,1
187,175,891,1
188,175,388,1
189,175,288,1
190,175,759,1
191,175,185,1
192,175,732,1
193,175,117,1
194,175,585,1
195,175,24,1
196,175,529,1
197,175,122,1
198,175,395,1
199,175,408,1
200,175,620,1
201,175,59,1
202,175,376,1
203,175,204,1
204,175,160,1
205,175,776,1
206,175,280,1
207,175,323,1
208,175,455,1
209,175,168,1
210,187,273,1
211,259,770,1
212,259,891,1
213,259,256,1
214,259,461,1
215,297,231,1
216,305,842,1
217,305,375,1
218,355,316,1
219,355,805,1
220,355,259,1
221,355,86,1
222,355,755,1
223,355,744,1
224,355,765,1
225,355,231,1
226,399,761,1
227,399,744,1
228,399,202,1
229,399,276,1
230,399,431,1
231,399,820,1
232,399,73,1
233,399,595,1
234,399,661,1
235,399,608,1
236,399,767,1
237,399,754,1
238,399,736,1
239,399,322,1
240,399,906,1
241,399,398,1
242,399,585,1
243,399,500,1
244,399,804,1
245,399,11,1
246,399,335,1
247,399,440,1
248,399,680,1
249,399,602,1
250,399,79,1
251,399,799,1
252,399,80,1
253,399,525,1
254,399,33,1
255,399,45,1
256,407,874,1
257,407,891,1
258,407,174,1
259,407,441,1
260,407,325,1
261,407,234,1
262,407,622,1
263,407,320,1
264,407,160,1
265,407,909,1
266,443,641,1
267,443,336,1
268,443,660,1
269,443,413,1
270,443,172,1
271,443,240,1
272,443,809,1
273,443,603,1
274,443,640,1
275,443,193,1
276,443,83,1
277,443,652,1
278,443,549,1
279,443,459,1
280,443,115,1
281,443,399,1
282,443,1,1
283,443,544,1
284,443,707,1
285,443,716,1
286,443,355,1
287,443,55,1
288,443,68,1
289,443,146,1
290,443,257,1
291,443,65,1
292,454,0,1
293,454,128,1
294,454,805,1
295,454,127,1
296,454,210,1
297,454,33,1
298,454,566,1
299,454,639,1
300,454,452,1
301,454,871,1
302,454,237,1
303,454,101,1
304,454,883,1
305,454,163,1
306,454,655,1
307,454,804,1
308,515,241,1
309,515,908,1
310,516,346,1
311,516,785,1
312,516,312,1
313,516,519,1
314,516,381,1
315,532,853,1
316,532,884,1
317,532,472,1
318,532,267,1
319,532,253,1
320,532,810,1
321,532,231,1
322,532,582,1
323,558,736,1
324,558,741,1
325,558,591,1
326,558,813,1
327,558,806,1
328,558,79,1
329,558,792,1
330,558,488,1
331,558,381,1
332,558,330,1
333,558,223,1
334,558,287,1
335,558,624,1
336,558,556,1
337,558,777,1
338,558,647,1
339,558,534,1
340,558,580,1
341,558,419,1
342,558,489,1
343,558,753,1
344,558,227,1
345,558,413,1
346,558,716,1
347,558,417,1
348,558,499,1
349,558,29,1
350,558,143,1
351,558,33,1
352,558,61,1
353,618,908,1
354,618,25,1
355,618,635,1
356,618,372,1
357,618,722,1
358,618,871,1
359,624,405,1
360,624,184,1
361,624,888,1
362,654,549,1
363,654,513,1
364,654,468,1
365,654,674,1
366,740,515,1
367,740,101,1
368,740,244,1
369,740,447,1
370,740,453,1
371,740,180,1
372,740,8,1
373,740,906,1
374,740,595,1
375,740,290,1
376,740,567,1
377,740,211,1
378,740,732,1
379,740,495,1
380,740,434,1
381,740,733,1
382,740,190,1
383,740,842,1
384,740,497,1
385,740,631,1
386,740,229,1
387,740,498,1
388,740,56,1
389,740,648,1
390,740,417,1
391,740,516,1
392,740,335,1
393,793,492,1
394,793,738,1
395,793,153,1
396,793,386,1
397,793,588,1
398,793,399,1
399,793,473,1
400,793,383,1
401,793,430,1
402,793,649,1
403,793,797,1
404,793,213,1
405,805,792,1
406,873,578,1
407,873,576,1
408,873,680,1
409,895,55,1
410,895,71,1
411,895,504,1
412,895,579,1
413,895,346,1
414,895,576,1
415,895,626,1
416,895,238,1
417,900,772,1
418,900,430,1
419,900,880,1
420,900,639,1
421,900,486,1
422,908,358,1
423,908,414,1
424,908,276,1
425,908,432,1
426,908,664,1
427,908,90,1
428,908,792,1
429,908,885,1
430,908,814,1
431,908,447,1
432,908,772,1
433,908,380,1
434,908,319,1
435,908,516,1
436,908,871,1
437,908,251,1
438,908,822,1
439,908,727,1
440,908,248,1
441,908,546,1
442,908,192,1
443,908,366,1
444,908,433,1
445,908,607,1
446,908,795,1
447,908,636,1
448,908,345,1
449,908,206,1
450,908,49,1
451,908,486,1
452,908,48,1
453,908,665,1
454,43,233,0
455,43,654,0
456,43,662,0
457,43,663,0
458,43,5,0
459,43,808,0
460,43,350,0
461,43,880,0
462,43,637,0
463,43,421,0
464,43,596,0
465,43,890,0
466,43,99,0
467,43,614,0
468,43,818,0
469,43,150,0
470,43,611,0
471,43,642,0
472,49,422,0
473,49,181,0
474,49,255,0
475,49,404,0
476,49,233,0
477,49,277,0
478,49,574,0
479,49,658,0
480,49,749,0
481,49,153,0
482,49,842,0
483,49,221,0
484,49,757,0
485,49,614,0
486,49,385,0
487,49,737,0
488,49,131,0
489,49,505,0
490,49,347,0
491,49,713,0
492,49,25,0
493,49,573,0
494,49,68,0
495,49,886,0
496,49,396,0
497,49,362,0
498,49,92,0
499,49,722,0
500,49,559,0
501,49,567,0
502,49,418,0
503,49,118,0
504,49,790,0
505,49,341,0
506,49,723,0
507,49,29,0
508,49,685,0
509,49,487,0
510,49,603,0
511,49,587,0
512,49,542,0
513,49,670,0
514,49,545,0
