,TF,Target,Label
0,43,346,1
1,43,643,1
2,43,278,1
3,43,652,1
4,43,291,1
5,43,93,1
6,43,776,1
7,43,71,1
8,43,809,1
9,43,310,1
10,43,32,1
11,43,473,1
12,43,50,1
13,43,355,1
14,43,206,1
15,43,235,1
16,43,276,1
17,43,685,1
18,43,46,1
19,43,203,1
20,43,728,1
21,43,236,1
22,43,73,1
23,43,577,1
24,43,552,1
25,43,476,1
26,43,660,1
27,43,39,1
28,43,612,1
29,43,398,1
30,43,275,1
31,43,380,1
32,43,133,1
33,43,384,1
34,43,564,1
35,43,122,1
36,43,130,1
37,43,345,1
38,43,656,1
39,43,846,1
40,43,287,1
41,43,182,1
42,43,395,1
43,43,568,1
44,43,754,1
45,43,24,1
46,43,155,1
47,43,361,1
48,43,500,1
49,43,885,1
50,43,559,1
51,43,599,1
52,43,901,1
53,43,29,1
54,43,562,1
55,43,168,1
56,43,840,1
57,43,873,1
58,43,61,1
59,43,859,1
60,43,145,1
61,43,263,1
62,43,95,1
63,43,437,1
64,43,829,1
65,43,677,1
66,43,123,1
67,43,52,1
68,43,641,1
69,43,480,1
70,43,438,1
71,43,528,1
72,49,311,1
73,49,475,1
74,49,28,1
75,56,116,1
76,56,446,1
77,56,759,1
78,56,560,1
79,56,316,1
80,56,206,1
81,56,178,1
82,56,448,1
83,56,605,1
84,56,626,1
85,56,656,1
86,56,506,1
87,56,452,1
88,56,896,1
89,56,803,1
90,56,754,1
91,56,467,1
92,56,608,1
93,56,846,1
94,56,0,1
95,56,517,1
96,56,558,1
97,56,404,1
98,56,757,1
99,56,604,1
100,62,82,1
101,62,445,1
102,62,744,1
103,62,613,1
104,62,390,1
105,62,767,1
106,62,655,1
107,62,312,1
108,62,614,1
109,62,61,1
110,62,632,1
111,62,184,1
112,62,160,1
113,62,110,1
114,62,865,1
115,62,328,1
116,62,63,1
117,62,776,1
118,62,620,1
119,62,717,1
120,62,569,1
121,62,624,1
122,62,313,1
123,62,761,1
124,62,735,1
125,62,175,1
126,62,547,1
127,62,805,1
128,62,163,1
129,62,35,1
130,62,236,1
131,62,848,1
132,62,544,1
133,62,665,1
134,62,272,1
135,110,736,1
136,110,527,1
137,110,217,1
138,110,771,1
139,110,202,1
140,110,318,1
141,110,622,1
142,110,843,1
143,110,848,1
144,110,224,1
145,110,684,1
146,110,506,1
147,110,658,1
148,110,821,1
149,110,660,1
150,110,205,1
151,110,25,1
152,110,670,1
153,110,907,1
154,110,312,1
155,110,329,1
156,110,387,1
157,110,358,1
158,110,823,1
159,110,302,1
160,110,61,1
161,110,583,1
162,110,462,1
163,110,385,1
164,110,510,1
165,110,163,1
166,110,671,1
167,110,31,1
168,110,82,1
169,175,117,1
170,175,553,1
171,175,888,1
172,175,599,1
173,175,822,1
174,175,887,1
175,175,519,1
176,175,464,1
177,175,102,1
178,175,864,1
179,175,644,1
180,175,434,1
181,175,174,1
182,175,527,1
183,175,811,1
184,175,232,1
185,175,62,1
186,175,834,1
187,175,71,1
188,175,422,1
189,175,87,1
190,175,417,1
191,175,435,1
192,175,694,1
193,175,551,1
194,175,605,1
195,175,742,1
196,175,84,1
197,175,868,1
198,175,96,1
199,175,675,1
200,175,33,1
201,175,585,1
202,175,453,1
203,175,323,1
204,175,529,1
205,175,905,1
206,175,671,1
207,175,723,1
208,175,483,1
209,175,558,1
210,187,160,1
211,259,515,1
212,259,184,1
213,259,903,1
214,259,432,1
215,297,796,1
216,305,111,1
217,305,757,1
218,355,707,1
219,355,316,1
220,355,151,1
221,355,219,1
222,355,159,1
223,355,86,1
224,355,852,1
225,355,797,1
226,399,335,1
227,399,487,1
228,399,192,1
229,399,736,1
230,399,624,1
231,399,103,1
232,399,540,1
233,399,151,1
234,399,391,1
235,399,754,1
236,399,563,1
237,399,202,1
238,399,514,1
239,399,137,1
240,399,320,1
241,399,548,1
242,399,24,1
243,399,379,1
244,399,498,1
245,399,355,1
246,399,741,1
247,399,310,1
248,399,208,1
249,399,216,1
250,399,661,1
251,399,418,1
252,399,376,1
253,399,461,1
254,399,645,1
255,399,458,1
256,407,373,1
257,407,687,1
258,407,487,1
259,407,662,1
260,407,22,1
261,407,334,1
262,407,881,1
263,407,591,1
264,407,441,1
265,407,349,1
266,443,858,1
267,443,602,1
268,443,603,1
269,443,328,1
270,443,734,1
271,443,529,1
272,443,458,1
273,443,621,1
274,443,56,1
275,443,11,1
276,443,639,1
277,443,652,1
278,443,800,1
279,443,459,1
280,443,549,1
281,443,813,1
282,443,605,1
283,443,755,1
284,443,580,1
285,443,781,1
286,443,358,1
287,443,79,1
288,443,451,1
289,443,31,1
290,443,215,1
291,443,799,1
292,454,336,1
293,454,209,1
294,454,433,1
295,454,145,1
296,454,892,1
297,454,497,1
298,454,141,1
299,454,656,1
300,454,46,1
301,454,805,1
302,454,83,1
303,454,871,1
304,454,319,1
305,454,795,1
306,454,208,1
307,454,696,1
308,515,578,1
309,515,184,1
310,516,664,1
311,516,312,1
312,516,406,1
313,516,810,1
314,516,905,1
315,532,874,1
316,532,106,1
317,532,307,1
318,532,83,1
319,532,882,1
320,532,908,1
321,532,68,1
322,532,810,1
323,558,485,1
324,558,772,1
325,558,127,1
326,558,909,1
327,558,439,1
328,558,640,1
329,558,767,1
330,558,288,1
331,558,426,1
332,558,486,1
333,558,565,1
334,558,395,1
335,558,579,1
336,558,86,1
337,558,707,1
338,558,641,1
339,558,373,1
340,558,29,1
341,558,76,1
342,558,401,1
343,558,215,1
344,558,450,1
345,558,860,1
346,558,902,1
347,558,275,1
348,558,834,1
349,558,109,1
350,558,666,1
351,558,359,1
352,558,232,1
353,618,50,1
354,618,895,1
355,618,204,1
356,618,190,1
357,618,758,1
358,618,273,1
359,624,559,1
360,624,82,1
361,624,184,1
362,654,549,1
363,654,674,1
364,654,843,1
365,654,172,1
366,740,453,1
367,740,258,1
368,740,497,1
369,740,648,1
370,740,694,1
371,740,631,1
372,740,184,1
373,740,640,1
374,740,162,1
375,740,654,1
376,740,549,1
377,740,153,1
378,740,73,1
379,740,707,1
380,740,624,1
381,740,664,1
382,740,205,1
383,740,712,1
384,740,41,1
385,740,288,1
386,740,56,1
387,740,873,1
388,740,285,1
389,740,46,1
390,740,468,1
391,740,523,1
392,740,446,1
393,793,510,1
394,793,249,1
395,793,209,1
396,793,295,1
397,793,669,1
398,793,648,1
399,793,80,1
400,793,247,1
401,793,383,1
402,793,183,1
403,793,638,1
404,793,382,1
405,805,629,1
406,873,76,1
407,873,680,1
408,873,94,1
409,895,575,1
410,895,504,1
411,895,330,1
412,895,60,1
413,895,70,1
414,895,670,1
415,895,7,1
416,895,905,1
417,900,741,1
418,900,325,1
419,900,829,1
420,900,638,1
421,900,586,1
422,908,320,1
423,908,311,1
424,908,212,1
425,908,576,1
426,908,91,1
427,908,61,1
428,908,468,1
429,908,453,1
430,908,767,1
431,908,138,1
432,908,30,1
433,908,327,1
434,908,789,1
435,908,366,1
436,908,300,1
437,908,731,1
438,908,843,1
439,908,167,1
440,908,43,1
441,908,840,1
442,908,736,1
443,908,357,1
444,908,50,1
445,908,900,1
446,908,89,1
447,908,270,1
448,908,134,1
449,908,748,1
450,908,385,1
451,908,831,1
452,908,424,1
453,908,661,1
454,43,615,0
455,43,725,0
456,43,826,0
457,43,832,0
458,43,75,0
459,43,704,0
460,43,254,0
461,43,657,0
462,43,409,0
463,43,299,0
464,43,898,0
465,43,99,0
466,43,64,0
467,43,890,0
468,43,242,0
469,43,802,0
470,43,798,0
471,43,110,0
472,49,706,0
473,49,98,0
474,49,175,0
475,49,418,0
476,49,863,0
477,49,735,0
478,49,294,0
479,49,750,0
480,49,134,0
481,49,495,0
482,49,312,0
483,49,443,0
484,49,703,0
485,49,394,0
486,49,3,0
487,49,126,0
488,49,411,0
489,49,688,0
490,49,834,0
491,49,223,0
492,49,391,0
493,49,692,0
494,49,240,0
495,49,506,0
496,49,748,0
497,49,633,0
498,49,572,0
499,49,358,0
500,49,686,0
501,49,513,0
502,49,353,0
503,49,830,0
504,49,727,0
505,49,372,0
506,49,770,0
507,49,47,0
508,49,472,0
509,49,374,0
510,49,450,0
511,49,51,0
512,49,384,0
513,49,776,0
514,49,375,0
515,49,95,0
516,49,493,0
517,49,76,0
518,49,581,0
519,49,144,0
520,49,422,0
521,49,169,0
522,49,84,0
523,49,103,0
524,49,847,0
525,49,213,0
526,49,399,0
527,49,445,0
528,49,860,0
529,49,131,0
530,49,505,0
531,49,613,0
532,49,295,0
533,49,31,0
534,49,523,0
535,49,198,0
536,49,599,0
537,49,596,0
538,49,615,0
539,49,314,0
540,49,397,0
541,49,759,0
542,49,174,0
543,49,546,0
544,49,74,0
545,49,825,0
546,49,841,0
547,49,788,0
548,49,171,0
549,49,598,0
550,49,811,0
551,49,390,0
552,49,33,0
553,49,837,0
554,49,176,0
555,49,398,0
556,49,173,0
557,49,18,0
558,49,712,0
559,49,745,0
560,56,829,0
561,56,642,0
562,56,562,0
563,56,162,0
564,56,726,0
565,56,336,0
566,56,611,0
567,56,629,0
568,56,703,0
569,56,417,0
570,56,670,0
571,56,606,0
572,56,44,0
573,56,617,0
574,56,109,0
575,56,544,0
576,56,148,0
577,56,106,0
578,56,145,0
579,56,183,0
580,56,806,0
581,56,776,0
582,56,129,0
583,56,59,0
584,56,538,0
585,56,250,0
586,56,175,0
587,56,457,0
588,56,855,0
589,56,571,0
590,56,274,0
591,56,208,0
592,56,211,0
593,56,729,0
594,56,128,0
595,56,601,0
596,56,195,0
597,56,418,0
598,56,131,0
599,56,695,0
600,56,564,0
601,56,687,0
602,56,616,0
603,56,37,0
604,56,177,0
605,56,114,0
606,56,852,0
607,56,137,0
608,56,159,0
609,56,463,0
610,56,520,0
611,56,527,0
612,56,893,0
613,56,742,0
614,56,380,0
615,56,435,0
616,56,272,0
617,56,130,0
618,56,519,0
619,56,863,0
620,56,460,0
621,56,735,0
622,56,736,0
623,56,199,0
624,56,689,0
625,56,352,0
626,62,708,0
627,62,790,0
628,62,6,0
629,62,637,0
630,62,803,0
631,62,501,0
632,62,109,0
633,62,826,0
634,62,250,0
635,62,201,0
636,62,825,0
637,62,101,0
638,62,154,0
639,62,136,0
640,62,11,0
641,62,80,0
642,62,594,0
643,62,738,0
644,62,87,0
645,62,42,0
646,62,66,0
647,62,649,0
648,62,75,0
649,62,437,0
650,62,651,0
651,62,361,0
652,62,200,0
653,62,197,0
654,62,810,0
655,62,469,0
656,62,626,0
657,62,23,0
658,62,123,0
659,62,550,0
660,62,549,0
661,62,861,0
662,62,406,0
663,62,472,0
664,62,692,0
665,62,349,0
666,62,646,0
667,62,562,0
668,62,760,0
669,62,749,0
670,62,645,0
671,62,81,0
672,62,286,0
673,62,838,0
674,62,893,0
675,62,108,0
676,62,728,0
677,62,638,0
678,62,140,0
679,62,623,0
680,62,262,0
681,62,529,0
682,110,434,0
683,110,136,0
684,110,483,0
685,110,561,0
686,110,342,0
687,110,729,0
688,110,372,0
689,110,137,0
690,110,743,0
691,110,297,0
692,110,118,0
