,TF,Target,Label
0,0,36,1
1,5,346,1
2,5,68,1
3,5,460,1
4,5,381,1
5,5,357,1
6,5,874,1
7,5,1215,1
8,5,853,1
9,5,277,1
10,5,66,1
11,5,284,1
12,5,923,1
13,5,86,1
14,5,1027,1
15,5,1348,1
16,5,1258,1
17,7,1398,1
18,18,1332,1
19,30,660,1
20,30,1331,1
21,30,354,1
22,30,176,1
23,30,1243,1
24,30,450,1
25,30,157,1
26,30,205,1
27,30,228,1
28,30,32,1
29,30,1374,1
30,30,254,1
31,30,942,1
32,32,612,1
33,32,706,1
34,32,1344,1
35,32,58,1
36,32,666,1
37,32,251,1
38,32,600,1
39,32,409,1
40,32,1243,1
41,32,516,1
42,32,36,1
43,32,765,1
44,32,1249,1
45,32,743,1
46,32,1206,1
47,32,19,1
48,32,1341,1
49,32,588,1
50,32,1353,1
51,32,202,1
52,32,432,1
53,33,206,1
54,33,1332,1
55,33,487,1
56,33,108,1
57,33,405,1
58,33,489,1
59,33,1189,1
60,33,558,1
61,33,393,1
62,33,1245,1
63,33,675,1
64,33,1303,1
65,33,1027,1
66,33,879,1
67,33,367,1
68,33,1099,1
69,34,879,1
70,34,726,1
71,34,612,1
72,34,609,1
73,34,1216,1
74,34,1303,1
75,34,72,1
76,34,1250,1
77,34,572,1
78,34,397,1
79,34,1344,1
80,34,539,1
81,34,765,1
82,34,305,1
83,34,1249,1
84,34,918,1
85,34,660,1
86,34,1332,1
87,34,108,1
88,34,1222,1
89,34,1180,1
90,34,75,1
91,34,759,1
92,36,367,1
93,36,1319,1
94,36,1227,1
95,36,397,1
96,36,311,1
97,36,807,1
98,36,432,1
99,36,823,1
100,36,509,1
101,36,1030,1
102,36,217,1
103,36,1202,1
104,36,751,1
105,36,8,1
106,36,329,1
107,36,600,1
108,44,183,1
109,44,539,1
110,44,609,1
111,44,660,1
112,44,566,1
113,44,202,1
114,44,254,1
115,46,351,1
116,46,360,1
117,46,1254,1
118,46,1000,1
119,46,835,1
120,46,848,1
121,49,882,1
122,49,101,1
123,49,1169,1
124,49,1182,1
125,49,1155,1
126,49,14,1
127,49,874,1
128,49,330,1
129,49,635,1
130,49,56,1
131,49,1245,1
132,49,475,1
133,49,1189,1
134,49,65,1
135,55,784,1
136,55,1057,1
137,55,657,1
138,55,224,1
139,56,467,1
140,56,1023,1
141,56,1027,1
142,56,691,1
143,56,1189,1
144,56,1182,1
145,56,675,1
146,56,1245,1
147,56,49,1
148,59,853,1
149,59,86,1
150,59,500,1
151,59,381,1
152,59,5,1
153,59,740,1
154,59,66,1
155,59,1149,1
156,66,1004,1
157,66,500,1
158,66,1189,1
159,66,460,1
160,66,346,1
161,66,1033,1
162,66,195,1
163,66,130,1
164,66,646,1
165,66,59,1
166,66,1215,1
167,66,5,1
168,66,277,1
169,66,1245,1
170,66,284,1
171,66,86,1
172,71,507,1
173,72,982,1
174,72,347,1
175,72,240,1
176,72,1119,1
177,72,257,1
178,72,405,1
179,72,413,1
180,72,143,1
181,72,243,1
182,72,367,1
183,72,847,1
184,72,1250,1
185,72,34,1
186,72,1317,1
187,72,17,1
188,72,1099,1
189,72,610,1
190,72,317,1
191,74,931,1
192,74,340,1
193,74,768,1
194,74,108,1
195,74,356,1
196,74,1194,1
197,74,903,1
198,76,643,1
199,76,823,1
200,79,769,1
201,79,1057,1
202,79,1186,1
203,79,1032,1
204,85,71,1
205,85,918,1
206,85,507,1
207,86,110,1
208,86,1004,1
209,86,500,1
210,86,59,1
211,86,568,1
212,86,826,1
213,86,1149,1
214,89,932,1
215,89,507,1
216,108,1216,1
217,108,1303,1
218,108,74,1
219,108,1194,1
220,108,209,1
221,108,131,1
222,108,367,1
223,108,1387,1
224,108,551,1
225,108,33,1
226,108,739,1
227,108,620,1
228,108,690,1
229,108,670,1
230,108,860,1
231,108,1261,1
232,108,34,1
233,108,1332,1
234,108,861,1
235,108,19,1
236,108,214,1
237,116,686,1
238,116,340,1
239,116,74,1
240,116,879,1
241,122,1012,1
242,122,516,1
243,130,853,1
244,130,878,1
245,130,1342,1
246,130,454,1
247,130,195,1
248,130,1215,1
249,130,725,1
250,130,113,1
251,130,460,1
252,130,740,1
253,130,1258,1
254,130,1245,1
255,130,586,1
256,130,506,1
257,130,5,1
258,130,874,1
259,130,1222,1
260,130,357,1
261,130,215,1
262,130,94,1
263,135,14,1
264,135,1268,1
265,135,383,1
266,135,1381,1
267,135,1240,1
268,135,784,1
269,135,726,1
270,135,390,1
271,135,572,1
272,135,1296,1
273,135,1289,1
274,135,843,1
275,141,558,1
276,141,946,1
277,141,612,1
278,141,606,1
279,141,367,1
280,141,361,1
281,143,1125,1
282,143,946,1
283,145,700,1
284,145,914,1
285,145,130,1
286,145,878,1
287,149,393,1
288,149,694,1
289,152,318,1
290,152,1349,1
291,152,657,1
292,152,834,1
293,152,525,1
294,152,1306,1
295,152,1052,1
296,152,602,1
297,156,675,1
298,156,454,1
299,156,1027,1
300,156,707,1
301,156,1189,1
302,156,1238,1
303,156,932,1
304,156,879,1
305,156,868,1
306,156,1364,1
307,160,754,1
308,160,391,1
309,160,1274,1
310,167,538,1
311,167,1169,1
312,167,891,1
313,167,1202,1
314,167,456,1
315,167,477,1
316,167,345,1
317,167,505,1
318,167,612,1
319,167,217,1
320,167,410,1
321,176,287,1
322,178,538,1
323,178,1268,1
324,178,11,1
325,178,1248,1
326,178,299,1
327,178,164,1
328,178,328,1
329,178,1023,1
330,178,859,1
331,178,1340,1
332,178,1169,1
333,178,463,1
334,178,257,1
335,178,292,1
336,178,842,1
337,178,158,1
338,178,342,1
339,178,670,1
340,178,47,1
341,178,307,1
342,178,173,1
343,178,980,1
344,178,240,1
345,178,188,1
346,183,30,1
347,183,662,1
348,183,383,1
349,183,44,1
350,183,606,1
351,183,202,1
352,183,726,1
353,183,539,1
354,188,292,1
355,188,164,1
356,188,1311,1
357,188,240,1
358,188,198,1
359,188,980,1
360,188,859,1
361,188,50,1
362,188,463,1
363,188,521,1
364,188,753,1
365,188,1169,1
366,188,1317,1
367,188,328,1
368,188,810,1
369,188,1367,1
370,188,342,1
371,188,953,1
372,188,668,1
373,188,1340,1
374,188,985,1
375,188,538,1
376,188,1144,1
377,188,745,1
378,188,173,1
379,188,1053,1
380,188,494,1
381,188,802,1
382,188,842,1
383,188,805,1
384,188,242,1
385,193,30,1
386,193,505,1
387,193,612,1
388,193,476,1
389,195,284,1
390,195,454,1
391,195,1189,1
392,195,1215,1
393,195,874,1
394,195,853,1
395,195,586,1
396,195,740,1
397,195,1222,1
398,195,346,1
399,195,1027,1
400,195,675,1
401,197,586,1
402,197,284,1
403,197,646,1
404,197,454,1
405,197,853,1
406,197,1364,1
407,197,1258,1
408,197,675,1
409,197,1139,1
410,197,914,1
411,197,500,1
412,197,94,1
413,197,130,1
414,197,1348,1
415,197,1004,1
416,197,59,1
417,197,1245,1
418,197,66,1
419,197,195,1
420,197,346,1
421,197,460,1
422,197,736,1
423,197,5,1
424,202,1374,1
425,202,340,1
426,202,609,1
427,202,1378,1
428,202,95,1
429,202,154,1
430,202,1212,1
431,202,366,1
432,202,1343,1
433,202,34,1
434,202,32,1
435,202,905,1
436,209,297,1
437,209,931,1
438,209,340,1
439,209,108,1
440,209,659,1
441,211,311,1
442,211,693,1
443,216,724,1
444,216,1026,1
445,216,1398,1
446,217,1121,1
447,217,517,1
448,217,477,1
449,217,538,1
450,217,612,1
451,217,345,1
452,217,317,1
453,217,1331,1
454,217,806,1
455,217,691,1
456,217,1023,1
457,217,505,1
458,221,931,1
459,221,526,1
460,221,365,1
461,221,670,1
462,221,367,1
463,221,372,1
464,221,1222,1
465,226,612,1
466,226,946,1
467,226,932,1
468,226,1249,1
469,228,829,1
470,228,1343,1
471,228,1151,1
472,228,30,1
473,228,58,1
474,243,982,1
475,243,405,1
476,243,347,1
477,243,670,1
478,243,1317,1
479,243,558,1
480,243,588,1
481,243,223,1
482,253,332,1
483,253,606,1
484,253,657,1
485,253,1243,1
486,253,271,1
487,253,588,1
488,253,255,1
489,261,572,1
490,261,509,1
491,261,1186,1
492,261,1227,1
493,261,14,1
494,261,75,1
495,261,1289,1
496,261,390,1
497,261,1268,1
498,261,843,1
499,261,185,1
500,261,147,1
501,277,284,1
502,277,94,1
503,277,646,1
504,277,1364,1
505,277,725,1
506,277,874,1
507,277,215,1
508,277,197,1
509,277,853,1
510,277,1189,1
511,277,1004,1
512,277,381,1
513,277,826,1
514,277,68,1
515,277,113,1
516,277,454,1
517,277,1245,1
518,277,367,1
519,277,195,1
520,277,460,1
521,284,1020,1
522,284,1189,1
523,284,195,1
524,284,197,1
525,284,1303,1
526,284,381,1
527,284,506,1
528,284,277,1
529,284,646,1
530,284,66,1
531,284,1364,1
532,284,460,1
533,284,1215,1
534,284,740,1
535,284,357,1
536,284,1245,1
537,284,914,1
538,284,130,1
539,284,675,1
540,286,360,1
541,287,1032,1
542,287,659,1
543,287,176,1
544,292,805,1
545,292,1053,1
546,292,164,1
547,292,1367,1
548,292,1023,1
549,292,342,1
550,292,588,1
551,292,1317,1
552,292,1278,1
553,292,1144,1
554,292,319,1
555,292,1199,1
556,292,307,1
557,292,240,1
558,292,328,1
559,292,947,1
560,292,1340,1
561,292,494,1
562,292,980,1
563,292,50,1
564,292,65,1
565,292,173,1
566,292,1248,1
567,292,298,1
568,292,670,1
569,292,1311,1
570,294,88,1
571,294,1278,1
572,294,51,1
573,294,1148,1
574,294,1319,1
575,294,959,1
576,294,882,1
577,294,791,1
578,294,1155,1
579,294,169,1
580,294,1105,1
581,294,1350,1
582,294,579,1
583,294,1218,1
584,294,306,1
585,294,351,1
586,294,285,1
587,297,1029,1
588,297,360,1
589,297,732,1
590,297,209,1
591,297,963,1
592,297,848,1
593,297,1243,1
594,297,332,1
595,305,384,1
596,305,367,1
597,305,1299,1
598,305,1357,1
599,305,670,1
600,305,1125,1
601,305,558,1
602,305,879,1
603,305,517,1
604,305,1243,1
605,305,108,1
606,305,942,1
607,305,32,1
608,313,160,1
609,313,222,1
610,313,1274,1
611,313,391,1
612,313,1035,1
613,313,385,1
614,313,946,1
615,313,448,1
616,314,585,1
617,314,46,1
618,317,891,1
619,317,240,1
620,317,1268,1
621,317,1197,1
622,317,330,1
623,317,1317,1
624,317,50,1
625,317,968,1
626,317,467,1
627,317,1121,1
628,317,72,1
629,317,810,1
630,317,178,1
631,317,538,1
632,317,1053,1
633,317,1367,1
634,317,976,1
635,317,1311,1
636,317,610,1
637,317,167,1
638,317,745,1
639,317,319,1
640,317,494,1
641,317,1169,1
642,317,342,1
643,317,859,1
644,317,292,1
645,317,463,1
646,317,298,1
647,317,47,1
648,317,668,1
649,317,1248,1
650,318,1023,1
651,318,834,1
652,318,166,1
653,318,383,1
654,318,642,1
655,318,303,1
656,318,467,1
657,318,962,1
658,318,1169,1
659,318,330,1
660,328,691,1
661,328,240,1
662,328,188,1
663,328,945,1
664,328,178,1
665,328,1119,1
666,328,1035,1
667,328,222,1
668,328,410,1
669,328,745,1
670,332,534,1
671,332,659,1
672,332,1099,1
673,332,405,1
674,332,465,1
675,332,606,1
676,332,360,1
677,333,670,1
