,TF,Target,Label
0,5,675,1
1,5,740,1
2,5,914,1
3,5,130,1
4,30,193,1
5,30,249,1
6,30,289,1
7,32,829,1
8,32,30,1
9,32,1151,1
10,32,122,1
11,32,1374,1
12,33,1288,1
13,33,931,1
14,33,848,1
15,33,1044,1
16,34,662,1
17,34,33,1
18,34,577,1
19,34,942,1
20,34,489,1
21,36,612,1
22,36,881,1
23,36,704,1
24,36,28,1
25,44,34,1
26,46,487,1
27,49,691,1
28,49,1023,1
29,49,423,1
30,56,65,1
31,56,1364,1
32,59,197,1
33,59,1004,1
34,66,1258,1
35,66,27,1
36,66,853,1
37,66,197,1
38,72,1125,1
39,72,558,1
40,72,670,1
41,72,980,1
42,74,932,1
43,79,657,1
44,86,197,1
45,108,704,1
46,108,221,1
47,108,1231,1
48,108,609,1
49,108,305,1
50,130,68,1
51,130,66,1
52,130,145,1
53,130,646,1
54,130,1318,1
55,135,185,1
56,135,509,1
57,141,1302,1
58,152,1274,1
59,152,1399,1
60,156,1344,1
61,156,588,1
62,167,1149,1
63,167,806,1
64,178,1311,1
65,178,330,1
66,178,494,1
67,178,753,1
68,178,521,1
69,178,810,1
70,183,1343,1
71,183,572,1
72,188,178,1
73,188,307,1
74,188,881,1
75,188,158,1
76,188,1121,1
77,188,1248,1
78,188,298,1
79,193,226,1
80,195,460,1
81,195,5,1
82,197,1027,1
83,197,1149,1
84,197,495,1
85,197,740,1
86,197,357,1
87,202,254,1
88,202,44,1
89,209,1353,1
90,217,533,1
91,217,167,1
92,217,891,1
93,221,558,1
94,226,193,1
95,228,902,1
96,243,1099,1
97,253,465,1
98,261,726,1
99,261,383,1
100,277,675,1
101,277,130,1
102,277,586,1
103,277,66,1
104,284,306,1
105,284,48,1
106,284,874,1
107,284,826,1
108,292,842,1
109,292,463,1
110,292,47,1
111,292,178,1
112,292,223,1
113,292,330,1
114,294,1153,1
115,294,269,1
116,294,1230,1
117,294,101,1
118,297,659,1
119,305,765,1
120,305,693,1
