,TF,Target,Label
0,0,760,1
1,0,89,1
2,0,674,1
3,13,768,1
4,13,842,1
5,13,671,1
6,13,316,1
7,13,196,1
8,13,369,1
9,13,214,1
10,13,658,1
11,24,31,1
12,24,618,1
13,24,857,1
14,24,717,1
15,25,86,1
16,25,584,1
17,25,257,1
18,25,154,1
19,25,319,1
20,25,703,1
21,25,126,1
22,29,116,1
23,29,342,1
24,30,658,1
25,30,304,1
26,30,80,1
27,30,885,1
28,30,298,1
29,30,761,1
30,30,335,1
31,30,824,1
32,30,793,1
33,30,355,1
34,30,787,1
35,30,233,1
36,30,856,1
37,30,577,1
38,30,839,1
39,30,899,1
40,30,715,1
41,30,119,1
42,30,254,1
43,30,811,1
44,31,355,1
45,31,885,1
46,31,198,1
47,31,70,1
48,31,623,1
49,31,850,1
50,31,755,1
51,31,717,1
52,31,341,1
53,31,796,1
54,31,805,1
55,31,562,1
56,32,752,1
57,32,847,1
58,34,80,1
59,35,65,1
60,35,606,1
61,35,305,1
62,35,674,1
63,35,161,1
64,35,518,1
65,35,364,1
66,35,562,1
67,35,645,1
68,35,607,1
69,35,682,1
70,35,678,1
71,35,384,1
72,35,695,1
73,35,753,1
74,35,613,1
75,35,708,1
76,35,660,1
77,35,586,1
78,35,901,1
79,40,658,1
80,40,780,1
81,40,254,1
82,40,803,1
83,40,335,1
84,45,450,1
85,45,372,1
86,45,667,1
87,45,295,1
88,45,152,1
89,45,278,1
90,46,848,1
91,46,849,1
92,50,492,1
93,50,472,1
94,50,498,1
95,50,889,1
96,52,844,1
97,52,204,1
98,52,650,1
99,52,322,1
100,52,252,1
101,52,74,1
102,52,199,1
103,52,282,1
104,52,624,1
105,52,239,1
106,52,750,1
107,52,809,1
108,52,286,1
109,52,302,1
110,52,898,1
111,54,655,1
112,54,421,1
113,54,645,1
114,54,345,1
115,54,35,1
116,54,305,1
117,54,248,1
118,54,492,1
119,54,674,1
120,54,546,1
121,54,708,1
122,54,682,1
123,54,753,1
124,54,607,1
125,54,2,1
126,54,553,1
127,54,660,1
128,55,906,1
129,55,411,1
130,62,169,1
131,62,427,1
132,62,241,1
133,62,239,1
134,63,411,1
135,63,83,1
136,63,468,1
137,63,780,1
138,74,103,1
139,74,155,1
140,74,116,1
141,74,201,1
142,74,241,1
143,74,208,1
144,74,427,1
145,74,282,1
146,74,459,1
147,74,667,1
148,75,40,1
149,75,250,1
150,75,368,1
151,75,355,1
152,80,282,1
153,80,650,1
154,80,286,1
155,80,629,1
156,80,391,1
157,81,815,1
158,82,671,1
159,82,453,1
160,82,281,1
161,82,316,1
162,82,855,1
163,82,294,1
164,82,355,1
165,82,214,1
166,82,768,1
167,82,43,1
168,83,63,1
169,83,687,1
170,85,622,1
171,85,558,1
172,89,187,1
173,93,281,1
174,93,613,1
175,98,201,1
176,98,752,1
177,103,898,1
178,103,742,1
179,103,201,1
180,103,74,1
181,103,752,1
182,103,621,1
183,103,642,1
184,103,809,1
185,105,725,1
186,116,201,1
187,116,578,1
188,116,29,1
189,116,541,1
190,116,103,1
191,116,170,1
192,116,74,1
193,116,809,1
194,119,765,1
195,119,787,1
196,119,693,1
197,119,30,1
198,120,869,1
199,124,699,1
200,124,233,1
201,124,595,1
202,124,681,1
203,124,200,1
204,126,25,1
205,128,732,1
206,128,664,1
207,128,857,1
208,128,24,1
209,133,262,1
210,133,571,1
211,139,158,1
212,140,792,1
213,140,25,1
214,140,622,1
215,140,762,1
216,140,453,1
217,140,198,1
218,140,464,1
219,145,737,1
220,145,451,1
221,146,898,1
222,151,572,1
223,151,732,1
224,152,605,1
225,152,162,1
226,152,803,1
227,152,788,1
228,152,282,1
229,152,750,1
230,152,74,1
231,152,568,1
232,152,572,1
233,152,809,1
234,152,898,1
235,152,471,1
236,152,886,1
237,152,496,1
238,152,427,1
239,152,372,1
240,152,752,1
241,152,624,1
242,152,195,1
243,152,283,1
244,152,335,1
245,152,336,1
246,152,219,1
247,152,321,1
248,152,687,1
249,152,169,1
250,152,736,1
251,152,270,1
252,152,302,1
253,152,52,1
254,152,211,1
255,152,570,1
256,152,667,1
257,152,906,1
258,152,892,1
259,158,428,1
260,158,279,1
261,158,462,1
262,158,564,1
263,158,129,1
264,158,244,1
265,158,109,1
266,162,361,1
267,162,372,1
268,162,195,1
269,162,568,1
270,162,667,1
271,162,295,1
272,162,427,1
273,163,792,1
274,163,659,1
275,163,856,1
276,163,892,1
277,163,704,1
278,163,464,1
279,163,584,1
280,164,858,1
281,164,351,1
282,164,244,1
283,164,198,1
284,164,909,1
285,164,591,1
286,169,62,1
287,169,667,1
288,169,239,1
289,169,427,1
290,170,891,1
291,170,268,1
292,170,116,1
293,170,342,1
294,173,704,1
295,173,892,1
296,175,512,1
297,175,259,1
298,178,622,1
299,178,584,1
300,179,439,1
301,179,361,1
302,187,309,1
303,187,89,1
304,187,460,1
305,187,854,1
306,187,341,1
307,187,701,1
308,187,805,1
309,187,885,1
310,190,161,1
311,190,557,1
312,190,845,1
313,190,16,1
314,190,431,1
315,190,116,1
316,190,673,1
317,190,204,1
318,195,55,1
319,195,667,1
320,195,152,1
321,195,544,1
322,195,906,1
323,195,531,1
324,195,336,1
325,195,450,1
326,198,595,1
327,198,550,1
328,198,591,1
329,198,205,1
330,198,792,1
331,198,650,1
332,198,760,1
333,198,457,1
334,198,850,1
335,198,140,1
336,198,808,1
337,198,265,1
338,198,0,1
339,198,270,1
340,198,858,1
341,198,461,1
342,198,508,1
343,198,30,1
344,198,65,1
345,198,31,1
346,198,622,1
347,198,10,1
348,199,360,1
349,199,464,1
350,199,751,1
351,199,212,1
352,199,571,1
353,199,512,1
354,199,485,1
355,199,497,1
356,199,402,1
357,199,10,1
358,200,124,1
359,200,800,1
360,200,595,1
361,200,203,1
362,201,286,1
363,201,650,1
364,201,361,1
365,201,239,1
366,201,898,1
367,201,307,1
368,201,351,1
369,201,52,1
370,201,103,1
371,201,667,1
372,201,646,1
373,201,336,1
374,201,624,1
375,201,750,1
376,201,809,1
377,201,383,1
378,201,98,1
379,201,752,1
380,201,116,1
381,203,800,1
382,204,524,1
383,204,302,1
384,204,383,1
385,204,253,1
386,204,752,1
387,204,103,1
388,204,578,1
389,204,282,1
390,204,541,1
391,204,190,1
392,205,355,1
393,205,909,1
394,205,15,1
395,205,461,1
396,205,496,1
397,205,198,1
398,205,768,1
399,205,574,1
400,205,571,1
401,205,402,1
402,205,207,1
403,205,508,1
404,205,866,1
405,205,181,1
406,205,850,1
407,206,270,1
408,206,317,1
409,207,390,1
410,207,205,1
411,207,715,1
412,207,30,1
413,211,351,1
414,211,63,1
415,211,571,1
416,211,750,1
417,211,468,1
418,211,367,1
419,211,195,1
420,211,677,1
421,211,572,1
422,211,787,1
423,211,286,1
424,211,892,1
425,212,762,1
426,212,492,1
427,212,384,1
428,212,689,1
429,212,571,1
430,212,623,1
431,212,562,1
432,212,889,1
433,216,536,1
434,216,262,1
435,219,667,1
436,219,427,1
437,219,241,1
438,219,459,1
439,223,233,1
440,223,747,1
441,223,803,1
442,223,298,1
443,229,729,1
444,229,622,1
445,229,43,1
446,233,298,1
447,233,30,1
448,233,223,1
449,233,124,1
450,233,595,1
451,233,335,1
452,233,304,1
453,238,772,1
454,239,211,1
455,239,898,1
456,239,421,1
457,239,311,1
458,239,335,1
459,239,336,1
460,239,302,1
461,239,605,1
462,239,427,1
463,239,838,1
464,239,62,1
465,239,411,1
466,239,162,1
467,239,152,1
468,239,241,1
469,239,752,1
470,239,572,1
471,239,282,1
472,239,624,1
473,239,342,1
474,239,736,1
475,239,570,1
476,239,360,1
477,239,642,1
478,239,252,1
479,239,386,1
480,239,468,1
481,239,568,1
482,239,295,1
483,239,540,1
484,239,709,1
485,239,787,1
486,239,906,1
487,239,45,1
488,239,803,1
489,242,535,1
490,242,572,1
491,242,909,1
492,242,151,1
493,242,198,1
494,242,757,1
495,242,539,1
496,243,383,1
497,244,584,1
498,244,760,1
499,244,279,1
500,244,462,1
501,244,351,1
502,244,377,1
503,244,164,1
504,244,129,1
505,244,158,1
506,244,858,1
507,248,398,1
508,248,461,1
509,248,30,1
510,248,35,1
511,248,787,1
512,248,472,1
513,248,793,1
514,248,335,1
515,248,660,1
516,248,521,1
517,248,489,1
518,248,591,1
519,248,803,1
520,248,715,1
521,250,75,1
522,250,632,1
523,250,670,1
524,250,803,1
525,252,204,1
526,252,361,1
527,252,286,1
528,252,650,1
529,252,844,1
530,252,152,1
531,252,521,1
532,252,302,1
533,252,282,1
534,252,439,1
535,252,838,1
536,252,624,1
537,252,52,1
538,252,336,1
539,252,321,1
540,252,642,1
541,254,355,1
542,254,40,1
543,254,335,1
544,259,175,1
545,259,759,1
546,259,435,1
547,259,509,1
548,259,725,1
549,259,198,1
550,259,664,1
551,259,205,1
552,259,815,1
553,259,457,1
554,259,850,1
555,259,199,1
556,259,831,1
557,262,396,1
558,262,885,1
559,262,248,1
560,262,133,1
561,268,562,1
562,268,272,1
563,268,764,1
564,268,170,1
565,268,506,1
566,268,39,1
567,268,671,1
568,268,88,1
569,268,618,1
570,268,31,1
571,268,603,1
572,268,824,1
573,270,667,1
574,270,595,1
575,270,241,1
576,270,286,1
577,270,788,1
578,270,427,1
579,270,351,1
580,270,239,1
581,270,803,1
582,270,906,1
583,278,885,1
584,278,457,1
585,278,883,1
586,278,133,1
587,278,848,1
588,278,869,1
589,278,574,1
590,278,637,1
591,278,45,1
592,281,885,1
593,281,564,1
594,281,93,1
595,281,853,1
596,282,336,1
597,282,201,1
598,282,541,1
599,282,650,1
600,282,646,1
601,282,752,1
602,282,74,1
603,282,622,1
604,282,423,1
605,282,578,1
606,282,742,1
607,282,898,1
608,282,204,1
609,282,15,1
610,282,116,1
611,282,642,1
612,282,750,1
