,TF,Target,Label
0,0,885,1
1,0,198,1
2,7,465,1
3,13,641,1
4,13,236,1
5,13,632,1
6,13,390,1
7,13,478,1
8,13,298,1
9,24,193,1
10,24,128,1
11,25,460,1
12,25,574,1
13,25,140,1
14,25,799,1
15,25,220,1
16,29,882,1
17,29,170,1
18,30,250,1
19,30,677,1
20,30,671,1
21,30,759,1
22,30,207,1
23,30,538,1
24,30,40,1
25,30,725,1
26,30,848,1
27,30,411,1
28,30,602,1
29,30,53,1
30,30,248,1
31,31,645,1
32,31,149,1
33,31,10,1
34,31,618,1
35,31,127,1
36,31,187,1
37,31,24,1
38,31,268,1
39,32,16,1
40,34,792,1
41,35,498,1
42,35,54,1
43,35,871,1
44,35,248,1
45,35,273,1
46,35,472,1
47,35,655,1
48,35,492,1
49,35,889,1
50,35,546,1
51,35,10,1
52,35,2,1
53,35,623,1
54,40,30,1
55,40,509,1
56,40,145,1
57,40,75,1
58,45,239,1
59,45,848,1
60,45,571,1
61,45,283,1
62,46,461,1
63,46,909,1
64,50,10,1
65,50,562,1
66,50,275,1
67,52,646,1
68,52,667,1
69,52,311,1
70,52,351,1
71,52,307,1
72,52,838,1
73,52,201,1
74,52,642,1
75,52,336,1
76,54,491,1
77,54,606,1
78,54,613,1
79,54,87,1
80,54,384,1
81,54,695,1
82,54,623,1
83,54,10,1
84,54,562,1
85,54,889,1
86,54,571,1
87,55,195,1
88,62,667,1
89,62,459,1
90,62,152,1
91,63,211,1
92,63,687,1
93,69,254,1
94,74,52,1
95,74,383,1
96,74,809,1
97,74,239,1
98,74,264,1
99,74,152,1
100,74,578,1
101,75,638,1
102,75,259,1
103,77,839,1
104,80,30,1
105,80,885,1
106,80,856,1
107,80,34,1
108,81,891,1
109,82,390,1
110,82,853,1
111,82,397,1
112,82,268,1
113,82,303,1
114,82,344,1
115,83,468,1
116,85,792,1
117,89,0,1
118,93,885,1
119,94,366,1
120,98,898,1
121,103,541,1
122,103,116,1
123,103,321,1
124,103,578,1
125,103,204,1
126,103,282,1
127,105,761,1
128,116,190,1
129,116,342,1
130,116,204,1
131,116,752,1
132,116,302,1
133,117,792,1
134,119,885,1
135,119,803,1
136,120,158,1
137,124,468,1
138,124,800,1
139,124,298,1
140,124,658,1
141,126,760,1
142,128,670,1
143,128,163,1
144,128,885,1
145,133,278,1
146,133,885,1
147,139,885,1
148,140,701,1
149,140,885,1
150,140,182,1
151,140,584,1
152,140,595,1
153,145,40,1
154,146,650,1
155,151,242,1
156,151,417,1
157,152,45,1
158,152,642,1
159,152,468,1
160,152,311,1
161,152,351,1
162,152,540,1
163,152,239,1
164,152,650,1
165,152,295,1
166,152,571,1
167,152,411,1
168,152,421,1
169,152,459,1
170,152,709,1
171,152,286,1
172,152,307,1
173,152,252,1
174,152,450,1
175,152,646,1
176,152,241,1
177,152,787,1
178,152,531,1
179,158,139,1
180,158,120,1
181,158,722,1
182,158,654,1
183,158,377,1
184,162,670,1
185,162,252,1
186,162,239,1
187,162,383,1
188,163,128,1
189,163,140,1
190,163,595,1
191,163,732,1
192,164,535,1
193,164,674,1
194,164,584,1
195,164,242,1
196,165,488,1
197,169,241,1
198,169,152,1
199,169,459,1
200,170,824,1
201,170,29,1
202,170,584,1
203,173,825,1
204,175,355,1
205,175,885,1
206,178,558,1
207,179,479,1
208,179,252,1
209,181,205,1
210,187,31,1
211,187,732,1
212,187,845,1
213,187,654,1
214,187,622,1
215,190,870,1
216,190,708,1
217,190,475,1
218,190,499,1
219,190,885,1
220,190,613,1
221,191,885,1
222,195,540,1
223,195,239,1
224,195,286,1
225,195,750,1
226,195,351,1
227,195,211,1
228,198,453,1
229,198,259,1
