,TF,Target,Label
0,13,534,1
1,13,453,1
2,25,885,1
3,30,198,1
4,30,853,1
5,30,637,1
6,30,803,1
7,31,492,1
8,31,857,1
9,35,275,1
10,35,553,1
11,35,87,1
12,35,751,1
13,35,421,1
14,40,223,1
15,45,427,1
16,52,321,1
17,52,752,1
18,52,152,1
19,54,498,1
20,54,273,1
21,54,351,1
22,54,198,1
23,74,752,1
24,74,204,1
25,80,642,1
26,82,714,1
27,82,138,1
28,103,838,1
29,103,383,1
30,116,282,1
31,116,383,1
32,124,909,1
33,140,163,1
34,152,729,1
35,152,838,1
36,152,201,1
37,152,677,1
38,152,360,1
39,152,62,1
40,152,386,1
41,152,342,1
42,158,280,1
43,162,152,1
44,163,891,1
45,164,360,1
46,187,755,1
47,190,644,1
48,190,765,1
49,195,162,1
50,195,360,1
51,198,885,1
52,198,465,1
53,198,842,1
54,198,613,1
55,198,54,1
56,199,875,1
57,199,677,1
58,201,789,1
59,201,74,1
60,201,204,1
61,201,844,1
62,204,74,1
63,204,557,1
64,205,671,1
65,205,808,1
66,205,464,1
67,207,303,1
68,211,336,1
69,211,780,1
70,212,199,1
71,233,860,1
72,239,646,1
73,239,321,1
74,239,74,1
75,239,201,1
76,239,52,1
77,239,286,1
78,239,886,1
79,239,531,1
80,242,164,1
81,244,458,1
82,244,654,1
83,248,853,1
84,248,607,1
85,248,498,1
86,252,667,1
87,252,898,1
88,252,162,1
89,252,351,1
90,259,637,1
91,259,75,1
92,259,658,1
93,268,768,1
94,268,584,1
95,270,198,1
96,270,570,1
97,278,787,1
98,278,765,1
99,282,624,1
100,282,351,1
101,282,80,1
102,282,383,1
103,286,270,1
104,286,709,1
105,286,788,1
106,286,342,1
107,286,351,1
108,286,687,1
109,286,252,1
110,288,564,1
111,295,239,1
112,295,336,1
113,295,122,1
114,298,587,1
115,298,223,1
116,298,759,1
117,302,667,1
118,302,52,1
119,302,201,1
120,304,780,1
121,307,624,1
122,307,838,1
123,307,667,1
124,311,351,1
125,311,787,1
126,311,668,1
127,319,701,1
128,321,541,1
129,321,103,1
130,321,336,1
131,328,485,1
132,328,623,1
133,335,538,1
134,335,248,1
135,335,40,1
136,335,304,1
137,336,239,1
138,336,468,1
139,336,667,1
140,336,321,1
141,336,729,1
142,336,892,1
143,336,886,1
144,342,29,1
145,351,164,1
146,351,311,1
147,351,471,1
148,351,427,1
149,351,736,1
150,351,201,1
151,351,787,1
152,351,372,1
153,355,885,1
154,355,831,1
155,355,759,1
156,355,343,1
157,355,75,1
158,355,681,1
159,355,111,1
160,360,644,1
161,360,164,1
162,361,577,1
163,372,45,1
164,372,295,1
165,372,846,1
166,383,311,1
167,383,243,1
168,390,316,1
169,402,265,1
170,411,336,1
171,411,211,1
172,411,761,1
173,411,572,1
174,419,39,1
175,427,78,1
176,427,450,1
177,427,283,1
178,450,239,1
179,450,736,1
180,453,622,1
181,453,887,1
182,453,43,1
183,457,198,1
184,457,574,1
185,459,74,1
186,459,427,1
187,460,309,1
188,461,265,1
189,461,839,1
190,461,708,1
191,464,259,1
192,465,571,1
193,468,667,1
194,468,124,1
195,471,667,1
196,472,606,1
197,472,562,1
198,483,691,1
199,485,591,1
200,491,623,1
201,491,384,1
202,491,328,1
203,496,508,1
204,496,750,1
205,496,259,1
206,496,677,1
207,497,751,1
208,498,472,1
209,498,492,1
210,498,54,1
211,498,708,1
212,508,512,1
213,508,198,1
214,512,175,1
215,521,571,1
216,521,252,1
217,531,351,1
218,540,286,1
219,541,116,1
220,550,198,1
221,557,421,1
222,564,279,1
223,568,427,1
224,568,78,1
225,570,336,1
226,571,485,1
227,571,667,1
228,571,623,1
229,571,411,1
230,571,885,1
231,571,668,1
232,571,637,1
233,572,539,1
234,572,605,1
235,572,351,1
236,574,25,1
237,577,671,1
238,578,116,1
239,584,762,1
240,584,858,1
241,591,571,1
242,591,15,1
243,595,828,1
244,595,319,1
245,606,498,1
246,606,472,1
247,606,518,1
248,606,708,1
249,607,682,1
250,607,161,1
251,607,248,1
252,607,645,1
253,618,193,1
254,618,31,1
255,622,57,1
256,622,282,1
257,622,229,1
258,622,460,1
259,624,752,1
260,624,286,1
261,637,574,1
262,637,803,1
263,637,278,1
264,641,534,1
265,642,152,1
266,642,624,1
267,642,201,1
268,644,499,1
269,644,673,1
270,646,336,1
271,646,286,1
272,650,201,1
273,650,198,1
