,TF,Target,Label
0,0,1033,1
1,5,460,1
2,5,195,1
3,5,68,1
4,5,1189,1
5,5,284,1
6,5,1027,1
7,5,675,1
8,5,346,1
9,5,874,1
10,5,1364,1
11,6,475,1
12,7,93,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,32,1
17,30,176,1
18,30,450,1
19,30,34,1
20,30,539,1
21,30,249,1
22,30,193,1
23,30,289,1
24,30,1344,1
25,32,251,1
26,32,1374,1
27,32,409,1
28,32,122,1
29,32,1180,1
30,32,612,1
31,32,228,1
32,32,829,1
33,32,588,1
34,32,948,1
35,32,1249,1
36,32,1012,1
37,32,202,1
38,32,58,1
39,33,874,1
40,33,1364,1
41,33,710,1
42,33,393,1
43,33,454,1
44,33,403,1
45,33,1303,1
46,33,1099,1
47,33,405,1
48,33,879,1
49,34,892,1
50,34,30,1
51,34,558,1
52,34,918,1
53,34,75,1
54,34,1249,1
55,34,539,1
56,34,931,1
57,34,108,1
58,34,563,1
59,34,1180,1
60,34,489,1
61,34,606,1
62,34,662,1
63,36,8,1
64,36,367,1
65,36,588,1
66,36,1202,1
67,36,432,1
68,36,311,1
69,36,612,1
70,36,32,1
71,36,1319,1
72,36,217,1
73,44,1131,1
74,44,340,1
75,44,660,1
76,44,95,1
77,46,1202,1
78,46,1254,1
79,46,314,1
80,46,1000,1
81,49,101,1
82,49,517,1
83,49,1245,1
84,49,988,1
85,49,1027,1
86,49,691,1
87,49,65,1
88,49,475,1
89,49,1023,1
90,53,1119,1
91,55,769,1
92,55,657,1
93,56,1027,1
94,56,454,1
95,56,1189,1
96,56,675,1
97,56,330,1
98,56,47,1
99,59,736,1
100,59,86,1
101,59,1149,1
102,59,826,1
103,59,197,1
104,59,1178,1
105,66,460,1
106,66,675,1
107,66,1364,1
108,66,5,1
109,66,346,1
110,66,1178,1
111,66,1215,1
112,66,1189,1
113,66,826,1
114,66,1004,1
115,66,1245,1
116,71,85,1
117,72,982,1
118,72,420,1
119,72,317,1
120,72,610,1
121,72,367,1
122,72,477,1
123,72,347,1
124,72,223,1
125,72,1023,1
126,72,670,1
127,72,87,1
128,72,1250,1
129,73,606,1
130,74,340,1
131,74,108,1
132,74,673,1
133,74,116,1
134,76,392,1
135,76,1274,1
136,77,1033,1
137,79,55,1
138,79,1240,1
139,79,1057,1
140,85,558,1
141,85,507,1
142,86,1178,1
143,86,826,1
144,86,568,1
145,86,740,1
146,89,507,1
147,108,1387,1
148,108,1332,1
149,108,1231,1
150,108,367,1
151,108,1125,1
152,108,74,1
153,108,1243,1
154,108,1374,1
155,108,860,1
156,108,879,1
157,108,19,1
158,108,609,1
159,108,931,1
160,108,1303,1
161,116,879,1
162,116,340,1
163,122,32,1
164,122,516,1
165,123,111,1
166,130,1149,1
167,130,603,1
168,130,1222,1
169,130,94,1
170,130,68,1
171,130,725,1
172,130,277,1
173,130,346,1
174,130,1245,1
175,130,1027,1
176,130,646,1
177,130,454,1
178,130,113,1
179,135,1268,1
180,135,390,1
181,135,784,1
182,135,843,1
183,135,14,1
184,135,261,1
185,135,509,1
186,141,305,1
187,141,606,1
188,141,361,1
189,141,558,1
190,143,1125,1
191,143,946,1
192,145,878,1
193,145,914,1
194,145,603,1
195,149,1356,1
196,149,393,1
197,152,600,1
198,152,1349,1
199,152,602,1
200,152,1274,1
201,152,1052,1
202,156,1238,1
203,156,1364,1
204,156,879,1
205,156,635,1
206,156,1245,1
207,156,786,1
208,156,1344,1
209,160,391,1
210,160,1274,1
211,167,505,1
212,167,456,1
213,167,602,1
214,167,410,1
215,167,1202,1
216,167,1149,1
217,167,891,1
218,174,1250,1
219,176,287,1
220,178,494,1
221,178,257,1
222,178,173,1
223,178,319,1
224,178,317,1
225,178,188,1
226,178,1023,1
227,178,328,1
228,178,538,1
229,178,1268,1
230,178,947,1
231,178,11,1
232,178,299,1
233,178,164,1
234,178,307,1
235,178,521,1
236,183,254,1
237,183,383,1
238,183,539,1
239,183,726,1
240,183,202,1
241,188,810,1
242,188,1248,1
243,188,223,1
244,188,342,1
245,188,802,1
246,188,842,1
247,188,292,1
248,188,881,1
249,188,178,1
250,188,1002,1
251,188,670,1
252,188,538,1
253,188,365,1
254,188,745,1
255,188,953,1
256,188,330,1
257,188,298,1
258,188,47,1
259,188,494,1
260,193,505,1
261,193,476,1
262,193,1344,1
263,195,826,1
264,195,197,1
265,195,381,1
266,195,1222,1
267,195,346,1
268,195,874,1
269,195,130,1
270,195,1027,1
271,197,586,1
272,197,454,1
273,197,215,1
274,197,346,1
275,197,495,1
276,197,1364,1
277,197,675,1
278,197,646,1
279,197,725,1
280,197,59,1
281,197,277,1
282,197,460,1
283,197,86,1
284,197,5,1
285,197,826,1
286,202,609,1
287,202,154,1
288,202,44,1
289,202,34,1
290,202,183,1
291,202,566,1
292,202,366,1
293,209,340,1
294,209,297,1
295,209,659,1
296,211,693,1
297,216,724,1
298,216,928,1
299,217,533,1
300,217,602,1
301,217,1202,1
302,217,1169,1
303,217,1023,1
304,217,477,1
305,217,891,1
306,217,691,1
307,221,385,1
308,221,931,1
309,221,372,1
310,221,1222,1
311,221,526,1
312,226,932,1
313,226,776,1
314,226,1249,1
315,228,1151,1
316,228,902,1
317,228,30,1
318,228,829,1
319,243,223,1
320,243,420,1
321,243,1317,1
322,243,847,1
323,243,558,1
324,253,1243,1
325,253,465,1
326,253,297,1
327,253,271,1
328,253,588,1
329,261,1289,1
330,261,843,1
331,261,383,1
332,261,1186,1
333,261,509,1
334,261,1381,1
335,261,1296,1
336,277,725,1
337,277,215,1
338,277,1318,1
339,277,826,1
340,277,1258,1
341,277,357,1
342,277,195,1
343,277,284,1
344,277,346,1
345,277,454,1
346,277,68,1
347,277,1027,1
348,278,1119,1
349,284,381,1
350,284,646,1
351,284,874,1
352,284,1027,1
353,284,1245,1
354,284,5,1
355,284,48,1
356,284,306,1
357,284,94,1
358,284,914,1
359,284,460,1
360,284,195,1
361,286,360,1
362,287,176,1
363,287,512,1
364,292,1199,1
365,292,980,1
366,292,307,1
367,292,810,1
368,292,1027,1
369,292,1023,1
370,292,588,1
371,292,1169,1
372,292,50,1
373,292,745,1
374,292,240,1
375,292,257,1
376,292,342,1
377,292,319,1
378,292,65,1
379,292,164,1
380,294,959,1
381,294,490,1
382,294,511,1
383,294,83,1
384,294,791,1
385,294,169,1
386,294,1278,1
387,294,51,1
388,294,1230,1
389,294,1153,1
390,294,1148,1
391,297,332,1
392,297,1029,1
393,297,659,1
394,297,334,1
395,297,606,1
396,305,271,1
397,305,141,1
398,305,1344,1
399,305,517,1
400,305,1125,1
401,305,670,1
402,305,34,1
403,305,690,1
404,305,942,1
405,313,983,1
406,313,160,1
407,313,946,1
408,313,661,1
409,313,385,1
410,314,447,1
411,317,494,1
412,317,463,1
413,317,538,1
414,317,555,1
415,317,410,1
416,317,980,1
417,317,517,1
418,317,1023,1
419,317,668,1
420,317,292,1
421,317,1219,1
422,317,217,1
423,317,72,1
424,317,240,1
425,317,1311,1
426,317,810,1
427,317,1294,1
428,317,173,1
429,317,1144,1
430,317,307,1
431,318,166,1
432,318,330,1
433,318,303,1
434,318,383,1
435,318,525,1
436,318,152,1
437,318,467,1
438,322,879,1
439,328,691,1
440,328,538,1
441,328,1053,1
442,328,1035,1
443,328,805,1
444,328,240,1
445,328,1023,1
446,332,1243,1
447,332,534,1
448,332,982,1
449,332,1029,1
450,332,659,1
451,333,487,1
452,333,848,1
453,334,397,1
454,334,981,1
455,340,411,1
456,340,108,1
457,340,202,1
458,340,313,1
459,340,116,1
460,340,209,1
461,340,44,1
462,340,673,1
463,342,753,1
464,342,11,1
465,342,330,1
466,342,805,1
467,342,610,1
468,342,810,1
469,342,178,1
470,342,328,1
471,342,980,1
472,342,947,1
473,342,945,1
474,342,365,1
475,342,842,1
476,342,1219,1
477,342,1005,1
478,342,494,1
479,342,223,1
480,344,505,1
481,345,1299,1
482,345,167,1
483,345,891,1
484,346,454,1
485,346,1140,1
486,346,586,1
487,346,8,1
488,346,1020,1
489,346,360,1
490,346,277,1
491,346,646,1
492,346,113,1
493,346,68,1
494,346,460,1
495,346,874,1
496,346,94,1
497,347,173,1
498,347,72,1
499,347,243,1
500,347,1121,1
501,347,810,1
502,347,1250,1
503,347,521,1
504,353,1119,1
505,356,411,1
506,356,74,1
507,360,297,1
508,360,242,1
509,360,14,1
510,360,695,1
511,360,1029,1
512,360,286,1
513,360,1000,1
514,360,487,1
515,360,332,1
516,361,738,1
517,361,807,1
518,361,1073,1
519,361,743,1
520,361,834,1
521,361,1102,1
522,365,367,1
523,365,1053,1
524,365,1248,1
525,365,805,1
526,365,1023,1
527,365,802,1
528,365,1219,1
529,365,1002,1
530,365,173,1
531,365,810,1
532,367,277,1
533,367,588,1
534,367,810,1
535,367,521,1
536,367,1144,1
537,367,463,1
538,367,505,1
539,367,131,1
540,367,454,1
541,367,765,1
542,367,1202,1
543,367,243,1
544,367,694,1
545,367,206,1
546,367,385,1
547,367,1357,1
548,367,72,1
549,372,670,1
550,372,222,1
551,374,92,1
552,376,340,1
553,381,130,1
554,381,59,1
555,381,1258,1
556,381,914,1
557,381,736,1
558,381,66,1
559,381,675,1
560,381,853,1
561,381,346,1
562,381,500,1
563,385,670,1
564,385,1035,1
565,385,1287,1
566,385,1125,1
567,385,1357,1
568,385,367,1
569,386,853,1
570,392,1189,1
571,392,558,1
572,392,206,1
573,392,675,1
574,392,643,1
575,392,1097,1
576,392,1364,1
577,393,1044,1
578,393,1356,1
579,397,36,1
580,397,981,1
581,397,1236,1
582,403,868,1
583,405,1197,1
584,405,683,1
585,405,982,1
586,405,1099,1
587,411,1283,1
588,411,340,1
589,413,693,1
590,413,1340,1
591,413,143,1
592,420,72,1
593,421,823,1
594,432,361,1
595,432,932,1
596,432,823,1
597,432,1012,1
598,432,807,1
599,435,903,1
600,435,1129,1
601,442,849,1
602,445,1047,1
603,446,1124,1
604,447,585,1
605,448,222,1
606,448,462,1
607,448,588,1
608,448,691,1
609,454,460,1
610,454,995,1
611,454,1202,1
612,454,277,1
613,454,675,1
614,454,475,1
615,454,1023,1
616,454,707,1
617,454,671,1
618,454,5,1
619,454,1312,1
620,454,206,1
621,454,1155,1
622,454,47,1
623,454,156,1
624,454,853,1
625,454,66,1
626,454,914,1
627,454,1245,1
628,454,68,1
629,454,1189,1
630,454,874,1
631,454,330,1
632,454,489,1
633,456,1023,1
634,456,891,1
635,456,1149,1
636,456,612,1
637,456,47,1
638,456,885,1
639,456,538,1
640,457,1245,1
641,457,874,1
642,457,1322,1
643,457,1027,1
644,458,1200,1
645,459,1037,1
646,460,277,1
647,460,1139,1
648,460,853,1
649,460,5,1
650,460,324,1
651,460,195,1
652,460,736,1
653,460,381,1
654,460,197,1
655,460,1189,1
656,460,586,1
657,461,1140,1
658,462,962,1
659,462,448,1
660,462,1027,1
661,462,663,1
662,462,807,1
663,462,1344,1
664,462,166,1
665,465,360,1
666,465,253,1
667,465,297,1
668,465,659,1
669,465,332,1
670,473,612,1
671,473,328,1
672,475,1342,1
673,475,6,1
674,475,454,1
675,475,675,1
676,475,56,1
677,475,49,1
678,476,193,1
679,487,454,1
680,487,333,1
681,487,1000,1
682,487,839,1
683,487,489,1
684,487,835,1
685,487,1356,1
686,487,1288,1
687,487,695,1
688,487,1144,1
689,487,874,1
690,487,33,1
691,489,391,1
692,489,1013,1
693,489,661,1
694,489,1274,1
695,489,558,1
696,489,1364,1
697,489,1097,1
698,489,206,1
699,489,1356,1
700,490,1153,1
701,490,294,1
702,490,959,1
703,490,1350,1
704,490,882,1
705,490,1000,1
706,490,911,1
707,490,444,1
708,490,579,1
709,495,197,1
710,500,86,1
711,500,853,1
712,500,460,1
713,500,197,1
714,500,1140,1
715,503,879,1
716,503,318,1
717,505,344,1
718,505,193,1
719,505,612,1
720,505,372,1
721,507,89,1
722,507,71,1
723,507,1095,1
724,511,746,1
725,511,110,1
726,511,1298,1
727,511,1000,1
728,511,1319,1
729,511,444,1
730,511,582,1
731,511,560,1
732,511,269,1
733,511,579,1
734,511,959,1
735,511,863,1
736,511,83,1
737,512,1153,1
738,512,287,1
739,512,1287,1
740,517,167,1
741,517,317,1
742,517,3,1
743,517,367,1
744,517,670,1
745,517,65,1
746,517,1023,1
747,517,1169,1
748,519,462,1
749,519,303,1
750,519,166,1
751,525,152,1
752,525,1399,1
753,525,612,1
754,528,1067,1
755,534,465,1
756,534,659,1
757,534,1243,1
758,548,966,1
759,548,1030,1
760,548,307,1
761,548,1268,1
762,548,1287,1
763,548,173,1
764,548,158,1
765,548,360,1
766,551,108,1
767,554,473,1
768,558,385,1
769,558,33,1
770,558,765,1
771,558,413,1
772,558,980,1
773,558,223,1
774,558,1125,1
775,558,454,1
776,558,548,1
777,558,211,1
778,558,670,1
779,558,392,1
780,558,367,1
781,558,85,1
782,558,1189,1
783,558,1287,1
784,558,694,1
785,558,1364,1
786,558,662,1
787,558,292,1
788,558,1222,1
789,563,1208,1
790,568,1278,1
791,568,86,1
792,577,34,1
793,578,1387,1
794,584,261,1
795,584,1289,1
796,584,1381,1
797,584,26,1
798,584,383,1
799,584,135,1
800,585,447,1
801,586,675,1
802,586,381,1
803,586,357,1
804,586,460,1
805,586,1258,1
806,586,66,1
807,586,588,1
808,586,68,1
809,586,197,1
810,586,923,1
811,586,1215,1
812,588,600,1
813,588,367,1
814,588,657,1
815,588,347,1
816,588,586,1
817,588,1302,1
818,588,75,1
819,588,32,1
820,588,473,1
821,588,1243,1
822,588,1029,1
823,588,946,1
824,588,78,1
825,588,1317,1
826,588,1250,1
827,588,1367,1
828,592,1023,1
829,600,1036,1
830,600,236,1
831,600,666,1
832,600,706,1
833,600,1048,1
834,600,1160,1
835,600,249,1
836,600,816,1
837,600,625,1
838,600,1353,1
839,600,946,1
840,600,880,1
841,600,1341,1
842,600,1126,1
843,600,834,1
844,600,626,1
845,600,1241,1
846,600,474,1
847,603,145,1
848,603,700,1
849,606,1135,1
850,606,141,1
851,606,1029,1
852,606,89,1
853,606,73,1
854,606,1249,1
855,606,659,1
856,606,1216,1
857,606,806,1
858,606,332,1
859,609,776,1
860,609,729,1
861,609,183,1
862,609,1231,1
863,609,515,1
864,609,1343,1
865,609,1160,1
866,609,44,1
867,609,743,1
868,609,866,1
869,609,95,1
870,609,304,1
871,609,1212,1
872,609,205,1
873,609,154,1
874,609,34,1
875,609,616,1
876,612,1106,1
877,612,385,1
878,612,586,1
879,612,1023,1
880,612,1294,1
881,612,777,1
882,612,892,1
883,612,879,1
884,612,509,1
885,612,538,1
886,612,307,1
887,612,1202,1
888,612,862,1
889,612,1212,1
890,612,1374,1
891,612,152,1
892,612,1147,1
893,612,226,1
894,612,463,1
895,612,305,1
896,612,732,1
897,612,1069,1
898,612,72,1
899,612,807,1
900,612,1313,1
901,612,691,1
902,612,108,1
903,612,111,1
904,612,1317,1
905,612,1169,1
906,612,642,1
907,612,189,1
908,612,193,1
909,612,223,1
910,612,1248,1
911,612,1367,1
912,612,806,1
913,612,999,1
914,612,1353,1
915,612,1344,1
916,612,330,1
917,612,317,1
918,613,612,1
919,620,690,1
920,620,108,1
921,620,879,1
922,620,659,1
923,621,612,1
924,626,942,1
925,626,1019,1
926,626,13,1
927,629,826,1
928,635,101,1
929,635,444,1
930,635,1218,1
931,635,1027,1
932,635,1245,1
933,635,1320,1
934,635,1074,1
935,635,1189,1
936,635,1105,1
937,635,49,1
938,635,582,1
939,635,454,1
940,635,874,1
941,639,683,1
942,642,519,1
943,642,303,1
944,642,1404,1
945,642,1398,1
946,642,113,1
947,642,94,1
948,643,392,1
949,644,277,1
950,652,414,1
951,657,525,1
952,657,253,1
953,657,158,1
954,657,98,1
955,657,980,1
956,657,236,1
957,657,223,1
958,657,1221,1
959,657,726,1
960,657,734,1
961,659,588,1
962,659,287,1
963,659,465,1
964,659,609,1
965,659,209,1
966,659,963,1
967,659,716,1
968,659,743,1
969,660,539,1
970,660,340,1
971,660,572,1
972,660,1343,1
973,660,44,1
974,662,183,1
975,662,34,1
976,663,1344,1
977,663,1302,1
978,664,609,1
979,668,745,1
980,668,1002,1
981,668,307,1
982,668,257,1
983,668,810,1
984,668,242,1
985,668,463,1
986,668,1277,1
987,668,1311,1
988,668,198,1
989,668,158,1
990,668,1340,1
991,670,108,1
992,670,342,1
993,670,687,1
994,670,365,1
995,670,178,1
996,670,188,1
997,670,1249,1
998,670,28,1
999,670,1202,1
1000,670,243,1
1001,671,1238,1
1002,671,1074,1
1003,671,748,1
1004,671,1140,1
1005,671,882,1
1006,673,74,1
1007,673,932,1
1008,675,558,1
1009,675,68,1
1010,675,1245,1
1011,675,1138,1
1012,675,206,1
1013,675,882,1
1014,675,1169,1
1015,675,995,1
1016,675,367,1
1017,675,381,1
1018,675,826,1
1019,675,1312,1
1020,675,1350,1
1021,675,635,1
1022,675,848,1
1023,675,1258,1
1024,675,357,1
1025,675,1027,1
1026,675,931,1
1027,675,1215,1
1028,675,460,1
1029,675,1288,1
1030,675,467,1
1031,675,707,1
1032,675,586,1
1033,675,130,1
1034,678,460,1
1035,680,807,1
1036,680,600,1
1037,682,1187,1
1038,683,1099,1
1039,683,693,1
1040,683,405,1
1041,683,1202,1
1042,686,609,1
1043,687,1106,1
1044,687,759,1
1045,687,413,1
1046,690,1344,1
1047,690,765,1
1048,690,305,1
1049,690,1216,1
1050,690,271,1
1051,691,360,1
1052,691,1027,1
1053,691,1169,1
1054,691,448,1
1055,691,745,1
1056,691,675,1
1057,691,1182,1
1058,691,1364,1
1059,693,1125,1
1060,693,765,1
1061,693,141,1
1062,693,305,1
1063,693,1302,1
1064,693,558,1
1065,694,1189,1
1066,694,1245,1
1067,694,367,1
1068,694,149,1
1069,694,848,1
1070,694,558,1
1071,698,1004,1
1072,704,823,1
1073,704,931,1
1074,707,748,1
1075,707,635,1
1076,707,1027,1
1077,707,454,1
1078,707,786,1
1079,710,1044,1
1080,716,847,1
1081,716,860,1
1082,720,879,1
1083,726,690,1
1084,726,30,1
1085,726,135,1
1086,726,843,1
1087,726,26,1
1088,726,183,1
1089,726,807,1
1090,726,34,1
1091,726,584,1
1092,732,1243,1
1093,732,612,1
1094,736,197,1
1095,736,826,1
1096,736,59,1
1097,736,500,1
1098,740,725,1
1099,740,1027,1
1100,740,1178,1
1101,740,1245,1
1102,740,675,1
1103,740,506,1
1104,740,1140,1
1105,740,215,1
1106,740,130,1
1107,740,454,1
1108,740,586,1
1109,740,853,1
1110,740,1222,1
1111,740,86,1
1112,745,1367,1
1113,745,805,1
1114,745,173,1
1115,745,762,1
1116,745,191,1
1117,745,65,1
1118,745,802,1
1119,745,257,1
1120,745,298,1
1121,745,188,1
1122,745,668,1
1123,745,521,1
1124,745,1199,1
1125,745,365,1
1126,745,198,1
1127,745,319,1
1128,745,1121,1
1129,745,1005,1
1130,745,11,1
1131,747,683,1
1132,747,271,1
1133,747,1384,1
1134,754,1249,1
1135,754,160,1
1136,759,1317,1
1137,759,373,1
1138,765,32,1
1139,765,860,1
1140,765,892,1
1141,765,690,1
1142,765,612,1
1143,765,558,1
1144,765,34,1
1145,765,659,1
1146,768,74,1
1147,769,456,1
1148,769,1344,1
1149,769,657,1
1150,769,1240,1
1151,769,892,1
1152,769,784,1
1153,769,807,1
1154,771,307,1
1155,771,191,1
1156,771,1203,1
1157,776,226,1
1158,776,1268,1
1159,777,612,1
1160,778,1119,1
1161,784,843,1
1162,784,584,1
1163,784,1186,1
1164,784,657,1
1165,784,769,1
1166,784,390,1
1167,784,261,1
1168,784,26,1
1169,784,55,1
1170,786,1238,1
1171,786,1189,1
1172,786,1027,1
1173,786,156,1
1174,807,612,1
1175,807,361,1
1176,807,726,1
1177,807,769,1
1178,807,1138,1
1179,807,448,1
1180,809,899,1
1181,816,1344,1
1182,816,885,1
1183,823,432,1
1184,823,1274,1
1185,823,465,1
1186,823,76,1
1187,826,612,1
1188,826,675,1
1189,826,130,1
1190,826,1033,1
1191,826,277,1
1192,826,629,1
1193,826,736,1
1194,826,346,1
1195,826,284,1
1196,826,357,1
1197,826,600,1
1198,826,68,1
1199,826,500,1
1200,834,1385,1
1201,834,816,1
1202,834,991,1
1203,834,612,1
1204,834,1399,1
