,TF,Target,Label
0,5,86,1
1,5,1215,1
2,5,914,1
3,5,646,1
4,30,1243,1
5,30,1374,1
6,30,660,1
7,32,516,1
8,32,271,1
9,32,19,1
10,32,1331,1
11,32,98,1
12,33,206,1
13,33,558,1
14,33,489,1
15,33,1245,1
16,34,305,1
17,34,1250,1
18,34,202,1
19,34,660,1
20,34,609,1
21,36,0,1
22,36,881,1
23,36,1030,1
24,36,807,1
25,44,34,1
26,46,351,1
27,49,1189,1
28,49,1155,1
29,49,635,1
30,56,475,1
31,56,1169,1
32,59,1140,1
33,59,1004,1
34,66,27,1
35,66,381,1
36,66,853,1
37,66,284,1
38,72,75,1
39,72,847,1
40,72,588,1
41,72,413,1
42,74,768,1
43,79,784,1
44,86,5,1
45,108,214,1
46,108,1126,1
47,108,33,1
48,108,1033,1
49,108,221,1
50,130,145,1
51,130,381,1
52,130,284,1
53,130,357,1
54,130,586,1
55,135,1296,1
56,135,1227,1
57,141,367,1
58,152,1399,1
59,152,318,1
60,156,1189,1
61,156,454,1
62,167,538,1
63,167,612,1
64,178,50,1
65,178,198,1
66,178,330,1
67,178,240,1
68,178,753,1
69,178,65,1
70,183,606,1
71,183,34,1
72,188,805,1
73,188,1268,1
74,188,1277,1
75,188,521,1
76,188,65,1
77,188,859,1
78,188,1367,1
79,193,642,1
80,195,284,1
81,195,277,1
82,197,506,1
83,197,284,1
84,197,1140,1
85,197,68,1
86,197,1027,1
87,202,905,1
88,202,539,1
89,209,74,1
90,217,317,1
91,217,1331,1
92,217,1367,1
93,221,558,1
94,226,642,1
95,228,58,1
96,243,982,1
97,253,255,1
98,261,14,1
99,261,1227,1
100,277,381,1
101,277,1364,1
102,277,460,1
103,277,94,1
104,284,506,1
105,284,740,1
106,284,1020,1
107,284,826,1
108,292,463,1
109,292,1278,1
110,292,158,1
111,292,1311,1
112,292,47,1
113,292,298,1
114,294,101,1
115,294,325,1
116,294,746,1
117,294,351,1
118,297,1243,1
119,305,384,1
120,305,659,1
121,305,931,1
122,313,489,1
123,313,588,1
124,317,330,1
125,317,1268,1
126,317,164,1
127,317,610,1
128,317,298,1
129,317,467,1
130,317,745,1
131,318,834,1
132,318,1398,1
133,328,945,1
134,328,188,1
135,332,465,1
136,340,183,1
137,340,903,1
138,340,768,1
139,342,158,1
140,342,1023,1
141,342,173,1
142,342,745,1
143,342,50,1
144,342,240,1
145,345,1222,1
146,346,48,1
147,346,1364,1
148,346,381,1
149,346,826,1
150,347,558,1
151,347,307,1
152,360,558,1
153,360,878,1
154,360,346,1
155,361,919,1
156,361,612,1
157,365,1317,1
158,365,298,1
159,365,158,1
160,365,257,1
161,367,487,1
162,367,1245,1
163,367,392,1
164,367,1097,1
165,367,141,1
166,367,1344,1
167,381,1027,1
168,381,826,1
169,381,68,1
170,381,284,1
171,385,588,1
172,385,448,1
173,392,823,1
174,392,848,1
175,405,588,1
176,413,687,1
177,432,32,1
178,448,946,1
179,454,392,1
180,454,868,1
181,454,487,1
182,454,56,1
183,454,848,1
184,454,315,1
185,454,740,1
186,454,14,1
187,454,635,1
188,456,641,1
189,456,586,1
190,457,241,1
191,460,68,1
192,460,1245,1
193,460,646,1
194,460,284,1
195,462,303,1
196,462,816,1
197,465,848,1
198,475,691,1
199,475,1182,1
200,487,558,1
201,487,1125,1
202,487,222,1
203,487,1240,1
204,489,367,1
205,489,848,1
206,489,1245,1
207,490,1278,1
208,490,88,1
209,490,1105,1
210,500,59,1
211,500,1149,1
212,505,317,1
213,507,1374,1
214,511,490,1
215,511,294,1
216,511,104,1
217,511,1320,1
218,511,1105,1
219,517,217,1
220,517,477,1
221,517,34,1
222,519,1404,1
223,525,318,1
224,534,606,1
225,548,1248,1
226,548,1002,1
227,558,347,1
228,558,305,1
229,558,345,1
230,558,131,1
231,558,988,1
232,558,996,1
233,558,1357,1
234,558,675,1
235,584,1268,1
236,584,390,1
237,586,853,1
238,586,130,1
239,586,612,1
240,586,740,1
241,588,72,1
242,588,765,1
243,588,292,1
244,588,1374,1
245,588,776,1
246,588,982,1
247,600,818,1
248,600,1206,1
249,600,516,1
250,600,432,1
251,600,815,1
252,600,612,1
253,606,946,1
254,606,477,1
255,606,253,1
256,609,903,1
257,609,1374,1
258,609,942,1
259,609,209,1
260,609,659,1
261,609,1131,1
262,612,1391,1
263,612,1268,1
264,612,919,1
265,612,1076,1
266,612,1350,1
267,612,893,1
268,612,32,1
269,612,19,1
270,612,558,1
271,612,173,1
272,612,167,1
273,612,65,1
274,612,1033,1
275,612,1261,1
276,612,473,1
277,612,600,1
278,620,18,1
279,635,1016,1
280,635,560,1
281,635,1350,1
282,635,1342,1
283,642,462,1
284,642,962,1
285,657,75,1
286,657,588,1
287,657,1358,1
288,659,606,1
289,659,1029,1
290,659,848,1
291,660,1216,1
292,668,191,1
293,668,762,1
294,668,1121,1
295,668,317,1
296,670,526,1
297,670,612,1
298,670,517,1
299,670,305,1
300,671,1016,1
301,671,156,1
302,675,691,1
303,675,748,1
304,675,694,1
305,675,330,1
306,675,988,1
307,675,1374,1
308,675,1155,1
309,675,14,1
310,675,489,1
311,675,5,1
312,683,1222,1
313,690,807,1
314,690,1322,1
315,691,454,1
316,691,1245,1
317,691,1035,1
318,693,988,1
319,693,413,1
320,694,392,1
321,694,454,1
322,707,1238,1
323,726,1227,1
324,726,572,1
325,726,1012,1
326,736,1149,1
327,740,357,1
328,740,346,1
329,740,1215,1
330,740,195,1
331,740,94,1
332,745,463,1
333,745,242,1
334,745,1053,1
335,745,158,1
336,745,1340,1
337,745,330,1
338,745,1144,1
339,747,620,1
340,765,1378,1
341,765,743,1
342,765,693,1
343,769,1186,1
344,769,856,1
345,771,320,1
346,784,1268,1
347,784,726,1
348,784,383,1
349,786,1187,1
350,807,690,1
351,807,1322,1
352,823,392,1
353,826,454,1
354,826,740,1
355,826,646,1
356,826,1189,1
357,826,1258,1
358,834,497,1
359,834,1344,1
360,835,1243,1
361,848,454,1
362,848,253,1
363,848,465,1
364,848,558,1
365,853,357,1
366,853,195,1
367,853,130,1
