,TF,Target,Label
0,0,36,1
1,5,826,1
2,5,454,1
3,5,277,1
4,5,740,1
5,5,586,1
6,5,853,1
7,5,1258,1
8,5,130,1
9,5,59,1
10,5,381,1
11,5,923,1
12,5,1348,1
13,5,66,1
14,5,1245,1
15,5,357,1
16,5,197,1
17,7,1398,1
18,18,620,1
19,30,254,1
20,30,942,1
21,30,726,1
22,30,1331,1
23,30,366,1
24,30,205,1
25,30,157,1
26,30,183,1
27,30,1343,1
28,30,892,1
29,30,384,1
30,30,228,1
31,30,354,1
32,32,666,1
33,32,432,1
34,32,942,1
35,32,1302,1
36,32,765,1
37,32,305,1
38,32,892,1
39,32,36,1
40,32,1344,1
41,32,600,1
42,32,706,1
43,32,1206,1
44,32,30,1
45,32,1243,1
46,32,1353,1
47,32,902,1
48,32,1151,1
49,32,862,1
50,32,743,1
51,32,739,1
52,32,1341,1
53,33,1306,1
54,33,1288,1
55,33,108,1
56,33,367,1
57,33,392,1
58,33,931,1
59,33,848,1
60,33,1027,1
61,33,675,1
62,33,34,1
63,33,1189,1
64,33,982,1
65,33,487,1
66,33,1097,1
67,33,1044,1
68,33,1332,1
69,34,44,1
70,34,1374,1
71,34,612,1
72,34,726,1
73,34,759,1
74,34,517,1
75,34,1343,1
76,34,1344,1
77,34,1303,1
78,34,879,1
79,34,942,1
80,34,33,1
81,34,183,1
82,34,1222,1
83,34,572,1
84,34,228,1
85,34,1216,1
86,34,577,1
87,34,1332,1
88,34,765,1
89,34,72,1
90,34,1243,1
91,34,397,1
92,36,704,1
93,36,1241,1
94,36,1344,1
95,36,1227,1
96,36,751,1
97,36,823,1
98,36,1243,1
99,36,1306,1
100,36,509,1
101,36,28,1
102,36,329,1
103,36,17,1
104,36,600,1
105,36,1249,1
106,36,397,1
107,36,1118,1
108,44,609,1
109,44,539,1
110,44,566,1
111,44,183,1
112,44,254,1
113,44,202,1
114,44,154,1
115,46,1295,1
116,46,848,1
117,46,487,1
118,46,835,1
119,46,360,1
120,46,333,1
121,49,454,1
122,49,14,1
123,49,330,1
124,49,1169,1
125,49,995,1
126,49,675,1
127,49,1364,1
128,49,874,1
129,49,56,1
130,49,423,1
131,49,882,1
132,49,467,1
133,49,1182,1
134,49,47,1
135,55,784,1
136,55,1057,1
137,55,224,1
138,55,79,1
139,56,1182,1
140,56,1245,1
141,56,1023,1
142,56,691,1
143,56,49,1
144,56,1364,1
145,56,65,1
146,56,874,1
147,56,467,1
148,59,1215,1
149,59,500,1
150,59,740,1
151,59,5,1
152,59,853,1
153,59,1139,1
154,59,66,1
155,59,381,1
156,66,277,1
157,66,130,1
158,66,357,1
159,66,1027,1
160,66,1033,1
161,66,740,1
162,66,86,1
163,66,646,1
164,66,197,1
165,66,500,1
166,66,874,1
167,66,1258,1
168,66,195,1
169,66,59,1
170,66,586,1
171,66,454,1
172,71,507,1
173,72,111,1
174,72,1221,1
175,72,257,1
176,72,980,1
177,72,405,1
178,72,606,1
179,72,240,1
180,72,1317,1
181,72,17,1
182,72,612,1
183,72,1357,1
184,72,143,1
185,72,243,1
186,72,558,1
187,72,1099,1
188,72,1125,1
189,72,1119,1
190,72,34,1
191,74,879,1
192,74,209,1
193,74,931,1
194,74,903,1
195,74,1194,1
196,74,932,1
197,74,356,1
198,76,823,1
199,76,643,1
200,79,1186,1
201,79,657,1
202,79,769,1
203,79,1032,1
204,85,71,1
205,85,918,1
206,85,932,1
207,86,1149,1
208,86,59,1
209,86,197,1
210,86,66,1
211,86,110,1
212,86,1004,1
213,86,500,1
214,89,932,1
215,89,606,1
216,108,1249,1
217,108,861,1
218,108,305,1
219,108,612,1
220,108,690,1
221,108,131,1
222,108,1216,1
223,108,588,1
224,108,704,1
225,108,1119,1
226,108,34,1
227,108,1344,1
228,108,1194,1
229,108,620,1
230,108,340,1
231,108,670,1
232,108,487,1
233,108,1261,1
234,108,209,1
235,108,551,1
236,108,739,1
237,116,1231,1
238,116,74,1
239,116,356,1
240,116,686,1
241,122,1012,1
242,122,1353,1
243,130,195,1
244,130,1342,1
245,130,1258,1
246,130,66,1
247,130,914,1
248,130,506,1
249,130,826,1
250,130,853,1
251,130,874,1
252,130,740,1
253,130,460,1
254,130,5,1
255,130,675,1
256,130,215,1
257,130,1215,1
258,130,878,1
259,130,197,1
260,130,1189,1
261,130,1364,1
262,130,1318,1
263,135,383,1
264,135,1186,1
265,135,75,1
266,135,1289,1
267,135,572,1
268,135,1381,1
269,135,147,1
270,135,26,1
271,135,1240,1
272,135,185,1
273,135,584,1
274,135,726,1
275,141,612,1
276,141,693,1
277,141,1302,1
278,141,1357,1
279,141,765,1
280,141,946,1
281,143,72,1
282,143,413,1
283,145,130,1
284,145,700,1
285,145,284,1
286,145,306,1
287,149,185,1
288,149,694,1
289,152,75,1
290,152,657,1
291,152,525,1
292,152,1306,1
293,152,834,1
294,152,1379,1
295,152,612,1
296,152,554,1
297,156,671,1
298,156,868,1
299,156,874,1
300,156,675,1
301,156,748,1
302,156,1027,1
303,156,932,1
304,156,707,1
305,156,1187,1
306,156,588,1
307,160,489,1
308,160,313,1
309,160,754,1
310,167,1367,1
311,167,317,1
312,167,1169,1
313,167,1139,1
314,167,345,1
315,167,976,1
316,167,1023,1
317,167,477,1
318,167,217,1
319,167,806,1
320,167,517,1
321,176,30,1
322,178,292,1
323,178,670,1
324,178,745,1
325,178,842,1
326,178,1248,1
327,178,1169,1
328,178,158,1
329,178,810,1
330,178,980,1
331,178,1311,1
332,178,1144,1
333,178,47,1
334,178,859,1
335,178,298,1
336,178,805,1
337,178,1199,1
338,178,1340,1
339,178,342,1
340,178,1367,1
341,178,463,1
342,178,1317,1
343,178,1053,1
344,178,985,1
345,178,223,1
346,183,44,1
347,183,609,1
348,183,30,1
349,183,572,1
350,183,1343,1
351,183,340,1
352,183,662,1
353,183,660,1
354,188,240,1
355,188,753,1
356,188,980,1
357,188,1053,1
358,188,164,1
359,188,242,1
360,188,1317,1
361,188,1325,1
362,188,1000,1
363,188,173,1
364,188,158,1
365,188,463,1
366,188,11,1
367,188,17,1
368,188,328,1
369,188,985,1
370,188,317,1
371,188,1311,1
372,188,668,1
373,188,319,1
374,188,439,1
375,188,257,1
376,188,1169,1
377,188,50,1
378,188,307,1
379,188,1340,1
380,188,1121,1
381,188,1219,1
382,188,1023,1
383,188,1144,1
384,188,198,1
385,193,1343,1
386,193,226,1
387,193,612,1
388,193,30,1
389,195,454,1
390,195,1364,1
391,195,66,1
392,195,853,1
393,195,5,1
394,195,740,1
395,195,1189,1
396,195,460,1
397,195,586,1
398,195,1245,1
399,195,675,1
400,195,1215,1
401,197,1215,1
402,197,66,1
403,197,381,1
404,197,357,1
405,197,195,1
406,197,1139,1
407,197,1348,1
408,197,94,1
409,197,1318,1
410,197,1004,1
411,197,1258,1
412,197,1149,1
413,197,740,1
414,197,853,1
415,197,113,1
416,197,874,1
417,197,914,1
418,197,500,1
419,197,1189,1
420,197,130,1
421,197,736,1
422,197,1222,1
423,197,1245,1
424,202,1374,1
425,202,660,1
426,202,1212,1
427,202,1378,1
428,202,340,1
429,202,254,1
430,202,1131,1
431,202,32,1
432,202,776,1
433,202,1343,1
434,202,95,1
435,202,552,1
436,209,609,1
437,209,1243,1
438,209,1353,1
439,209,108,1
440,209,931,1
441,211,311,1
442,211,558,1
443,216,1026,1
444,216,1398,1
445,216,1112,1
446,217,505,1
447,217,1121,1
448,217,806,1
449,217,36,1
450,217,167,1
451,217,612,1
452,217,456,1
453,217,976,1
454,217,345,1
455,217,538,1
456,217,410,1
457,217,517,1
458,221,1202,1
459,221,108,1
460,221,670,1
461,221,367,1
462,221,1125,1
463,221,1332,1
