,TF,Target,Label
0,13,671,1
1,13,298,1
2,25,154,1
3,30,538,1
4,30,80,1
5,30,677,1
6,30,839,1
7,31,127,1
8,31,355,1
9,35,655,1
10,35,498,1
11,35,708,1
12,35,606,1
13,35,607,1
14,40,30,1
15,45,278,1
16,52,809,1
17,52,838,1
18,52,351,1
19,54,682,1
20,54,35,1
21,54,553,1
22,54,492,1
23,74,52,1
24,74,241,1
25,80,650,1
26,82,453,1
27,82,714,1
28,103,838,1
29,103,383,1
30,116,752,1
31,116,201,1
32,124,909,1
33,140,595,1
34,152,838,1
35,152,335,1
36,152,239,1
37,152,52,1
38,152,211,1
39,152,540,1
40,152,45,1
41,152,571,1
42,158,654,1
43,162,152,1
44,163,659,1
45,164,858,1
46,187,701,1
47,190,161,1
48,190,644,1
49,195,531,1
50,195,906,1
51,198,328,1
52,198,755,1
53,198,792,1
54,198,613,1
55,198,31,1
56,199,571,1
57,199,620,1
58,201,307,1
59,201,650,1
60,201,311,1
61,201,361,1
62,204,253,1
63,204,282,1
64,205,808,1
65,205,574,1
66,205,15,1
67,207,671,1
68,211,239,1
69,211,468,1
70,212,562,1
71,233,223,1
72,239,605,1
73,239,282,1
74,239,152,1
75,239,421,1
76,239,624,1
77,239,211,1
78,239,295,1
79,239,351,1
80,242,151,1
81,244,853,1
82,244,129,1
83,248,262,1
84,248,30,1
85,248,870,1
86,252,752,1
87,252,650,1
88,252,521,1
89,252,179,1
90,259,831,1
91,259,664,1
92,259,509,1
93,268,493,1
94,268,39,1
95,270,336,1
96,270,803,1
97,278,15,1
98,278,457,1
99,282,302,1
100,282,336,1
101,282,80,1
102,282,74,1
103,286,252,1
104,286,892,1
105,286,201,1
106,286,752,1
107,286,321,1
108,286,282,1
109,286,803,1
110,288,715,1
111,295,846,1
112,295,239,1
113,295,155,1
114,298,768,1
115,298,356,1
116,298,390,1
117,302,152,1
118,302,646,1
119,302,809,1
120,304,30,1
121,307,201,1
122,307,52,1
123,307,321,1
124,311,624,1
125,311,383,1
126,311,646,1
127,319,734,1
128,321,152,1
129,321,809,1
130,321,311,1
131,328,273,1
132,328,889,1
133,335,750,1
134,335,856,1
135,335,355,1
136,335,811,1
137,336,803,1
138,336,736,1
139,336,750,1
140,336,624,1
141,336,898,1
142,336,342,1
143,336,52,1
144,342,667,1
145,351,307,1
146,351,244,1
147,351,372,1
148,351,642,1
149,351,540,1
150,351,164,1
151,351,421,1
152,351,531,1
153,355,31,1
154,355,343,1
155,355,451,1
156,355,671,1
157,355,205,1
158,355,637,1
159,355,759,1
160,360,674,1
161,360,531,1
162,361,179,1
163,372,897,1
164,372,295,1
165,372,189,1
166,383,204,1
167,383,282,1
168,390,723,1
169,402,265,1
170,411,471,1
171,411,152,1
172,411,351,1
173,411,667,1
174,419,880,1
175,427,570,1
176,427,846,1
177,427,152,1
178,450,540,1
179,450,870,1
180,453,884,1
181,453,355,1
182,453,43,1
183,457,760,1
184,457,574,1
185,459,570,1
186,459,286,1
187,460,25,1
188,461,238,1
189,461,328,1
190,461,772,1
191,464,508,1
192,465,461,1
193,468,677,1
194,468,667,1
195,471,286,1
196,472,248,1
197,472,623,1
198,483,189,1
199,485,591,1
200,491,762,1
201,491,364,1
202,491,606,1
203,496,787,1
204,496,750,1
205,496,6,1
206,496,572,1
207,497,199,1
208,498,384,1
209,498,682,1
210,498,360,1
211,498,318,1
212,508,512,1
213,508,891,1
214,512,508,1
215,521,646,1
216,521,205,1
217,531,351,1
218,540,750,1
219,541,282,1
220,550,411,1
221,557,870,1
222,564,158,1
223,568,152,1
224,568,885,1
225,570,270,1
226,571,351,1
227,571,677,1
228,571,286,1
229,571,457,1
230,571,496,1
231,571,411,1
232,571,499,1
233,572,471,1
234,572,605,1
235,572,571,1
236,574,15,1
237,577,335,1
238,578,383,1
239,584,858,1
240,584,792,1
241,591,482,1
242,591,248,1
243,595,319,1
244,595,556,1
245,606,678,1
246,606,87,1
247,606,275,1
248,606,498,1
249,607,10,1
250,607,305,1
251,607,384,1
252,607,421,1
253,618,857,1
254,618,755,1
255,622,440,1
256,622,853,1
257,622,140,1
258,622,229,1
259,624,252,1
260,624,809,1
261,637,574,1
262,637,457,1
263,637,885,1
264,641,13,1
265,642,336,1
266,642,80,1
267,642,307,1
268,644,765,1
269,644,557,1
270,646,351,1
271,646,750,1
272,650,646,1
273,650,624,1
274,650,52,1
275,654,710,1
276,658,632,1
277,658,304,1
278,658,390,1
279,658,1,1
280,658,803,1
281,660,889,1
282,660,384,1
283,660,607,1
284,660,248,1
285,667,336,1
286,667,750,1
287,667,838,1
288,667,677,1
289,667,736,1
290,667,335,1
291,667,650,1
292,667,351,1
293,668,15,1
294,671,658,1
295,671,390,1
296,671,755,1
297,671,205,1
298,671,349,1
299,673,708,1
300,674,606,1
301,674,0,1
302,677,286,1
303,677,336,1
304,677,750,1
305,677,6,1
306,687,83,1
307,687,468,1
308,691,568,1
309,691,78,1
310,708,889,1
311,708,2,1
312,708,161,1
313,708,190,1
314,708,655,1
315,709,667,1
316,715,453,1
317,715,729,1
318,725,464,1
319,732,572,1
320,736,667,1
321,742,642,1
322,750,736,1
323,750,572,1
324,750,624,1
325,750,605,1
326,750,906,1
327,750,646,1
328,750,540,1
329,752,838,1
330,752,311,1
331,752,252,1
332,752,239,1
333,759,355,1
334,760,424,1
335,760,279,1
336,761,105,1
337,764,419,1
338,765,65,1
339,765,792,1
340,765,557,1
341,768,506,1
342,772,787,1
343,787,278,1
344,787,411,1
345,787,496,1
346,787,472,1
347,787,364,1
348,787,892,1
349,788,351,1
350,792,584,1
351,792,885,1
352,792,644,1
353,793,472,1
354,803,577,1
355,803,248,1
356,803,355,1
357,803,152,1
358,803,40,1
359,805,885,1
360,808,319,1
361,808,402,1
362,809,383,1
363,809,742,1
364,809,838,1
365,809,252,1
366,815,355,1
367,824,715,1
368,829,740,1
369,832,755,1
370,838,311,1
371,838,286,1
372,838,752,1
373,839,77,1
374,839,422,1
375,846,447,1
376,848,793,1
377,848,885,1
378,849,87,1
379,850,259,1
380,853,857,1
381,853,270,1
382,853,355,1
383,853,622,1
384,853,671,1
385,857,128,1
386,858,242,1
387,869,265,1
388,870,787,1
389,870,16,1
390,880,755,1
391,885,736,1
392,885,559,1
393,885,269,1
394,885,708,1
395,885,562,1
396,885,93,1
397,885,710,1
398,885,787,1
399,885,355,1
400,885,30,1
401,885,564,1
402,885,568,1
403,885,623,1
404,886,336,1
405,892,173,1
406,892,750,1
407,898,302,1
408,898,307,1
409,898,152,1
410,901,161,1
411,901,421,1
412,906,570,1
413,909,65,1
414,909,496,1
415,13,206,0
416,13,247,0
417,25,24,0
418,30,159,0
419,30,900,0
420,30,555,0
421,30,866,0
422,31,157,0
423,31,883,0
424,35,259,0
425,35,685,0
426,35,216,0
427,35,899,0
428,35,882,0
429,40,413,0
430,45,250,0
431,52,93,0
432,52,690,0
433,52,90,0
434,54,882,0
435,54,23,0
436,54,214,0
437,54,687,0
438,74,877,0
439,74,598,0
440,80,490,0
441,82,265,0
442,82,437,0
443,103,370,0
444,103,450,0
445,116,419,0
446,116,684,0
447,124,562,0
448,140,431,0
449,152,230,0
450,152,682,0
451,152,324,0
452,152,789,0
453,152,149,0
454,152,86,0
455,152,299,0
456,152,445,0
457,158,201,0
458,162,154,0
459,163,706,0
460,164,825,0
461,187,722,0
462,190,892,0
463,190,617,0
464,195,404,0
465,195,390,0
466,198,228,0
467,198,357,0
468,198,324,0
469,198,299,0
470,198,651,0
471,199,194,0
472,199,605,0
473,201,342,0
474,201,382,0
475,201,106,0
476,201,386,0
477,204,811,0
478,204,726,0
479,205,64,0
480,205,863,0
481,205,523,0
482,207,849,0
483,211,648,0
484,211,822,0
485,212,723,0
486,233,302,0
487,239,445,0
488,239,394,0
489,239,706,0
490,239,560,0
491,239,474,0
492,239,304,0
493,239,884,0
494,239,698,0
495,242,802,0
496,244,696,0
497,244,340,0
498,248,350,0
499,248,819,0
500,248,17,0
501,252,312,0
502,252,691,0
503,252,86,0
504,252,576,0
505,259,168,0
506,259,265,0
507,259,228,0
508,268,713,0
509,268,34,0
510,270,571,0
511,270,189,0
512,278,153,0
513,278,513,0
514,282,153,0
515,282,372,0
516,282,727,0
517,282,401,0
518,286,24,0
519,286,99,0
520,286,146,0
521,286,57,0
522,286,776,0
523,286,882,0
524,286,805,0
525,288,806,0
526,295,787,0
527,295,735,0
528,295,99,0
529,298,823,0
530,298,246,0
531,298,657,0
532,302,81,0
533,302,30,0
534,302,441,0
535,304,184,0
536,307,482,0
537,307,290,0
538,307,80,0
539,311,897,0
540,311,427,0
541,311,651,0
542,319,130,0
543,321,276,0
