,TF,Target,Label
0,0,198,1
1,0,89,1
2,7,465,1
3,13,658,1
4,13,842,1
5,13,453,1
6,13,534,1
7,13,478,1
8,13,632,1
9,24,31,1
10,24,193,1
11,25,799,1
12,25,126,1
13,25,140,1
14,25,574,1
15,25,86,1
16,29,116,1
17,29,882,1
18,30,411,1
19,30,725,1
20,30,298,1
21,30,803,1
22,30,824,1
23,30,715,1
24,30,885,1
25,30,637,1
26,30,233,1
27,30,759,1
28,30,335,1
29,30,602,1
30,30,658,1
31,31,850,1
32,31,623,1
33,31,149,1
34,31,24,1
35,31,198,1
36,31,717,1
37,31,885,1
38,31,618,1
39,32,16,1
40,34,792,1
41,35,613,1
42,35,518,1
43,35,751,1
44,35,901,1
45,35,492,1
46,35,305,1
47,35,472,1
48,35,645,1
49,35,421,1
50,35,10,1
51,35,546,1
52,35,273,1
53,35,753,1
54,40,658,1
55,40,145,1
56,40,803,1
57,40,780,1
58,45,427,1
59,45,848,1
60,45,283,1
61,45,239,1
62,46,461,1
63,46,909,1
64,50,10,1
65,50,472,1
66,50,889,1
67,52,667,1
68,52,199,1
69,52,201,1
70,52,252,1
71,52,752,1
72,52,321,1
73,52,74,1
74,52,204,1
75,52,624,1
76,54,87,1
77,54,273,1
78,54,708,1
79,54,498,1
80,54,2,1
81,54,613,1
82,54,10,1
83,54,607,1
84,54,351,1
85,54,384,1
86,54,571,1
87,55,906,1
88,62,169,1
89,62,152,1
90,62,667,1
91,63,211,1
92,63,687,1
93,69,254,1
94,74,578,1
95,74,667,1
96,74,383,1
97,74,282,1
98,74,264,1
99,74,204,1
100,74,239,1
101,75,250,1
102,75,40,1
103,77,839,1
104,80,286,1
105,80,885,1
106,80,642,1
107,80,629,1
108,81,891,1
109,82,390,1
110,82,344,1
111,82,316,1
112,82,138,1
113,82,303,1
114,82,268,1
115,83,468,1
116,85,558,1
117,89,187,1
118,93,281,1
119,94,366,1
120,98,752,1
121,103,541,1
122,103,752,1
123,103,204,1
124,103,898,1
125,103,282,1
126,103,201,1
127,105,725,1
128,116,578,1
129,116,282,1
130,116,383,1
131,116,190,1
132,116,103,1
133,117,792,1
134,119,765,1
135,119,30,1
136,120,869,1
137,124,233,1
138,124,298,1
139,124,800,1
140,124,595,1
141,126,760,1
142,128,664,1
143,128,857,1
144,128,24,1
145,133,571,1
146,133,278,1
147,139,885,1
148,140,584,1
149,140,453,1
150,140,762,1
151,140,182,1
152,140,163,1
153,145,737,1
154,146,898,1
155,151,572,1
156,151,732,1
157,152,282,1
158,152,283,1
159,152,74,1
160,152,162,1
161,152,906,1
162,152,788,1
163,152,195,1
164,152,787,1
165,152,386,1
166,152,642,1
167,152,709,1
168,152,219,1
169,152,752,1
170,152,736,1
171,152,667,1
172,152,605,1
173,152,646,1
174,152,471,1
175,152,286,1
176,152,270,1
177,152,201,1
178,152,427,1
179,158,377,1
180,158,139,1
181,158,120,1
182,158,244,1
183,158,280,1
184,162,427,1
185,162,372,1
186,162,383,1
187,162,361,1
188,163,792,1
189,163,584,1
190,163,892,1
191,163,856,1
192,164,360,1
193,164,535,1
194,164,198,1
195,164,584,1
196,165,488,1
197,169,459,1
198,169,239,1
199,169,152,1
200,170,584,1
201,170,891,1
202,170,824,1
203,173,892,1
204,175,259,1
205,175,355,1
206,178,558,1
207,179,439,1
208,179,479,1
209,181,205,1
210,187,654,1
211,187,885,1
212,187,732,1
213,187,755,1
214,187,31,1
215,190,845,1
216,190,116,1
217,190,870,1
218,190,475,1
219,190,204,1
220,190,765,1
221,191,885,1
222,195,286,1
223,195,336,1
224,195,162,1
225,195,360,1
226,195,55,1
227,195,211,1
228,198,591,1
229,198,140,1
230,198,508,1
231,198,457,1
232,198,259,1
233,198,461,1
234,198,622,1
235,198,595,1
236,198,355,1
237,198,650,1
238,198,465,1
239,198,343,1
240,198,30,1
241,198,164,1
242,199,360,1
243,199,508,1
244,199,751,1
245,199,402,1
246,199,10,1
247,199,763,1
248,199,677,1
249,200,203,1
250,200,595,1
251,200,800,1
252,201,302,1
253,201,252,1
254,201,844,1
255,201,667,1
256,201,642,1
257,201,752,1
258,201,98,1
259,201,152,1
260,201,322,1
261,201,479,1
262,201,239,1
263,201,321,1
264,203,800,1
265,204,201,1
266,204,557,1
267,204,383,1
268,204,786,1
269,204,742,1
270,204,190,1
271,204,103,1
272,205,866,1
273,205,909,1
274,205,715,1
275,205,496,1
276,205,815,1
277,205,571,1
278,205,327,1
279,205,355,1
280,205,508,1
281,206,886,1
282,207,715,1
283,207,303,1
284,207,824,1
285,208,74,1
286,211,496,1
287,211,667,1
288,211,367,1
289,211,471,1
290,211,286,1
291,211,892,1
292,211,336,1
293,212,273,1
294,212,689,1
295,212,571,1
296,212,199,1
297,212,762,1
298,216,536,1
299,216,885,1
300,219,584,1
301,219,152,1
302,219,427,1
303,223,40,1
304,223,747,1
305,229,337,1
306,229,729,1
307,233,860,1
308,233,30,1
309,233,298,1
310,233,335,1
311,238,772,1
312,239,427,1
313,239,568,1
314,239,52,1
315,239,321,1
316,239,342,1
317,239,496,1
318,239,241,1
319,239,372,1
320,239,307,1
321,239,311,1
322,239,642,1
323,239,570,1
324,239,540,1
325,239,906,1
326,239,169,1
327,239,750,1
328,239,788,1
329,239,468,1
330,239,219,1
331,239,411,1
332,239,252,1
333,239,45,1
334,242,572,1
335,242,732,1
336,242,298,1
337,242,757,1
338,243,668,1
339,244,280,1
340,244,164,1
341,244,584,1
342,244,458,1
343,244,377,1
