,TF,Target,Label
0,0,885,1
1,0,760,1
2,0,674,1
3,13,768,1
4,13,236,1
5,13,390,1
6,13,214,1
7,13,196,1
8,13,369,1
9,13,316,1
10,13,641,1
11,24,857,1
12,24,128,1
13,24,717,1
14,24,618,1
15,25,584,1
16,25,319,1
17,25,703,1
18,25,220,1
19,25,257,1
20,25,885,1
21,25,460,1
22,29,342,1
23,29,170,1
24,30,899,1
25,30,53,1
26,30,853,1
27,30,248,1
28,30,811,1
29,30,198,1
30,30,250,1
31,30,207,1
32,30,119,1
33,30,671,1
34,30,304,1
35,30,787,1
36,30,40,1
37,30,856,1
38,30,254,1
39,30,577,1
40,30,793,1
41,30,848,1
42,30,355,1
43,30,761,1
44,31,645,1
45,31,268,1
46,31,857,1
47,31,70,1
48,31,796,1
49,31,755,1
50,31,10,1
51,31,805,1
52,31,492,1
53,31,187,1
54,31,341,1
55,31,562,1
56,32,752,1
57,32,847,1
58,34,80,1
59,35,695,1
60,35,562,1
61,35,889,1
62,35,623,1
63,35,87,1
64,35,2,1
65,35,54,1
66,35,248,1
67,35,364,1
68,35,65,1
69,35,678,1
70,35,275,1
71,35,660,1
72,35,384,1
73,35,553,1
74,35,161,1
75,35,586,1
76,35,674,1
77,35,682,1
78,35,871,1
79,40,509,1
80,40,75,1
81,40,254,1
82,40,335,1
83,40,223,1
84,45,571,1
85,45,450,1
86,45,152,1
87,45,295,1
88,45,372,1
89,45,667,1
90,46,848,1
91,46,849,1
92,50,275,1
93,50,492,1
94,50,562,1
95,50,498,1
96,52,646,1
97,52,898,1
98,52,336,1
99,52,322,1
100,52,311,1
101,52,650,1
102,52,307,1
103,52,642,1
104,52,152,1
105,52,282,1
106,52,286,1
107,52,844,1
108,52,750,1
109,52,302,1
110,52,239,1
111,54,655,1
112,54,753,1
113,54,660,1
114,54,305,1
115,54,562,1
116,54,645,1
117,54,491,1
118,54,198,1
119,54,889,1
120,54,421,1
121,54,248,1
122,54,606,1
123,54,623,1
124,54,345,1
125,54,695,1
126,54,546,1
127,54,674,1
128,55,195,1
129,55,411,1
130,62,241,1
131,62,459,1
132,62,239,1
133,62,427,1
134,63,780,1
135,63,411,1
136,63,83,1
137,63,468,1
138,74,459,1
139,74,208,1
140,74,427,1
141,74,809,1
142,74,752,1
143,74,103,1
144,74,155,1
145,74,152,1
146,74,116,1
147,74,201,1
148,75,355,1
149,75,368,1
150,75,638,1
151,75,259,1
152,80,34,1
153,80,30,1
154,80,856,1
155,80,282,1
156,80,391,1
157,81,815,1
158,82,43,1
159,82,853,1
160,82,768,1
161,82,214,1
162,82,281,1
163,82,671,1
164,82,855,1
165,82,355,1
166,82,294,1
167,82,397,1
168,83,687,1
169,83,63,1
170,85,622,1
171,85,792,1
172,89,0,1
173,93,885,1
174,93,613,1
175,98,898,1
176,98,201,1
177,103,74,1
178,103,321,1
179,103,742,1
180,103,621,1
181,103,809,1
182,103,116,1
183,103,642,1
184,103,578,1
185,105,761,1
186,116,809,1
187,116,204,1
188,116,170,1
189,116,541,1
190,116,342,1
191,116,74,1
192,116,302,1
193,116,29,1
194,119,885,1
195,119,693,1
196,119,787,1
197,119,803,1
198,120,158,1
199,124,200,1
200,124,468,1
201,124,658,1
202,124,681,1
203,124,699,1
204,126,25,1
205,128,163,1
206,128,732,1
207,128,670,1
208,128,885,1
209,133,885,1
210,133,262,1
211,139,158,1
212,140,464,1
213,140,25,1
214,140,198,1
215,140,701,1
216,140,885,1
217,140,792,1
218,140,622,1
219,145,40,1
220,145,451,1
221,146,650,1
222,151,417,1
223,151,242,1
224,152,295,1
225,152,241,1
226,152,496,1
227,152,252,1
228,152,568,1
229,152,677,1
230,152,342,1
231,152,302,1
232,152,729,1
233,152,336,1
234,152,809,1
235,152,531,1
236,152,468,1
237,152,459,1
238,152,570,1
239,152,572,1
240,152,650,1
241,152,360,1
242,152,886,1
243,152,351,1
244,152,372,1
245,152,321,1
246,152,307,1
247,152,311,1
248,152,750,1
249,152,169,1
250,152,624,1
251,152,687,1
252,152,421,1
253,152,803,1
254,152,411,1
255,152,898,1
256,152,450,1
257,152,62,1
258,152,892,1
259,158,129,1
260,158,564,1
261,158,279,1
