,TF,Target,Label
0,0,760,1
1,0,89,1
2,0,885,1
3,13,768,1
4,13,316,1
5,13,236,1
6,13,478,1
7,13,196,1
8,13,671,1
9,13,632,1
10,13,534,1
11,24,857,1
12,24,717,1
13,24,618,1
14,24,193,1
15,25,703,1
16,25,220,1
17,25,319,1
18,25,799,1
19,25,460,1
20,25,885,1
21,25,126,1
22,29,170,1
23,29,342,1
24,30,250,1
25,30,848,1
26,30,787,1
27,30,53,1
28,30,811,1
29,30,658,1
30,30,602,1
31,30,803,1
32,30,411,1
33,30,254,1
34,30,759,1
35,30,885,1
36,30,824,1
37,30,119,1
38,30,198,1
39,30,80,1
40,30,671,1
41,30,207,1
42,30,715,1
43,30,853,1
44,31,198,1
45,31,645,1
46,31,885,1
47,31,850,1
48,31,268,1
49,31,10,1
50,31,355,1
51,31,796,1
52,31,618,1
53,31,562,1
54,31,149,1
55,31,623,1
56,32,752,1
57,32,16,1
58,34,792,1
59,35,498,1
60,35,364,1
61,35,871,1
62,35,889,1
63,35,553,1
64,35,54,1
65,35,161,1
66,35,645,1
67,35,901,1
68,35,674,1
69,35,492,1
70,35,305,1
71,35,65,1
72,35,660,1
73,35,682,1
74,35,87,1
75,35,248,1
76,35,384,1
77,35,678,1
78,35,695,1
79,40,30,1
80,40,254,1
81,40,658,1
82,40,780,1
83,40,803,1
84,45,295,1
85,45,450,1
86,45,239,1
87,45,571,1
88,45,848,1
89,45,667,1
90,46,848,1
91,46,849,1
92,50,562,1
93,50,889,1
94,50,472,1
95,50,498,1
96,52,650,1
97,52,252,1
98,52,321,1
99,52,838,1
100,52,844,1
101,52,351,1
102,52,311,1
103,52,286,1
104,52,199,1
105,52,750,1
106,52,642,1
107,52,322,1
108,52,152,1
109,52,624,1
110,52,336,1
111,54,546,1
112,54,198,1
113,54,655,1
114,54,753,1
115,54,645,1
116,54,606,1
117,54,273,1
118,54,351,1
119,54,682,1
120,54,498,1
121,54,35,1
122,54,491,1
123,54,345,1
124,54,492,1
125,54,10,1
126,54,421,1
127,54,613,1
128,55,411,1
129,55,195,1
130,62,427,1
131,62,239,1
132,62,241,1
133,62,667,1
134,63,83,1
135,63,411,1
136,63,780,1
137,63,687,1
138,74,241,1
139,74,204,1
140,74,578,1
141,74,383,1
142,74,809,1
143,74,459,1
144,74,752,1
145,74,667,1
146,74,427,1
147,74,239,1
148,75,40,1
149,75,250,1
150,75,638,1
151,75,368,1
152,80,650,1
153,80,286,1
154,80,30,1
155,80,391,1
156,80,629,1
157,81,815,1
158,82,671,1
159,82,390,1
160,82,853,1
161,82,268,1
162,82,453,1
163,82,294,1
164,82,43,1
165,82,714,1
166,82,344,1
167,82,355,1
168,83,468,1
169,83,687,1
170,85,558,1
171,85,792,1
172,89,187,1
173,93,281,1
174,93,885,1
175,98,201,1
176,98,898,1
177,103,642,1
178,103,116,1
179,103,752,1
180,103,838,1
181,103,383,1
182,103,809,1
183,103,201,1
184,103,282,1
185,105,761,1
186,116,282,1
187,116,383,1
188,116,578,1
189,116,342,1
190,116,201,1
191,116,302,1
192,116,190,1
193,116,204,1
194,119,693,1
195,119,30,1
196,119,787,1
197,119,765,1
198,120,869,1
199,124,800,1
200,124,200,1
201,124,681,1
202,124,468,1
203,124,909,1
204,126,760,1
205,128,885,1
206,128,857,1
207,128,24,1
208,128,664,1
209,133,262,1
210,133,885,1
211,139,885,1
212,140,198,1
213,140,453,1
214,140,595,1
215,140,762,1
216,140,464,1
217,140,792,1
218,140,182,1
219,145,737,1
220,145,451,1
221,146,650,1
222,151,572,1
223,151,417,1
224,152,605,1
225,152,650,1
226,152,427,1
227,152,252,1
228,152,531,1
229,152,335,1
230,152,459,1
231,152,787,1
232,152,321,1
233,152,572,1
234,152,752,1
235,152,336,1
236,152,351,1
237,152,162,1
238,152,450,1
239,152,886,1
240,152,677,1
241,152,169,1
242,152,892,1
243,152,211,1
244,152,803,1
245,152,372,1
246,152,201,1
247,152,302,1
248,152,270,1
249,152,421,1
250,152,729,1
251,152,386,1
252,152,219,1
253,152,898,1
254,152,52,1
255,152,286,1
256,152,307,1
257,152,468,1
258,152,342,1
259,158,462,1
260,158,139,1
261,158,109,1
262,158,129,1
263,158,377,1
264,158,564,1
265,158,120,1
266,162,239,1
267,162,372,1
268,162,383,1
269,162,568,1
270,162,152,1
271,162,670,1
272,162,252,1
273,163,792,1
274,163,891,1
275,163,856,1
276,163,584,1
277,163,128,1
278,163,732,1
279,163,464,1
280,164,198,1
281,164,360,1
282,164,909,1
283,164,674,1
284,164,858,1
285,164,242,1
286,169,62,1
287,169,459,1
288,169,667,1
289,169,152,1
290,170,891,1
291,170,29,1
292,170,824,1
293,170,268,1
294,173,892,1
295,173,825,1
296,175,259,1
297,175,885,1
298,178,622,1
299,178,584,1
300,179,252,1
301,179,361,1
302,187,845,1
303,187,805,1
304,187,341,1
305,187,622,1
306,187,755,1
307,187,732,1
308,187,854,1
309,187,654,1
310,190,870,1
311,190,431,1
312,190,673,1
313,190,204,1
314,190,557,1
315,190,499,1
316,190,885,1
317,190,845,1
318,195,55,1
319,195,531,1
320,195,286,1
321,195,211,1
322,195,162,1
323,195,750,1
324,195,906,1
325,195,667,1
326,198,760,1
327,198,31,1
328,198,613,1
329,198,343,1
330,198,803,1
331,198,787,1
332,198,259,1
333,198,65,1
334,198,205,1
335,198,591,1
336,198,270,1
337,198,0,1
338,198,10,1
339,198,858,1
340,198,328,1
341,198,164,1
342,198,265,1
343,198,355,1
344,198,909,1
345,198,508,1
346,198,885,1
347,198,808,1
348,199,751,1
349,199,212,1
350,199,508,1
351,199,571,1
352,199,620,1
353,199,875,1
354,199,355,1
355,199,360,1
356,199,464,1
357,199,512,1
358,200,800,1
359,200,909,1
360,200,595,1
361,200,681,1
362,201,809,1
363,201,322,1
364,201,650,1
365,201,98,1
366,201,521,1
367,201,311,1
368,201,578,1
369,201,838,1
370,201,361,1
371,201,750,1
372,201,116,1
373,201,844,1
374,201,152,1
375,201,321,1
376,201,204,1
377,201,479,1
378,201,351,1
379,201,789,1
380,201,302,1
381,203,200,1
382,204,190,1
383,204,103,1
384,204,282,1
385,204,541,1
386,204,786,1
387,204,252,1
388,204,74,1
389,204,52,1
390,204,253,1
391,204,752,1
392,205,181,1
393,205,909,1
394,205,15,1
395,205,637,1
396,205,574,1
397,205,207,1
398,205,465,1
399,205,16,1
400,205,464,1
401,205,327,1
402,205,866,1
403,205,808,1
404,205,521,1
405,205,259,1
406,205,512,1
407,206,317,1
408,206,886,1
409,207,303,1
410,207,885,1
411,207,205,1
412,207,824,1
413,211,572,1
414,211,892,1
415,211,605,1
416,211,787,1
417,211,750,1
418,211,336,1
419,211,286,1
420,211,471,1
421,211,468,1
422,211,571,1
423,211,411,1
424,211,239,1
425,212,562,1
426,212,485,1
427,212,689,1
428,212,273,1
429,212,623,1
430,212,199,1
431,212,571,1
432,212,384,1
433,216,577,1
434,216,885,1
435,219,667,1
436,219,241,1
437,219,239,1
438,219,427,1
439,223,233,1
440,223,747,1
441,223,340,1
442,223,40,1
443,229,337,1
444,229,622,1
445,229,43,1
446,233,595,1
447,233,298,1
448,233,803,1
449,233,747,1
450,233,699,1
451,233,124,1
452,233,30,1
453,238,772,1
454,239,838,1
455,239,531,1
456,239,646,1
457,239,386,1
458,239,540,1
459,239,62,1
460,239,252,1
461,239,195,1
462,239,283,1
463,239,892,1
464,239,677,1
465,239,152,1
466,239,605,1
467,239,286,1
468,239,624,1
469,239,211,1
470,239,169,1
471,239,571,1
472,239,282,1
473,239,336,1
474,239,650,1
475,239,351,1
476,239,162,1
477,239,642,1
478,239,809,1
479,239,302,1
480,239,787,1
481,239,335,1
482,239,219,1
483,239,729,1
484,239,471,1
485,239,572,1
486,239,421,1
487,239,241,1
488,239,709,1
489,242,757,1
490,242,572,1
491,242,858,1
492,242,732,1
493,242,164,1
494,242,909,1
495,242,539,1
496,243,668,1
497,244,377,1
498,244,129,1
499,244,424,1
500,244,109,1
501,244,351,1
502,244,164,1
503,244,654,1
504,244,279,1
505,244,885,1
506,244,564,1
507,248,870,1
508,248,637,1
509,248,489,1
510,248,54,1
511,248,853,1
512,248,521,1
513,248,335,1
514,248,787,1
515,248,660,1
516,248,793,1
517,248,30,1
518,248,398,1
519,248,461,1
520,248,498,1
521,250,30,1
522,250,457,1
523,250,670,1
524,250,335,1
525,252,351,1
526,252,162,1
527,252,650,1
528,252,239,1
529,252,201,1
530,252,361,1
531,252,302,1
532,252,282,1
533,252,286,1
534,252,624,1
535,252,750,1
536,252,521,1
537,252,322,1
538,252,667,1
539,252,844,1
540,252,752,1
541,254,40,1
542,254,355,1
543,254,30,1
544,259,508,1
545,259,457,1
546,259,220,1
547,259,725,1
548,259,815,1
549,259,355,1
550,259,464,1
551,259,759,1
552,259,512,1
553,259,831,1
554,259,664,1
555,259,175,1
556,259,198,1
557,262,536,1
558,262,133,1
559,262,885,1
560,262,849,1
561,268,584,1
562,268,832,1
563,268,764,1
564,268,182,1
565,268,562,1
566,268,506,1
567,268,880,1
568,268,755,1
569,268,618,1
570,268,88,1
571,268,82,1
572,268,603,1
573,270,595,1
574,270,336,1
575,270,239,1
576,270,351,1
577,270,286,1
578,270,152,1
579,270,570,1
580,270,788,1
581,270,241,1
582,270,750,1
583,278,765,1
584,278,499,1
585,278,457,1
586,278,571,1
587,278,637,1
588,278,869,1
589,278,883,1
590,278,848,1
591,278,45,1
592,281,885,1
593,281,673,1
594,281,93,1
595,281,82,1
596,282,252,1
597,282,152,1
598,282,302,1
599,282,650,1
600,282,307,1
601,282,423,1
602,282,52,1
603,282,239,1
604,282,80,1
605,282,103,1
606,282,351,1
607,282,15,1
608,282,383,1
609,282,541,1
610,282,898,1
611,282,336,1
612,282,750,1
