,TF,Target,Label
0,2,733,1
1,2,1282,1
2,2,1239,1
3,2,743,1
4,2,954,1
5,2,1127,1
6,2,1270,1
7,2,1129,1
8,2,831,1
9,2,758,1
10,2,262,1
11,2,643,1
12,2,95,1
13,2,284,1
14,2,556,1
15,2,291,1
16,2,141,1
17,2,25,1
18,2,179,1
19,2,519,1
20,2,393,1
21,2,373,1
22,2,901,1
23,2,176,1
24,2,22,1
25,2,1156,1
26,2,460,1
27,2,1024,1
28,2,115,1
29,2,193,1
30,2,105,1
31,2,1172,1
32,2,269,1
33,2,342,1
34,2,613,1
35,2,928,1
36,2,566,1
37,2,1369,1
38,2,1327,1
39,2,808,1
40,2,146,1
41,2,599,1
42,2,388,1
43,2,1064,1
44,2,1301,1
45,2,112,1
46,2,1103,1
47,2,960,1
48,2,251,1
49,2,385,1
50,2,469,1
51,2,186,1
52,2,1206,1
53,70,1346,1
54,70,957,1
55,70,404,1
56,70,216,1
57,70,616,1
58,70,1000,1
59,70,971,1
60,70,1218,1
61,70,304,1
62,70,1084,1
63,70,939,1
64,70,1099,1
65,70,275,1
66,70,924,1
67,70,1036,1
68,70,691,1
69,70,1383,1
70,70,1021,1
71,70,158,1
72,70,47,1
73,70,858,1
74,70,1280,1
75,70,1138,1
76,70,1190,1
77,70,1159,1
78,70,111,1
79,70,1196,1
80,70,1371,1
81,70,32,1
82,70,1059,1
83,70,26,1
84,70,949,1
85,70,38,1
86,70,439,1
87,70,87,1
88,70,668,1
89,70,536,1
90,70,508,1
91,70,998,1
92,70,1341,1
93,70,869,1
94,70,462,1
95,70,1188,1
96,70,73,1
97,70,301,1
98,70,620,1
99,70,966,1
100,70,409,1
101,70,1237,1
102,70,819,1
103,70,1377,1
104,70,968,1
105,70,932,1
106,70,672,1
107,70,699,1
108,70,757,1
109,70,16,1
110,70,495,1
111,70,265,1
112,70,831,1
113,70,290,1
114,70,1303,1
115,70,102,1
116,70,187,1
117,70,281,1
118,70,1304,1
119,70,639,1
120,70,1153,1
121,70,696,1
122,70,1152,1
