,TF,Target,Label
0,2,935,1
1,2,1397,1
2,2,1180,1
3,2,1050,1
4,2,1394,1
5,2,688,1
6,2,1379,1
7,2,161,1
8,2,624,1
9,2,424,1
10,2,1150,1
11,2,1014,1
12,2,894,1
13,2,329,1
14,2,1163,1
15,2,1266,1
16,2,254,1
17,2,1107,1
18,2,366,1
19,2,692,1
20,2,976,1
21,2,1138,1
22,2,381,1
23,70,790,1
24,70,629,1
25,70,511,1
26,70,1290,1
27,70,137,1
28,70,527,1
29,70,1107,1
30,70,1053,1
31,70,142,1
32,70,1031,1
33,70,145,1
34,70,267,1
35,70,1219,1
36,70,836,1
37,70,563,1
38,70,386,1
39,70,316,1
40,70,684,1
41,70,797,1
42,70,1193,1
43,70,117,1
44,70,83,1
45,70,1360,1
46,70,947,1
47,70,1222,1
48,70,1108,1
49,70,255,1
50,70,1147,1
51,70,435,1
52,70,1048,1
53,70,881,1
54,70,95,1
55,70,421,1
56,70,1277,1
57,70,1180,1
58,70,1252,1
59,70,1062,1
60,70,558,1
61,70,1037,1
62,70,798,1
63,70,1026,1
64,70,322,1
65,70,872,1
66,70,766,1
67,70,256,1
68,70,76,1
69,70,1300,1
70,70,976,1
71,70,907,1
72,70,849,1
73,70,461,1
74,70,395,1
75,70,969,1
76,70,224,1
77,70,804,1
78,70,192,1
79,70,1078,1
80,70,864,1
81,70,184,1
82,70,492,1
83,70,805,1
84,70,1131,1
85,70,670,1
86,70,69,1
87,70,619,1
88,70,350,1
89,70,1091,1
90,70,1045,1
91,70,693,1
92,70,376,1
93,70,529,1
94,70,1030,1
95,70,354,1
96,70,279,1
97,70,982,1
98,70,191,1
99,70,31,1
100,70,1046,1
101,70,1389,1
102,70,863,1
103,70,735,1
104,70,556,1
105,70,842,1
106,70,1321,1
107,70,163,1
108,70,377,1
109,70,1023,1
110,70,51,1
111,70,943,1
112,70,119,1
113,70,955,1
114,70,532,1
115,70,702,1
116,70,1166,1
117,70,1368,1
118,70,230,1
119,70,827,1
120,70,977,1
121,70,306,1
122,70,1357,1
123,70,479,1
124,70,341,1
125,70,447,1
126,70,600,1
127,70,334,1
128,70,1141,1
129,70,1164,1
130,70,946,1
131,70,1050,1
132,70,816,1
133,70,425,1
134,70,65,1
135,70,1386,1
136,70,1387,1
137,110,956,1
138,110,338,1
139,110,1090,1
140,110,1222,1
141,110,632,1
142,110,196,1
143,158,364,1
144,158,625,1
145,158,772,1
146,158,261,1
147,158,173,1
148,158,1180,1
149,158,1384,1
150,158,527,1
151,158,644,1
152,201,872,1
153,201,1241,1
154,201,511,1
155,242,1005,1
156,242,112,1
157,242,629,1
158,242,1282,1
159,242,805,1
160,242,400,1
161,242,225,1
162,242,163,1
163,242,782,1
164,254,70,1
165,254,1169,1
166,254,654,1
167,254,101,1
168,254,348,1
169,254,507,1
170,254,279,1
