,TF,Target,Label
0,43,544,1
1,43,70,1
2,43,94,1
3,43,289,1
4,43,772,1
5,43,336,1
6,43,519,1
7,43,6,1
8,43,39,1
9,43,549,1
10,43,768,1
11,43,782,1
12,43,584,1
13,43,641,1
14,43,295,1
15,43,668,1
16,43,399,1
17,43,323,1
18,43,418,1
19,43,702,1
20,43,715,1
21,43,105,1
22,43,84,1
23,43,226,1
24,43,222,1
25,43,73,1
26,43,619,1
27,43,251,1
28,43,227,1
29,43,364,1
30,43,459,1
31,43,453,1
32,43,345,1
33,43,526,1
34,43,24,1
35,43,119,1
36,43,599,1
37,43,485,1
38,43,535,1
39,43,317,1
40,43,388,1
41,43,876,1
42,43,775,1
43,43,303,1
44,43,464,1
45,43,842,1
46,43,780,1
47,43,581,1
48,43,550,1
49,43,862,1
50,43,618,1
51,43,373,1
52,43,115,1
53,43,507,1
54,43,316,1
55,43,845,1
56,43,706,1
57,43,691,1
58,43,290,1
59,43,291,1
60,43,279,1
61,43,509,1
62,43,387,1
63,43,450,1
64,43,658,1
65,43,19,1
66,43,208,1
67,43,849,1
68,43,868,1
69,43,178,1
70,43,430,1
71,43,321,1
72,49,28,1
73,49,115,1
74,49,69,1
75,56,604,1
76,56,902,1
77,56,799,1
78,56,856,1
79,56,694,1
80,56,303,1
81,56,535,1
82,56,773,1
83,56,692,1
84,56,782,1
85,56,156,1
86,56,558,1
87,56,389,1
88,56,626,1
89,56,287,1
90,56,497,1
91,56,597,1
92,56,282,1
93,56,768,1
94,56,127,1
95,56,792,1
96,56,517,1
97,56,134,1
98,56,411,1
99,56,22,1
100,62,720,1
101,62,652,1
102,62,329,1
103,62,41,1
104,62,813,1
105,62,465,1
106,62,569,1
107,62,535,1
108,62,666,1
109,62,119,1
110,62,748,1
111,62,192,1
112,62,502,1
113,62,498,1
114,62,848,1
115,62,811,1
116,62,7,1
117,62,799,1
118,62,97,1
119,62,755,1
120,62,503,1
121,62,589,1
122,62,858,1
123,62,576,1
124,62,138,1
125,62,480,1
126,62,339,1
127,62,281,1
128,62,61,1
129,62,613,1
130,62,831,1
131,62,204,1
132,62,151,1
133,62,507,1
134,62,313,1
135,110,166,1
136,110,792,1
137,110,464,1
138,110,764,1
139,110,406,1
140,110,644,1
141,110,809,1
142,110,771,1
143,110,238,1
144,110,881,1
145,110,172,1
146,110,435,1
147,110,664,1
148,110,146,1
149,110,7,1
150,110,800,1
151,110,860,1
152,110,329,1
153,110,109,1
154,110,673,1
155,110,737,1
156,110,158,1
157,110,396,1
158,110,169,1
159,110,647,1
160,110,282,1
161,110,448,1
162,110,791,1
163,110,450,1
164,110,613,1
165,110,64,1
166,110,583,1
167,110,902,1
168,110,119,1
169,175,526,1
170,175,154,1
171,175,906,1
172,175,369,1
173,175,530,1
174,175,163,1
175,175,551,1
176,175,891,1
177,175,319,1
178,175,209,1
179,175,40,1
180,175,232,1
181,175,495,1
182,175,555,1
183,175,842,1
184,175,29,1
185,175,865,1
186,175,523,1
187,175,290,1
188,175,258,1
189,175,380,1
190,175,684,1
191,175,275,1
192,175,669,1
193,175,909,1
194,175,257,1
195,175,511,1
196,175,333,1
197,175,448,1
198,175,603,1
199,175,664,1
200,175,280,1
201,175,636,1
202,175,644,1
203,175,439,1
204,175,763,1
205,175,59,1
206,175,504,1
207,175,323,1
208,175,901,1
209,175,805,1
210,187,658,1
211,259,97,1
212,259,143,1
213,259,385,1
214,259,470,1
215,297,796,1
216,305,111,1
217,305,735,1
218,355,358,1
219,355,335,1
220,355,622,1
221,355,76,1
222,355,58,1
223,355,765,1
224,355,155,1
225,355,130,1
226,399,792,1
227,399,866,1
228,399,117,1
229,399,687,1
230,399,387,1
231,399,801,1
232,399,480,1
233,399,589,1
234,399,672,1
235,399,641,1
236,399,547,1
237,399,325,1
238,399,44,1
239,399,19,1
240,399,79,1
241,399,891,1
242,399,355,1
243,399,90,1
244,399,175,1
245,399,52,1
246,399,333,1
247,399,500,1
248,399,718,1
249,399,744,1
250,399,95,1
251,399,608,1
252,399,766,1
253,399,259,1
254,399,302,1
255,399,424,1
256,407,874,1
257,407,384,1
258,407,398,1
259,407,601,1
260,407,591,1
261,407,891,1
262,407,452,1
263,407,622,1
264,407,301,1
265,407,298,1
266,443,749,1
267,443,56,1
268,443,766,1
269,443,294,1
270,443,791,1
271,443,755,1
272,443,841,1
273,443,302,1
274,443,651,1
275,443,146,1
276,443,525,1
277,443,65,1
278,443,846,1
279,443,55,1
280,443,365,1
281,443,45,1
282,443,186,1
283,443,322,1
284,443,661,1
285,443,79,1
286,443,68,1
287,443,127,1
288,443,80,1
289,443,860,1
290,443,785,1
291,443,892,1
292,454,182,1
293,454,487,1
294,454,76,1
295,454,72,1
296,454,707,1
297,454,738,1
298,454,302,1
299,454,476,1
300,454,279,1
301,454,496,1
302,454,883,1
303,454,101,1
304,454,33,1
305,454,620,1
306,454,259,1
307,454,639,1
308,515,440,1
309,515,500,1
310,516,312,1
311,516,571,1
312,516,785,1
313,516,602,1
314,516,831,1
315,532,202,1
316,532,12,1
317,532,905,1
318,532,256,1
319,532,884,1
320,532,499,1
321,532,249,1
322,532,806,1
323,558,874,1
324,558,786,1
325,558,45,1
326,558,516,1
327,558,636,1
328,558,534,1
329,558,53,1
330,558,98,1
331,558,373,1
332,558,248,1
333,558,52,1
334,558,48,1
335,558,144,1
336,558,706,1
337,558,643,1
338,558,232,1
339,558,580,1
340,558,494,1
341,558,288,1
342,558,522,1
343,558,178,1
344,558,634,1
345,558,466,1
346,558,671,1
347,558,672,1
348,558,380,1
349,558,677,1
350,558,496,1
351,558,668,1
352,558,741,1
353,618,241,1
354,618,781,1
355,618,273,1
356,618,211,1
357,618,184,1
358,618,45,1
359,624,896,1
360,624,302,1
361,624,862,1
362,654,716,1
363,654,272,1
364,654,134,1
365,654,791,1
366,740,46,1
367,740,784,1
368,740,207,1
369,740,235,1
370,740,791,1
371,740,730,1
372,740,256,1
373,740,229,1
374,740,124,1
375,740,871,1
376,740,76,1
377,740,822,1
378,740,275,1
379,740,214,1
380,740,292,1
381,740,518,1
382,740,591,1
383,740,485,1
384,740,817,1
385,740,694,1
386,740,474,1
387,740,467,1
388,740,340,1
389,740,221,1
390,740,227,1
391,740,41,1
392,740,516,1
393,793,633,1
394,793,467,1
395,793,174,1
396,793,639,1
397,793,313,1
398,793,16,1
399,793,110,1
400,793,187,1
401,793,525,1
402,793,359,1
403,793,259,1
404,793,378,1
405,805,424,1
406,873,408,1
407,873,583,1
408,873,564,1
409,895,288,1
410,895,61,1
411,895,219,1
412,895,483,1
413,895,474,1
414,895,706,1
415,895,748,1
416,895,558,1
417,900,608,1
418,900,474,1
419,900,707,1
420,900,525,1
421,900,891,1
422,908,480,1
423,908,559,1
424,908,114,1
425,908,20,1
426,908,735,1
427,908,797,1
428,908,417,1
429,908,639,1
430,908,799,1
431,908,94,1
432,908,239,1
433,908,391,1
434,908,202,1
435,908,105,1
436,908,516,1
437,908,678,1
438,908,533,1
439,908,546,1
440,908,471,1
441,908,814,1
442,908,230,1
443,908,267,1
444,908,24,1
445,908,123,1
446,908,433,1
447,908,11,1
448,908,65,1
449,908,494,1
450,908,803,1
451,908,397,1
452,908,300,1
453,908,141,1
454,43,196,0
455,43,103,0
456,43,118,0
457,43,5,0
458,43,75,0
459,43,646,0
460,43,863,0
461,43,62,0
462,43,436,0
463,43,110,0
464,43,520,0
465,43,807,0
466,43,637,0
467,43,482,0
468,43,783,0
469,43,266,0
470,43,617,0
471,43,138,0
472,49,521,0
473,49,613,0
474,49,232,0
475,49,182,0
476,49,627,0
477,49,695,0
478,49,398,0
479,49,580,0
480,49,775,0
481,49,608,0
482,49,900,0
483,49,661,0
484,49,480,0
485,49,154,0
486,49,80,0
487,49,487,0
488,49,8,0
489,49,420,0
490,49,368,0
491,49,680,0
492,49,386,0
493,49,238,0
494,49,395,0
495,49,730,0
496,49,432,0
497,49,329,0
498,49,110,0
499,49,492,0
500,49,859,0
501,49,249,0
502,49,347,0
503,49,705,0
504,49,168,0
505,49,749,0
506,49,877,0
507,49,298,0
508,49,767,0
509,49,848,0
510,49,706,0
511,49,141,0
512,49,541,0
513,49,91,0
514,49,839,0
515,49,316,0
516,49,332,0
517,49,92,0
518,49,867,0
519,49,222,0
520,49,65,0
521,49,180,0
522,49,39,0
523,49,295,0
524,49,675,0
525,49,293,0
526,49,225,0
527,49,751,0
528,49,299,0
529,49,536,0
530,49,155,0
531,49,417,0
532,49,673,0
533,49,339,0
534,49,672,0
535,49,517,0
536,49,778,0
537,49,317,0
538,49,296,0
539,49,601,0
540,49,635,0
541,49,618,0
542,49,217,0
543,49,381,0
544,49,544,0
545,49,474,0
546,49,139,0
547,49,697,0
548,49,725,0
549,49,899,0
550,49,464,0
551,49,765,0
552,49,379,0
553,49,2,0
554,49,190,0
555,49,370,0
556,49,383,0
557,49,637,0
558,49,654,0
559,49,567,0
560,56,718,0
561,56,725,0
562,56,255,0
563,56,475,0
564,56,352,0
565,56,57,0
566,56,510,0
567,56,383,0
568,56,549,0
569,56,636,0
570,56,260,0
571,56,596,0
572,56,869,0
573,56,657,0
574,56,539,0
575,56,264,0
576,56,309,0
577,56,667,0
578,56,831,0
579,56,128,0
580,56,522,0
581,56,836,0
582,56,323,0
583,56,370,0
584,56,333,0
585,56,647,0
586,56,310,0
587,56,421,0
588,56,620,0
589,56,296,0
590,56,353,0
591,56,686,0
592,56,830,0
593,56,409,0
594,56,369,0
595,56,883,0
596,56,637,0
597,56,348,0
598,56,27,0
599,56,613,0
600,56,627,0
601,56,845,0
602,56,812,0
603,56,278,0
604,56,575,0
605,56,713,0
606,56,737,0
607,56,633,0
608,56,139,0
609,56,327,0
610,56,211,0
611,56,837,0
612,56,315,0
613,56,104,0
614,56,154,0
615,56,712,0
616,56,519,0
617,56,904,0
618,56,752,0
619,56,581,0
620,56,600,0
621,56,71,0
622,56,826,0
623,56,271,0
624,56,740,0
625,56,890,0
626,62,412,0
627,62,11,0
628,62,808,0
629,62,6,0
630,62,218,0
631,62,185,0
632,62,798,0
633,62,686,0
634,62,740,0
635,62,21,0
636,62,588,0
637,62,109,0
638,62,506,0
639,62,144,0
640,62,663,0
641,62,265,0
642,62,712,0
643,62,203,0
644,62,124,0
645,62,725,0
646,62,545,0
647,62,464,0
648,62,5,0
649,62,337,0
650,62,482,0
651,62,461,0
652,62,574,0
653,62,356,0
654,62,540,0
655,62,803,0
656,62,182,0
657,62,531,0
658,62,116,0
659,62,255,0
660,62,2,0
661,62,189,0
662,62,326,0
663,62,657,0
664,62,350,0
665,62,436,0
666,62,795,0
667,62,353,0
668,62,422,0
669,62,420,0
670,62,42,0
671,62,460,0
672,62,512,0
673,62,427,0
674,62,739,0
675,62,870,0
676,62,244,0
677,62,354,0
678,62,257,0
679,62,308,0
680,62,708,0
681,62,710,0
682,110,548,0
683,110,695,0
684,110,697,0
685,110,397,0
686,110,720,0
687,110,122,0
688,110,520,0
689,110,280,0
690,110,452,0
691,110,368,0
692,110,592,0
693,110,89,0
694,110,844,0
695,110,10,0
696,110,564,0
697,110,466,0
698,110,777,0
699,110,347,0
700,110,265,0
701,110,818,0
702,110,72,0
703,110,168,0
704,110,311,0
705,110,83,0
706,110,167,0
707,110,215,0
708,110,512,0
709,110,191,0
710,110,90,0
711,110,740,0
712,110,571,0
713,110,718,0
714,110,855,0
715,110,112,0
716,110,598,0
717,110,601,0
718,110,421,0
719,110,595,0
720,110,849,0
721,110,12,0
722,110,770,0
723,110,653,0
724,110,266,0
725,110,508,0
726,110,471,0
727,110,690,0
728,110,131,0
729,110,223,0
730,110,734,0
731,110,334,0
732,110,847,0
733,110,662,0
734,110,4,0
735,110,568,0
736,110,463,0
737,110,331,0
738,110,99,0
739,175,545,0
740,175,250,0
741,175,444,0
742,175,819,0
743,175,903,0
744,175,691,0
745,175,830,0
746,175,53,0
747,175,213,0
748,175,56,0
749,175,421,0
750,175,635,0
751,175,637,0
752,175,285,0
753,175,329,0
754,175,847,0
755,175,721,0
756,175,557,0
757,175,55,0
758,175,416,0
759,175,454,0
760,175,476,0
761,175,685,0
762,175,266,0
763,175,543,0
764,175,461,0
765,175,255,0
766,175,262,0
767,175,47,0
768,175,78,0
769,175,846,0
770,175,227,0
771,175,110,0
772,175,278,0
773,175,1,0
774,175,164,0
775,175,414,0
776,175,140,0
777,175,835,0
778,175,734,0
779,175,14,0
780,175,120,0
781,175,880,0
782,175,310,0
783,175,598,0
784,175,700,0
785,175,400,0
786,175,286,0
787,175,781,0
788,175,588,0
789,187,52,0
790,187,166,0
791,187,624,0
792,187,143,0
793,187,898,0
794,187,489,0
795,187,850,0
796,187,71,0
797,187,256,0
798,187,726,0
799,187,13,0
800,187,174,0
801,187,668,0
802,187,751,0
803,187,199,0
804,187,453,0
805,187,573,0
806,187,335,0
807,187,427,0
808,187,762,0
809,187,244,0
810,187,157,0
811,187,287,0
812,187,288,0
813,187,839,0
814,187,598,0
815,187,399,0
816,187,305,0
817,187,241,0
818,187,416,0
819,187,815,0
820,187,731,0
821,187,134,0
822,187,882,0
823,187,283,0
824,187,142,0
825,187,758,0
826,187,360,0
827,187,389,0
828,187,45,0
829,187,620,0
830,187,786,0
831,187,472,0
