,TF,Target,Label
0,13,478,1
1,13,453,1
2,25,257,1
3,30,658,1
4,30,40,1
5,30,671,1
6,30,335,1
7,31,341,1
8,31,24,1
9,35,613,1
10,35,623,1
11,35,248,1
12,35,492,1
13,35,87,1
14,40,335,1
15,45,848,1
16,52,199,1
17,52,752,1
18,52,282,1
19,54,10,1
20,54,2,1
21,54,674,1
22,54,35,1
23,74,201,1
24,74,52,1
25,80,885,1
26,82,294,1
27,82,138,1
28,103,74,1
29,103,282,1
30,116,201,1
31,116,190,1
32,124,681,1
33,140,762,1
34,152,201,1
35,152,307,1
36,152,295,1
37,152,624,1
38,152,898,1
39,152,239,1
40,152,351,1
41,152,646,1
42,158,129,1
43,162,152,1
44,163,792,1
45,164,244,1
46,187,31,1
47,190,673,1
48,190,613,1
49,195,544,1
50,195,531,1
51,198,595,1
52,198,858,1
53,198,328,1
54,198,242,1
55,198,30,1
56,199,360,1
57,199,512,1
58,201,809,1
59,201,322,1
60,201,286,1
61,201,624,1
62,204,302,1
63,204,201,1
64,205,355,1
65,205,574,1
66,205,496,1
67,207,885,1
68,211,468,1
69,211,787,1
70,212,562,1
71,233,124,1
72,239,74,1
73,239,195,1
74,239,571,1
75,239,52,1
76,239,411,1
77,239,788,1
78,239,219,1
79,239,736,1
80,242,757,1
81,244,164,1
82,244,853,1
83,248,591,1
84,248,715,1
85,248,772,1
86,252,439,1
87,252,361,1
88,252,642,1
89,252,311,1
90,259,435,1
91,259,831,1
92,259,850,1
93,268,603,1
94,268,182,1
95,270,286,1
96,270,351,1
97,278,457,1
98,278,765,1
99,282,116,1
100,282,311,1
101,282,252,1
102,282,809,1
103,286,351,1
104,286,570,1
105,286,709,1
106,286,765,1
107,286,571,1
108,286,427,1
109,286,342,1
110,288,885,1
111,295,483,1
112,295,336,1
113,295,846,1
114,298,242,1
115,298,860,1
116,298,768,1
117,302,809,1
118,302,750,1
119,302,541,1
120,304,233,1
121,307,322,1
122,307,351,1
123,307,650,1
124,311,52,1
125,311,646,1
126,311,608,1
127,319,808,1
128,321,646,1
129,321,307,1
130,321,239,1
131,328,198,1
132,328,492,1
133,335,411,1
134,335,233,1
135,335,899,1
136,335,304,1
137,336,729,1
138,336,571,1
139,336,906,1
140,336,427,1
141,336,886,1
142,336,302,1
143,336,201,1
144,342,29,1
145,351,421,1
146,351,667,1
147,351,411,1
148,351,875,1
149,351,195,1
150,351,164,1
151,351,321,1
152,351,540,1
153,355,205,1
154,355,681,1
155,355,622,1
156,355,671,1
157,355,199,1
158,355,763,1
159,355,496,1
160,360,351,1
161,360,674,1
162,361,577,1
163,372,102,1
164,372,155,1
165,372,427,1
166,383,809,1
167,383,578,1
168,390,723,1
169,402,205,1
170,411,701,1
171,411,571,1
172,411,496,1
173,411,30,1
174,419,268,1
175,427,336,1
176,427,295,1
177,427,45,1
178,450,360,1
179,450,336,1
180,453,885,1
181,453,188,1
182,453,53,1
183,457,574,1
184,457,885,1
185,459,427,1
186,459,667,1
187,460,187,1
188,461,238,1
189,461,15,1
190,461,265,1
191,464,355,1
192,465,65,1
193,468,605,1
194,468,211,1
195,471,496,1
196,472,384,1
197,472,623,1
198,483,829,1
199,485,885,1
200,491,364,1
201,491,518,1
202,491,275,1
203,496,677,1
204,496,6,1
205,496,398,1
206,496,571,1
207,497,751,1
208,498,607,1
209,498,753,1
210,498,472,1
211,498,305,1
212,508,205,1
213,508,265,1
214,512,496,1
215,521,671,1
216,521,646,1
217,531,421,1
218,540,239,1
219,541,302,1
220,550,588,1
221,557,485,1
222,564,844,1
223,568,239,1
224,568,162,1
225,570,459,1
226,571,152,1
227,571,848,1
228,571,849,1
229,571,605,1
230,571,772,1
231,571,499,1
232,571,199,1
233,572,286,1
234,572,677,1
235,572,211,1
