,TF,Target,Label
0,0,198,1
1,0,89,1
2,7,465,1
3,13,369,1
4,13,534,1
5,13,658,1
6,13,671,1
7,13,298,1
8,13,214,1
9,24,31,1
10,24,717,1
11,25,86,1
12,25,799,1
13,25,574,1
14,25,885,1
15,25,319,1
16,29,116,1
17,29,170,1
18,30,248,1
19,30,411,1
20,30,577,1
21,30,207,1
22,30,233,1
23,30,298,1
24,30,761,1
25,30,839,1
26,30,119,1
27,30,793,1
28,30,899,1
29,30,803,1
30,30,250,1
31,31,645,1
32,31,885,1
33,31,623,1
34,31,755,1
35,31,618,1
36,31,850,1
37,31,149,1
38,31,857,1
39,32,847,1
40,34,80,1
41,35,364,1
42,35,660,1
43,35,562,1
44,35,305,1
45,35,655,1
46,35,674,1
47,35,472,1
48,35,161,1
49,35,65,1
50,35,273,1
51,35,682,1
52,35,751,1
53,35,901,1
54,40,254,1
55,40,780,1
56,40,30,1
57,40,223,1
58,45,295,1
59,45,571,1
60,45,278,1
61,45,667,1
62,46,848,1
63,46,849,1
64,50,562,1
65,50,889,1
66,50,492,1
67,52,302,1
68,52,750,1
69,52,239,1
70,52,252,1
71,52,642,1
72,52,321,1
73,52,646,1
74,52,204,1
75,52,336,1
76,54,708,1
77,54,248,1
78,54,889,1
79,54,351,1
80,54,273,1
81,54,623,1
82,54,655,1
83,54,87,1
84,54,695,1
85,54,498,1
86,54,421,1
87,55,411,1
88,62,459,1
89,62,152,1
90,62,241,1
91,63,468,1
92,63,687,1
93,69,254,1
94,74,264,1
95,74,578,1
96,74,152,1
97,74,282,1
98,74,116,1
99,74,208,1
100,74,459,1
101,75,40,1
102,75,259,1
103,77,839,1
104,80,282,1
105,80,34,1
106,80,391,1
107,80,856,1
108,81,815,1
109,82,344,1
110,82,397,1
111,82,390,1
112,82,268,1
113,82,281,1
114,82,671,1
115,83,468,1
116,85,558,1
117,89,0,1
118,93,885,1
119,94,366,1
120,98,752,1
121,103,204,1
122,103,201,1
123,103,838,1
124,103,809,1
125,103,621,1
126,103,898,1
127,105,725,1
128,116,204,1
129,116,103,1
130,116,170,1
131,116,578,1
132,116,383,1
133,117,792,1
134,119,30,1
135,119,765,1
136,120,869,1
137,124,699,1
138,124,298,1
139,124,658,1
140,124,233,1
141,126,25,1
142,128,163,1
143,128,670,1
144,128,732,1
145,133,262,1
146,133,571,1
147,139,158,1
148,140,182,1
149,140,792,1
150,140,464,1
151,140,885,1
152,140,453,1
153,145,40,1
154,146,898,1
155,151,572,1
156,151,242,1
157,152,787,1
158,152,803,1
159,152,886,1
160,152,450,1
161,152,736,1
162,152,169,1
163,152,411,1
164,152,45,1
165,152,321,1
166,152,906,1
167,152,342,1
168,152,211,1
169,152,642,1
170,152,335,1
171,152,195,1
172,152,571,1
173,152,750,1
174,152,540,1
175,152,336,1
176,152,531,1
177,152,286,1
178,152,282,1
179,158,120,1
180,158,280,1
181,158,564,1
182,158,279,1
183,158,109,1
184,162,295,1
185,162,361,1
186,162,252,1
187,162,667,1
188,163,595,1
189,163,464,1
190,163,584,1
191,163,732,1
192,164,242,1
193,164,351,1
194,164,591,1
195,164,909,1
196,165,488,1
197,169,459,1
198,169,427,1
199,169,152,1
200,170,584,1
201,170,824,1
202,170,891,1
203,173,892,1
204,175,512,1
205,175,259,1
206,178,622,1
207,179,252,1
208,179,479,1
209,181,205,1
210,187,755,1
211,187,701,1
212,187,341,1
213,187,460,1
214,187,89,1
215,190,475,1
216,190,204,1
217,190,16,1
218,190,845,1
219,190,116,1
220,190,765,1
221,191,885,1
222,195,540,1
223,195,211,1
224,195,351,1
225,195,162,1
226,195,360,1
227,195,286,1
228,198,461,1
229,198,885,1
230,198,54,1
231,198,591,1
232,198,772,1
233,198,613,1
234,198,0,1
235,198,31,1
236,198,270,1
237,198,453,1
238,198,755,1
239,198,343,1
240,198,622,1
241,198,65,1
242,199,620,1
243,199,751,1
244,199,497,1
245,199,355,1
246,199,10,1
247,199,571,1
248,199,212,1
249,200,909,1
250,200,595,1
251,200,124,1
252,201,239,1
253,201,282,1
254,201,898,1
255,201,116,1
256,201,838,1
257,201,521,1
258,201,204,1
259,201,307,1
260,201,789,1
261,201,361,1
262,201,642,1
263,201,336,1
264,203,800,1
265,204,282,1
266,204,752,1
267,204,252,1
268,204,578,1
269,204,103,1
270,204,809,1
271,204,116,1
272,205,15,1
273,205,715,1
274,205,207,1
275,205,637,1
276,205,327,1
277,205,866,1
278,205,808,1
279,205,259,1
280,205,465,1
281,206,317,1
282,207,390,1
283,207,303,1
284,207,715,1
285,208,74,1
286,211,471,1
287,211,286,1
288,211,239,1
289,211,152,1
290,211,892,1
291,211,336,1
292,211,677,1
293,212,275,1
294,212,273,1
295,212,889,1
296,212,492,1
297,212,762,1
298,216,536,1
299,216,262,1
300,219,427,1
301,219,667,1
302,219,241,1
303,223,298,1
304,223,747,1
305,229,43,1
306,229,622,1
307,233,803,1
308,233,759,1
309,233,30,1
310,233,699,1
311,238,461,1
312,239,892,1
313,239,838,1
314,239,62,1
315,239,169,1
316,239,336,1
317,239,471,1
318,239,201,1
319,239,531,1
320,239,241,1
321,239,311,1
322,239,360,1
323,239,886,1
324,239,321,1
325,239,570,1
326,239,605,1
327,239,750,1
328,239,252,1
329,239,468,1
330,239,809,1
331,239,152,1
332,239,386,1
333,239,906,1
334,242,539,1
335,242,535,1
336,242,151,1
337,242,164,1
338,243,383,1
339,244,462,1
340,244,885,1
341,244,654,1
342,244,109,1
343,244,377,1
