,TF,Target,Label
0,0,760,1
1,0,674,1
2,0,885,1
3,13,768,1
4,13,316,1
5,13,842,1
6,13,390,1
7,13,641,1
8,13,236,1
9,13,632,1
10,13,196,1
11,24,193,1
12,24,857,1
13,24,128,1
14,24,618,1
15,25,584,1
16,25,140,1
17,25,126,1
18,25,154,1
19,25,460,1
20,25,703,1
21,25,220,1
22,29,342,1
23,29,882,1
24,30,254,1
25,30,715,1
26,30,637,1
27,30,677,1
28,30,80,1
29,30,853,1
30,30,848,1
31,30,53,1
32,30,811,1
33,30,304,1
34,30,787,1
35,30,538,1
36,30,759,1
37,30,885,1
38,30,824,1
39,30,856,1
40,30,355,1
41,30,725,1
42,30,602,1
43,30,198,1
44,31,70,1
45,31,268,1
46,31,10,1
47,31,187,1
48,31,355,1
49,31,492,1
50,31,127,1
51,31,717,1
52,31,805,1
53,31,562,1
54,31,198,1
55,31,796,1
56,32,16,1
57,32,752,1
58,34,792,1
59,35,753,1
60,35,10,1
61,35,606,1
62,35,553,1
63,35,695,1
64,35,54,1
65,35,889,1
66,35,871,1
67,35,498,1
68,35,275,1
69,35,384,1
70,35,546,1
71,35,708,1
72,35,518,1
73,35,607,1
74,35,678,1
75,35,421,1
76,35,586,1
77,35,645,1
78,35,2,1
79,40,145,1
80,40,75,1
81,40,658,1
82,40,509,1
83,40,803,1
84,45,283,1
85,45,239,1
86,45,372,1
87,45,152,1
88,45,427,1
89,45,450,1
90,46,461,1
91,46,909,1
92,50,498,1
93,50,10,1
94,50,275,1
95,50,472,1
96,52,322,1
97,52,844,1
98,52,307,1
99,52,624,1
100,52,311,1
101,52,152,1
102,52,650,1
103,52,809,1
104,52,201,1
105,52,898,1
106,52,74,1
107,52,351,1
108,52,286,1
109,52,667,1
110,52,838,1
111,54,345,1
112,54,660,1
113,54,753,1
114,54,571,1
115,54,613,1
116,54,607,1
117,54,553,1
118,54,491,1
119,54,492,1
120,54,562,1
121,54,198,1
122,54,546,1
123,54,682,1
124,54,384,1
125,54,305,1
126,54,645,1
127,54,606,1
128,55,906,1
129,55,195,1
130,62,667,1
131,62,427,1
132,62,239,1
133,62,169,1
134,63,780,1
135,63,211,1
136,63,411,1
137,63,83,1
138,74,383,1
139,74,427,1
140,74,103,1
141,74,239,1
142,74,204,1
143,74,809,1
144,74,241,1
145,74,752,1
146,74,667,1
147,74,155,1
148,75,368,1
149,75,638,1
150,75,355,1
151,75,250,1
152,80,650,1
153,80,642,1
154,80,629,1
155,80,30,1
156,80,286,1
157,81,891,1
158,82,714,1
159,82,853,1
160,82,453,1
161,82,214,1
162,82,303,1
163,82,768,1
164,82,43,1
165,82,355,1
166,82,855,1
167,82,316,1
168,83,687,1
169,83,63,1
170,85,622,1
171,85,792,1
172,89,187,1
173,93,281,1
174,93,613,1
175,98,898,1
176,98,201,1
177,103,383,1
178,103,578,1
179,103,116,1
180,103,642,1
181,103,752,1
182,103,321,1
183,103,742,1
184,103,541,1
185,105,761,1
186,116,752,1
187,116,342,1
188,116,74,1
189,116,29,1
190,116,302,1
191,116,282,1
192,116,809,1
193,116,541,1
194,119,693,1
195,119,885,1
196,119,803,1
197,119,787,1
198,120,158,1
199,124,909,1
200,124,595,1
201,124,800,1
202,124,200,1
203,124,468,1
204,126,760,1
205,128,24,1
206,128,664,1
207,128,857,1
208,128,885,1
209,133,278,1
210,133,885,1
211,139,885,1
212,140,25,1
213,140,622,1
214,140,701,1
215,140,584,1
216,140,198,1
217,140,595,1
218,140,163,1
219,145,737,1
220,145,451,1
221,146,650,1
222,151,732,1
223,151,417,1
224,152,162,1
225,152,311,1
226,152,892,1
227,152,421,1
228,152,709,1
229,152,302,1
230,152,468,1
231,152,52,1
232,152,788,1
233,152,219,1
234,152,459,1
235,152,270,1
236,152,283,1
237,152,838,1
238,152,62,1
239,152,570,1
240,152,687,1
241,152,572,1
242,152,667,1
243,152,241,1
244,152,386,1
245,152,471,1
246,152,568,1
247,152,677,1
248,152,752,1
249,152,650,1
250,152,252,1
251,152,360,1
252,152,729,1
253,152,809,1
254,152,74,1
255,152,496,1
256,152,372,1
257,152,605,1
258,152,427,1
259,158,377,1
260,158,244,1
261,158,722,1
262,158,654,1
263,158,462,1
264,158,428,1
265,158,139,1
266,162,372,1
267,162,239,1
268,162,427,1
269,162,195,1
270,162,568,1
271,162,670,1
272,162,383,1
273,163,856,1
274,163,659,1
275,163,891,1
276,163,892,1
277,163,140,1
278,163,704,1
279,163,128,1
280,164,535,1
281,164,360,1
282,164,674,1
283,164,198,1
284,164,858,1
285,164,584,1
286,169,667,1
287,169,241,1
288,169,62,1
289,169,239,1
290,170,116,1
291,170,268,1
292,170,342,1
293,170,29,1
294,173,704,1
295,173,825,1
296,175,355,1
297,175,885,1
298,178,558,1
299,178,584,1
300,179,439,1
301,179,361,1
302,187,805,1
303,187,732,1
304,187,854,1
305,187,654,1
306,187,622,1
307,187,845,1
308,187,309,1
309,187,885,1
310,190,708,1
311,190,161,1
312,190,499,1
313,190,870,1
314,190,431,1
315,190,644,1
316,190,885,1
317,190,557,1
318,195,55,1
319,195,239,1
320,195,750,1
321,195,906,1
322,195,667,1
323,195,450,1
324,195,152,1
325,195,336,1
326,198,842,1
327,198,808,1
328,198,550,1
329,198,259,1
330,198,508,1
331,198,909,1
332,198,850,1
333,198,220,1
334,198,853,1
335,198,787,1
336,198,355,1
337,198,792,1
338,198,650,1
339,198,760,1
340,198,465,1
341,198,164,1
342,198,10,1
343,198,265,1
344,198,205,1
345,198,140,1
346,198,803,1
347,198,457,1
348,199,485,1
349,199,402,1
350,199,464,1
351,199,508,1
352,199,361,1
353,199,763,1
354,199,52,1
355,199,677,1
356,199,259,1
357,199,875,1
358,200,203,1
359,200,681,1
360,200,800,1
361,200,286,1
362,201,667,1
363,201,479,1
364,201,646,1
365,201,52,1
366,201,302,1
367,201,321,1
368,201,152,1
369,201,844,1
370,201,750,1
371,201,752,1
372,201,383,1
373,201,103,1
374,201,311,1
375,201,351,1
376,201,578,1
377,201,252,1
378,201,74,1
379,201,98,1
380,201,650,1
381,203,200,1
382,204,74,1
383,204,253,1
384,204,742,1
385,204,524,1
386,204,541,1
387,204,557,1
388,204,190,1
389,204,383,1
390,204,786,1
391,204,52,1
392,205,464,1
393,205,671,1
394,205,571,1
395,205,181,1
396,205,521,1
397,205,850,1
398,205,16,1
399,205,512,1
400,205,815,1
401,205,402,1
402,205,508,1
403,205,198,1
404,205,461,1
405,205,909,1
406,205,768,1
407,206,886,1
408,206,270,1
409,207,205,1
410,207,671,1
411,207,824,1
412,207,30,1
413,211,780,1
414,211,195,1
415,211,572,1
416,211,496,1
417,211,63,1
418,211,667,1
419,211,411,1
420,211,571,1
421,211,605,1
422,211,367,1
423,211,351,1
424,211,750,1
425,212,491,1
426,212,485,1
427,212,384,1
428,212,689,1
429,212,546,1
430,212,199,1
431,212,571,1
432,212,623,1
433,216,885,1
434,216,577,1
435,219,459,1
436,219,239,1
437,219,584,1
438,219,152,1
439,223,233,1
440,223,40,1
441,223,340,1
442,223,803,1
443,229,729,1
444,229,820,1
445,229,337,1
446,233,304,1
447,233,335,1
448,233,595,1
449,233,298,1
450,233,223,1
451,233,747,1
452,233,860,1
453,238,772,1
454,239,496,1
455,239,677,1
456,239,729,1
457,239,646,1
458,239,372,1
459,239,568,1
460,239,282,1
461,239,351,1
462,239,295,1
463,239,450,1
464,239,709,1
465,239,302,1
466,239,572,1
467,239,342,1
468,239,162,1
469,239,667,1
470,239,459,1
471,239,45,1
472,239,427,1
473,239,335,1
474,239,211,1
475,239,540,1
476,239,270,1
477,239,687,1
478,239,752,1
479,239,642,1
480,239,307,1
481,239,421,1
482,239,650,1
483,239,803,1
484,239,624,1
485,239,898,1
486,239,283,1
487,239,787,1
488,239,286,1
489,242,909,1
490,242,298,1
491,242,732,1
492,242,858,1
493,242,198,1
494,242,572,1
495,242,591,1
496,243,668,1
497,244,564,1
498,244,760,1
499,244,458,1
500,244,279,1
501,244,424,1
502,244,584,1
503,244,158,1
504,244,858,1
505,244,351,1
506,244,129,1
507,248,30,1
508,248,870,1
509,248,472,1
510,248,607,1
511,248,660,1
512,248,335,1
513,248,787,1
514,248,793,1
515,248,637,1
516,248,35,1
517,248,498,1
518,248,765,1
519,248,489,1
520,248,885,1
521,250,30,1
522,250,335,1
523,250,670,1
524,250,803,1
525,252,322,1
526,252,809,1
527,252,624,1
528,252,302,1
529,252,752,1
530,252,52,1
531,252,179,1
532,252,844,1
533,252,838,1
534,252,282,1
535,252,351,1
536,252,162,1
537,252,521,1
538,252,750,1
539,252,239,1
540,252,307,1
541,254,69,1
542,254,335,1
543,254,40,1
544,259,175,1
545,259,464,1
546,259,457,1
547,259,220,1
548,259,496,1
549,259,664,1
550,259,658,1
551,259,725,1
552,259,199,1
553,259,402,1
554,259,508,1
555,259,198,1
556,259,355,1
557,262,396,1
558,262,849,1
559,262,133,1
560,262,216,1
561,268,170,1
562,268,584,1
563,268,880,1
564,268,671,1
565,268,31,1
566,268,506,1
567,268,832,1
568,268,39,1
569,268,82,1
570,268,88,1
571,268,768,1
572,268,755,1
573,270,788,1
574,270,595,1
575,270,427,1
576,270,206,1
577,270,336,1
578,270,667,1
579,270,886,1
580,270,241,1
581,270,750,1
582,270,853,1
583,278,15,1
584,278,848,1
585,278,883,1
586,278,885,1
587,278,45,1
588,278,133,1
589,278,849,1
590,278,521,1
591,278,787,1
592,281,564,1
593,281,673,1
594,281,288,1
595,281,93,1
596,282,74,1
597,282,885,1
598,282,15,1
599,282,302,1
600,282,52,1
601,282,667,1
602,282,321,1
603,282,624,1
604,282,541,1
605,282,838,1
606,282,201,1
607,282,239,1
608,282,750,1
609,282,578,1
610,282,103,1
611,282,383,1
612,282,336,1
613,282,286,1
614,282,152,1
615,286,687,1
616,286,787,1
617,286,468,1
618,286,752,1
619,286,750,1
620,286,650,1
621,286,809,1
622,286,646,1
623,286,540,1
624,286,200,1
625,286,411,1
626,286,282,1
627,286,295,1
628,286,572,1
629,286,605,1
630,286,892,1
631,286,898,1
632,286,336,1
633,286,788,1
634,286,335,1
635,286,270,1
636,286,886,1
637,286,677,1
638,286,195,1
639,286,372,1
640,286,838,1
641,286,471,1
642,286,736,1
643,286,624,1
644,286,906,1
645,286,152,1
646,288,842,1
647,288,845,1
648,288,715,1
649,288,595,1
650,290,725,1
651,290,765,1
652,290,869,1
653,290,217,1
654,295,102,1
655,295,691,1
656,295,283,1
657,295,740,1
658,295,45,1
659,295,897,1
660,295,372,1
661,295,450,1
662,295,239,1
663,295,155,1
664,295,447,1
665,295,829,1
666,295,286,1
667,298,641,1
668,298,699,1
669,298,787,1
670,298,759,1
671,298,703,1
672,298,587,1
673,298,319,1
674,298,595,1
675,298,223,1
676,298,233,1
677,298,803,1
678,298,549,1
679,302,624,1
680,302,667,1
681,302,311,1
682,302,307,1
683,302,116,1
684,302,282,1
685,302,650,1
686,302,795,1
687,302,361,1
688,302,239,1
689,302,152,1
690,302,752,1
691,302,52,1
692,302,321,1
693,302,252,1
694,302,336,1
695,304,803,1
696,304,595,1
697,304,658,1
698,304,780,1
699,307,336,1
700,307,286,1
701,307,152,1
702,307,201,1
703,307,311,1
704,307,809,1
705,307,667,1
706,307,52,1
707,307,624,1
708,307,844,1
709,307,239,1
710,307,577,1
711,307,282,1
712,307,302,1
713,311,239,1
714,311,302,1
715,311,787,1
716,311,336,1
717,311,383,1
718,311,252,1
719,311,322,1
720,311,650,1
721,311,898,1
722,311,750,1
723,311,307,1
724,311,752,1
725,311,844,1
726,311,286,1
727,311,152,1
728,318,498,1
729,318,421,1
730,319,356,1
731,319,298,1
732,319,703,1
733,319,290,1
734,319,760,1
735,319,701,1
736,321,752,1
737,321,152,1
738,321,624,1
739,321,650,1
740,321,252,1
741,321,809,1
742,321,103,1
743,321,642,1
744,321,578,1
745,321,311,1
746,321,838,1
747,321,750,1
748,321,286,1
749,327,205,1
750,327,615,1
751,328,461,1
752,328,273,1
753,328,889,1
754,328,491,1
755,328,670,1
756,328,465,1
757,328,10,1
758,328,275,1
759,335,336,1
760,335,351,1
761,335,761,1
762,335,853,1
763,335,750,1
764,335,254,1
765,335,538,1
766,335,577,1
767,335,602,1
768,335,248,1
769,335,710,1
770,335,298,1
771,335,671,1
772,335,457,1
773,335,658,1
774,335,250,1
775,335,152,1
776,335,725,1
777,335,885,1
778,335,286,1
779,336,803,1
780,336,642,1
781,336,667,1
782,336,211,1
783,336,736,1
784,336,411,1
785,336,752,1
786,336,650,1
787,336,335,1
788,336,342,1
789,336,898,1
790,336,468,1
791,336,252,1
792,336,646,1
793,336,321,1
794,336,471,1
795,336,360,1
796,336,624,1
797,336,372,1
798,336,570,1
799,336,311,1
800,336,687,1
801,336,540,1
802,336,531,1
803,336,572,1
804,336,750,1
805,336,605,1
806,336,787,1
807,336,496,1
808,340,223,1
809,340,304,1
810,341,755,1
811,341,805,1
812,341,31,1
813,342,750,1
814,342,351,1
815,342,336,1
816,342,170,1
817,342,667,1
818,351,286,1
819,351,270,1
820,351,468,1
821,351,244,1
822,351,211,1
823,351,729,1
824,351,239,1
825,351,282,1
826,351,838,1
827,351,427,1
828,351,335,1
829,351,252,1
830,351,892,1
831,351,496,1
832,351,584,1
833,351,372,1
834,351,788,1
835,351,858,1
836,351,787,1
837,351,571,1
838,351,572,1
839,351,605,1
840,351,52,1
841,351,342,1
842,351,54,1
843,351,302,1
844,351,650,1
845,351,531,1
846,351,752,1
847,351,311,1
848,351,360,1
849,351,307,1
850,355,831,1
851,355,290,1
852,355,512,1
853,355,464,1
854,355,815,1
855,355,30,1
856,355,850,1
857,355,335,1
858,355,65,1
859,355,343,1
860,355,198,1
