,TF,Target,Label
0,2,402,1
1,2,1172,1
2,2,935,1
3,2,237,1
4,2,113,1
5,2,1379,1
6,2,926,1
7,2,251,1
8,2,830,1
9,2,1238,1
10,2,1287,1
11,2,254,1
12,2,670,1
13,2,684,1
14,2,1173,1
15,2,742,1
16,2,497,1
17,2,291,1
18,2,1326,1
19,2,624,1
20,2,889,1
21,2,1397,1
22,2,1362,1
23,2,1008,1
24,2,964,1
25,2,1024,1
26,2,734,1
27,2,554,1
28,2,720,1
29,2,366,1
30,2,46,1
31,2,890,1
32,2,493,1
33,2,427,1
34,2,373,1
35,2,386,1
36,2,450,1
37,2,1072,1
38,2,854,1
39,2,566,1
40,2,526,1
41,2,364,1
42,2,411,1
43,2,310,1
44,2,313,1
45,2,84,1
46,2,602,1
47,2,180,1
48,2,45,1
49,2,1150,1
50,2,597,1
51,2,9,1
52,2,109,1
53,70,395,1
54,70,1404,1
55,70,1370,1
56,70,129,1
57,70,383,1
58,70,886,1
59,70,925,1
60,70,482,1
61,70,291,1
62,70,266,1
63,70,230,1
64,70,160,1
65,70,1308,1
66,70,859,1
67,70,1305,1
68,70,51,1
69,70,56,1
70,70,1261,1
71,70,561,1
72,70,800,1
73,70,642,1
74,70,1355,1
75,70,613,1
76,70,691,1
77,70,598,1
78,70,381,1
79,70,530,1
80,70,1014,1
81,70,454,1
82,70,300,1
83,70,78,1
84,70,121,1
85,70,1345,1
86,70,824,1
87,70,68,1
88,70,681,1
89,70,30,1
90,70,113,1
91,70,231,1
92,70,758,1
93,70,8,1
94,70,588,1
95,70,1291,1
96,70,952,1
97,70,622,1
98,70,621,1
99,70,362,1
100,70,584,1
101,70,599,1
102,70,1165,1
103,70,1160,1
104,70,838,1
105,70,907,1
106,70,518,1
107,70,151,1
108,70,1073,1
109,70,684,1
110,70,667,1
111,70,1156,1
112,70,374,1
113,70,77,1
114,70,1387,1
115,70,316,1
116,70,1007,1
117,70,641,1
118,70,168,1
119,70,1380,1
120,70,246,1
121,70,1028,1
122,70,478,1
123,70,41,1
124,70,1301,1
125,70,986,1
126,70,1393,1
127,70,52,1
128,70,1008,1
129,70,834,1
130,70,558,1
131,70,492,1
132,70,725,1
133,70,819,1
134,70,1053,1
135,70,185,1
136,70,165,1
137,70,644,1
138,70,637,1
139,70,705,1
140,70,934,1
141,70,203,1
142,70,766,1
143,70,672,1
144,70,542,1
145,70,1379,1
146,70,745,1
147,70,1183,1
148,70,850,1
149,70,697,1
150,70,909,1
151,70,50,1
152,70,379,1
153,70,177,1
154,70,1194,1
155,70,459,1
156,70,832,1
157,70,1219,1
158,70,1252,1
159,70,378,1
160,70,84,1
161,70,435,1
162,70,918,1
163,70,43,1
164,70,1336,1
165,70,372,1
166,70,323,1
167,70,997,1
168,70,446,1
169,70,305,1
170,70,951,1
171,70,1342,1
172,70,1147,1
173,70,398,1
174,70,26,1
175,70,256,1
176,70,746,1
177,70,147,1
178,70,430,1
179,70,232,1
180,70,724,1
181,70,292,1
182,70,920,1
183,70,1102,1
184,70,1091,1
185,70,310,1
186,70,1397,1
187,70,557,1
188,70,216,1
189,70,1180,1
190,70,897,1
191,70,347,1
192,70,357,1
193,70,1162,1
194,70,264,1
195,70,719,1
196,70,689,1
197,70,1402,1
198,70,1022,1
199,70,195,1
200,70,127,1
201,70,627,1
202,70,419,1
203,70,1197,1
204,70,981,1
205,70,991,1
206,70,1059,1
207,70,1124,1
208,70,272,1
209,70,1300,1
210,70,1285,1
211,70,38,1
212,70,1330,1
213,70,736,1
214,70,1140,1
215,70,1384,1
216,70,1240,1
217,70,22,1
218,70,1046,1
219,70,1062,1
220,70,611,1
221,70,370,1
222,70,1209,1
