,TF,Target,Label
0,2,1036,1
1,2,334,1
2,2,901,1
3,2,210,1
4,2,709,1
5,2,1034,1
6,2,1122,1
7,2,887,1
8,2,354,1
9,2,407,1
10,2,1114,1
11,2,894,1
12,2,23,1
13,2,860,1
14,2,673,1
15,2,514,1
16,2,1383,1
17,2,1327,1
18,2,1244,1
19,2,231,1
20,2,1157,1
21,2,936,1
22,2,586,1
23,70,486,1
24,70,37,1
25,70,1039,1
26,70,375,1
27,70,365,1
28,70,1163,1
29,70,623,1
30,70,336,1
31,70,1205,1
32,70,1137,1
33,70,175,1
34,70,413,1
35,70,519,1
36,70,615,1
37,70,532,1
38,70,409,1
39,70,326,1
40,70,369,1
41,70,145,1
42,70,827,1
43,70,73,1
44,70,222,1
45,70,619,1
46,70,525,1
47,70,1120,1
48,70,1027,1
49,70,144,1
50,70,208,1
51,70,1377,1
52,70,969,1
53,70,669,1
54,70,469,1
55,70,1390,1
56,70,414,1
57,70,1149,1
58,70,1000,1
59,70,1173,1
60,70,322,1
61,70,539,1
62,70,579,1
63,70,843,1
64,70,386,1
65,70,281,1
66,70,480,1
67,70,1367,1
68,70,1128,1
69,70,1069,1
70,70,1239,1
71,70,1319,1
72,70,877,1
73,70,948,1
74,70,1264,1
75,70,199,1
76,70,103,1
77,70,760,1
78,70,1065,1
79,70,585,1
80,70,1234,1
81,70,756,1
82,70,521,1
83,70,102,1
84,70,983,1
85,70,717,1
86,70,638,1
87,70,285,1
88,70,1150,1
89,70,42,1
90,70,830,1
91,70,1164,1
92,70,1331,1
93,70,720,1
94,70,514,1
95,70,640,1
96,70,380,1
97,70,943,1
98,70,742,1
99,70,284,1
100,70,200,1
101,70,270,1
102,70,400,1
103,70,180,1
104,70,3,1
105,70,1066,1
106,70,192,1
107,70,287,1
108,70,798,1
109,70,706,1
110,70,596,1
111,70,385,1
112,70,279,1
113,70,245,1
114,70,632,1
115,70,367,1
116,70,156,1
117,70,1292,1
118,70,439,1
119,70,903,1
120,70,391,1
121,70,956,1
122,70,1368,1
123,70,1010,1
124,70,422,1
125,70,1167,1
126,70,251,1
127,70,989,1
128,70,739,1
129,70,505,1
130,70,687,1
131,70,898,1
132,70,1033,1
133,70,392,1
134,70,1107,1
135,70,146,1
136,70,1034,1
137,110,1140,1
138,110,925,1
139,110,1268,1
140,110,463,1
141,110,338,1
142,110,1208,1
143,158,625,1
144,158,867,1
145,158,998,1
146,158,746,1
147,158,634,1
148,158,117,1
149,158,994,1
150,158,374,1
151,158,276,1
152,201,762,1
153,201,1354,1
154,201,716,1
155,242,1241,1
156,242,992,1
157,242,711,1
158,242,142,1
159,242,551,1
160,242,720,1
161,242,1077,1
162,242,579,1
163,242,274,1
164,254,266,1
165,254,1134,1
166,254,1341,1
167,254,16,1
168,254,753,1
169,254,592,1
170,254,898,1
171,254,146,1
172,254,644,1
173,254,1118,1
174,254,1005,1
175,254,1189,1
176,254,594,1
177,254,546,1
178,254,47,1
179,254,327,1
