,TF,Target,Label
0,43,479,1
1,43,884,1
2,43,272,1
3,43,130,1
4,43,871,1
5,43,853,1
6,43,193,1
7,43,742,1
8,43,162,1
9,43,248,1
10,43,834,1
11,43,30,1
12,43,365,1
13,43,417,1
14,43,425,1
15,43,466,1
16,43,61,1
17,43,499,1
18,43,383,1
19,43,205,1
20,43,169,1
21,43,866,1
22,43,737,1
23,43,230,1
24,43,40,1
25,43,406,1
26,43,111,1
27,43,664,1
28,43,422,1
29,43,661,1
30,43,306,1
31,43,145,1
32,43,175,1
33,43,743,1
34,43,620,1
35,43,224,1
36,43,464,1
37,43,602,1
38,43,93,1
39,43,386,1
40,43,126,1
41,43,469,1
42,43,189,1
43,43,716,1
44,43,516,1
45,43,88,1
46,43,680,1
47,43,864,1
48,43,789,1
49,43,317,1
50,43,835,1
51,43,649,1
52,43,885,1
53,43,219,1
54,43,795,1
55,43,437,1
56,43,426,1
57,43,204,1
58,43,431,1
59,43,50,1
60,43,465,1
61,43,434,1
62,43,635,1
63,43,746,1
64,43,815,1
65,43,814,1
66,43,771,1
67,43,450,1
68,43,41,1
69,43,305,1
70,43,368,1
71,43,453,1
72,43,102,1
73,43,198,1
74,43,452,1
75,43,467,1
76,43,203,1
77,43,9,1
78,43,672,1
79,43,739,1
80,43,555,1
81,43,259,1
82,43,526,1
83,43,319,1
84,43,8,1
85,43,381,1
86,43,7,1
87,43,391,1
88,43,182,1
89,43,78,1
90,43,237,1
91,43,886,1
92,43,481,1
93,43,692,1
94,43,648,1
95,43,496,1
96,43,212,1
97,43,335,1
98,43,857,1
99,43,768,1
100,43,132,1
101,43,651,1
102,43,312,1
103,43,214,1
104,43,404,1
105,43,669,1
106,43,629,1
107,43,303,1
108,43,399,1
109,43,438,1
110,43,444,1
111,43,23,1
112,43,735,1
113,43,388,1
114,43,427,1
115,43,376,1
116,43,128,1
117,43,854,1
118,43,410,1
119,43,310,1
120,43,587,1
121,43,238,1
122,43,47,1
123,43,702,1
124,43,17,1
125,43,33,1
126,43,556,1
127,43,889,1
128,43,591,1
129,43,296,1
130,43,691,1
131,43,665,1
132,43,294,1
133,43,892,1
134,43,545,1
135,43,241,1
136,43,822,1
137,43,811,1
138,43,439,1
139,43,690,1
140,43,220,1
141,43,567,1
142,43,473,1
143,43,698,1
144,43,781,1
145,43,153,1
146,43,498,1
147,43,780,1
148,43,53,1
149,43,89,1
150,43,329,1
151,43,18,1
152,43,119,1
153,43,395,1
154,43,824,1
155,43,908,1
156,43,474,1
157,43,720,1
158,43,287,1
159,43,445,1
160,43,599,1
161,43,608,1
162,43,830,1
163,43,270,1
164,43,200,1
165,43,215,1
166,43,548,1
167,49,306,1
168,49,188,1
169,49,502,1
170,49,504,1
171,49,311,1
172,49,840,1
173,56,70,1
174,56,744,1
175,56,757,1
176,56,49,1
177,56,46,1
178,56,450,1
179,56,21,1
180,56,388,1
181,56,95,1
182,56,754,1
183,56,73,1
184,56,474,1
185,56,365,1
186,56,840,1
187,56,547,1
188,56,252,1
189,56,248,1
190,56,755,1
191,56,471,1
192,56,894,1
193,56,206,1
194,56,723,1
195,56,794,1
196,56,92,1
197,56,402,1
198,56,226,1
199,56,192,1
200,56,168,1
201,56,858,1
202,56,344,1
203,56,43,1
204,56,902,1
205,56,152,1
206,56,771,1
207,56,698,1
208,56,605,1
209,56,500,1
210,56,577,1
211,56,170,1
212,56,896,1
213,56,814,1
214,56,328,1
215,56,792,1
216,56,660,1
217,56,693,1
218,56,316,1
219,56,820,1
220,56,146,1
221,56,210,1
222,56,597,1
223,56,505,1
224,56,570,1
225,56,498,1
226,56,20,1
227,56,422,1
228,56,517,1
229,56,656,1
230,56,817,1
231,56,243,1
232,62,110,1
233,62,234,1
234,62,44,1
235,62,785,1
236,62,269,1
237,62,25,1
238,62,443,1
239,62,776,1
240,62,608,1
241,62,632,1
242,62,223,1
243,62,376,1
244,62,511,1
245,62,377,1
246,62,727,1
247,62,641,1
248,62,831,1
249,62,747,1
250,62,467,1
251,62,694,1
252,62,224,1
253,62,180,1
254,62,292,1
255,62,114,1
256,62,277,1
257,62,811,1
258,62,175,1
259,62,883,1
260,62,652,1
261,62,226,1
262,62,591,1
263,62,281,1
264,62,65,1
265,62,743,1
266,62,586,1
267,62,444,1
268,62,502,1
269,62,251,1
270,62,345,1
271,62,730,1
272,62,33,1
273,62,339,1
274,62,243,1
275,62,894,1
276,62,330,1
277,62,516,1
278,62,450,1
279,62,368,1
280,62,184,1
281,62,723,1
282,62,602,1
283,62,358,1
284,62,823,1
285,62,237,1
286,62,781,1
287,62,293,1
288,62,52,1
289,62,122,1
290,62,571,1
291,62,675,1
292,62,707,1
293,62,610,1
294,62,97,1
295,62,548,1
296,62,563,1
297,62,596,1
298,62,426,1
299,62,248,1
300,62,451,1
301,62,564,1
302,62,298,1
303,62,620,1
304,62,629,1
305,62,343,1
306,62,130,1
307,62,767,1
308,62,772,1
309,62,735,1
310,62,732,1
311,62,737,1
312,110,579,1
313,110,55,1
314,110,7,1
315,110,804,1
316,110,158,1
317,110,599,1
318,110,525,1
319,110,899,1
320,110,263,1
321,110,46,1
322,110,679,1
323,110,859,1
324,110,17,1
325,110,809,1
326,110,127,1
327,110,282,1
328,110,64,1
329,110,717,1
330,110,908,1
331,110,754,1
332,110,760,1
333,110,18,1
334,110,426,1
335,110,58,1
