,TF,Target,Label
0,43,405,1
1,43,759,1
2,43,160,1
3,43,245,1
4,43,71,1
5,43,622,1
6,43,677,1
7,43,191,1
8,43,470,1
9,43,325,1
10,43,726,1
11,43,120,1
12,43,667,1
13,43,894,1
14,43,582,1
15,43,24,1
16,43,339,1
17,43,529,1
18,43,243,1
19,43,398,1
20,43,82,1
21,43,105,1
22,43,485,1
23,43,346,1
24,43,107,1
25,43,101,1
26,43,558,1
27,43,336,1
28,43,534,1
29,43,671,1
30,43,136,1
31,43,154,1
32,43,397,1
33,43,58,1
34,43,229,1
35,43,881,1
36,43,263,1
37,43,456,1
38,43,589,1
39,43,472,1
40,43,801,1
41,43,232,1
42,43,544,1
43,43,829,1
44,43,785,1
45,43,457,1
46,43,560,1
47,43,574,1
48,43,0,1
49,43,379,1
50,43,685,1
51,43,491,1
52,43,471,1
53,43,501,1
54,43,763,1
55,43,48,1
56,43,334,1
57,43,462,1
58,43,656,1
59,43,879,1
60,43,357,1
61,43,144,1
62,43,21,1
63,43,827,1
64,43,580,1
65,43,231,1
66,43,859,1
67,43,384,1
68,43,590,1
69,43,87,1
70,43,752,1
71,43,401,1
72,49,664,1
73,49,90,1
74,49,215,1
75,56,83,1
76,56,630,1
77,56,899,1
78,56,452,1
79,56,116,1
80,56,856,1
81,56,381,1
82,56,576,1
83,56,68,1
84,56,507,1
85,56,163,1
86,56,555,1
87,56,494,1
88,56,464,1
89,56,237,1
90,56,251,1
91,56,886,1
92,56,621,1
93,56,558,1
94,56,184,1
95,56,610,1
96,56,784,1
97,56,772,1
98,56,626,1
99,56,359,1
100,62,639,1
101,62,717,1
102,62,860,1
103,62,736,1
104,62,566,1
105,62,163,1
106,62,665,1
107,62,590,1
108,62,454,1
109,62,599,1
110,62,333,1
111,62,238,1
112,62,46,1
113,62,43,1
114,62,288,1
115,62,504,1
116,62,839,1
117,62,874,1
118,62,624,1
119,62,535,1
120,62,135,1
121,62,0,1
122,62,796,1
123,62,658,1
124,62,634,1
125,62,592,1
126,62,211,1
127,62,766,1
128,62,320,1
129,62,621,1
130,62,49,1
131,62,671,1
132,62,789,1
133,62,841,1
134,62,232,1
135,110,143,1
136,110,634,1
137,110,490,1
138,110,184,1
139,110,510,1
140,110,211,1
141,110,535,1
142,110,385,1
143,110,312,1
144,110,43,1
145,110,36,1
146,110,24,1
147,110,432,1
148,110,6,1
149,110,59,1
150,110,885,1
151,110,141,1
152,110,219,1
153,110,658,1
154,110,109,1
155,110,159,1
156,110,668,1
157,110,355,1
158,110,340,1
159,110,28,1
160,110,852,1
161,110,87,1
162,110,417,1
163,110,206,1
164,110,801,1
165,110,587,1
166,110,836,1
167,110,117,1
168,110,346,1
169,175,65,1
170,175,886,1
171,175,288,1
172,175,7,1
173,175,644,1
174,175,462,1
175,175,662,1
176,175,563,1
177,175,318,1
178,175,122,1
179,175,569,1
180,175,93,1
181,175,590,1
182,175,558,1
183,175,665,1
184,175,178,1
185,175,275,1
186,175,64,1
187,175,293,1
188,175,359,1
189,175,115,1
190,175,290,1
191,175,791,1
192,175,804,1
193,175,639,1
194,175,413,1
195,175,217,1
196,175,861,1
197,175,244,1
198,175,760,1
199,175,308,1
200,175,620,1
201,175,789,1
202,175,719,1
203,175,231,1
204,175,101,1
205,175,707,1
206,175,575,1
207,175,529,1
208,175,90,1
209,175,358,1
210,187,658,1
211,259,383,1
212,259,231,1
213,259,138,1
214,259,285,1
215,297,83,1
216,305,842,1
217,305,86,1
218,355,346,1
219,355,131,1
220,355,130,1
221,355,433,1
222,355,707,1
223,355,388,1
224,355,842,1
225,355,481,1
226,399,138,1
227,399,177,1
228,399,669,1
229,399,79,1
230,399,831,1
231,399,180,1
232,399,311,1
233,399,906,1
234,399,210,1
235,399,143,1
236,399,707,1
237,399,398,1
238,399,880,1
239,399,675,1
240,399,811,1
241,399,448,1
242,399,270,1
243,399,48,1
244,399,741,1
245,399,869,1
246,399,666,1
247,399,468,1
248,399,33,1
249,399,333,1
250,399,325,1
251,399,519,1
252,399,119,1
253,399,577,1
254,399,229,1
255,399,126,1
256,407,60,1
257,407,591,1
258,407,234,1
259,407,566,1
260,407,715,1
261,407,805,1
262,407,705,1
263,407,495,1
264,407,645,1
265,407,433,1
266,443,64,1
267,443,819,1
268,443,908,1
269,443,368,1
270,443,550,1
271,443,858,1
272,443,206,1
273,443,587,1
274,443,22,1
275,443,190,1
276,443,135,1
277,443,891,1
278,443,640,1
279,443,208,1
280,443,152,1
281,443,754,1
282,443,888,1
283,443,43,1
284,443,785,1
285,443,758,1
286,443,11,1
287,443,795,1
288,443,406,1
289,443,424,1
290,443,577,1
291,443,1,1
292,454,841,1
293,454,84,1
294,454,381,1
295,454,472,1
296,454,162,1
297,454,744,1
298,454,105,1
299,454,495,1
300,454,426,1
301,454,749,1
302,454,462,1
303,454,33,1
304,454,208,1
305,454,306,1
306,454,834,1
307,454,474,1
308,515,241,1
309,515,645,1
310,516,269,1
311,516,602,1
312,516,577,1
313,516,905,1
314,516,87,1
315,532,76,1
316,532,444,1
317,532,891,1
318,532,231,1
319,532,58,1
320,532,841,1
321,532,491,1
322,532,141,1
323,558,91,1
324,558,868,1
325,558,575,1
326,558,678,1
327,558,848,1
328,558,728,1
329,558,496,1
330,558,696,1
331,558,672,1
332,558,635,1
333,558,98,1
334,558,592,1
335,558,716,1
336,558,29,1
337,558,84,1
338,558,250,1
339,558,404,1
340,558,276,1
341,558,545,1
342,558,464,1
343,558,175,1
344,558,0,1
345,558,602,1
346,558,785,1
347,558,722,1
348,558,838,1
349,558,707,1
350,558,192,1
351,558,908,1
352,558,327,1
353,618,470,1
354,618,908,1
355,618,449,1
356,618,538,1
357,618,568,1
358,618,596,1
359,624,559,1
360,624,862,1
361,624,869,1
362,654,575,1
363,654,28,1
364,654,580,1
365,654,644,1
366,740,463,1
367,740,661,1
368,740,644,1
369,740,576,1
370,740,631,1
371,740,752,1
372,740,722,1
373,740,330,1
374,740,89,1
375,740,234,1
376,740,665,1
377,740,626,1
378,740,143,1
379,740,8,1
380,740,24,1
381,740,6,1
382,740,162,1
383,740,211,1
384,740,721,1
385,740,204,1
386,740,159,1
387,740,453,1
388,740,417,1
389,740,401,1
390,740,340,1
391,740,485,1
392,740,395,1
393,793,388,1
394,793,311,1
395,793,3,1
396,793,247,1
397,793,211,1
398,793,486,1
399,793,639,1
400,793,298,1
401,793,309,1
402,793,780,1
403,793,23,1
404,793,493,1
405,805,147,1
406,873,578,1
407,873,576,1
408,873,110,1
409,895,165,1
410,895,752,1
411,895,68,1
412,895,86,1
413,895,795,1
414,895,483,1
415,895,748,1
416,895,151,1
417,900,586,1
418,900,829,1
419,900,236,1
420,900,153,1
421,900,530,1
422,908,117,1
423,908,537,1
424,908,124,1
425,908,68,1
426,908,585,1
427,908,411,1
428,908,22,1
429,908,488,1
430,908,814,1
431,908,836,1
432,908,577,1
433,908,270,1
434,908,485,1
435,908,83,1
436,908,431,1
437,908,721,1
438,908,335,1
439,908,504,1
440,908,385,1
441,908,240,1
