,TF,Target,Label
0,43,599,1
1,43,449,1
2,43,235,1
3,43,380,1
4,43,742,1
5,43,183,1
6,43,434,1
7,43,27,1
8,43,672,1
9,43,632,1
10,43,889,1
11,43,687,1
12,43,268,1
13,43,160,1
14,43,572,1
15,43,151,1
16,43,265,1
17,43,771,1
18,43,776,1
19,43,322,1
20,43,381,1
21,43,656,1
22,43,487,1
23,43,410,1
24,43,585,1
25,43,908,1
26,43,685,1
27,43,205,1
28,43,763,1
29,43,244,1
30,43,764,1
31,43,720,1
32,43,801,1
33,43,290,1
34,43,370,1
35,43,823,1
36,43,220,1
37,43,882,1
38,43,547,1
39,43,208,1
40,43,412,1
41,43,811,1
42,43,584,1
43,43,155,1
44,43,790,1
45,43,668,1
46,43,896,1
47,43,278,1
48,43,293,1
49,43,706,1
50,43,216,1
51,43,560,1
52,43,493,1
53,43,829,1
54,43,702,1
55,43,156,1
56,43,800,1
57,43,52,1
58,43,726,1
59,43,452,1
60,43,692,1
61,43,185,1
62,43,509,1
63,43,691,1
64,43,838,1
65,43,191,1
66,43,207,1
67,43,413,1
68,43,532,1
69,43,335,1
70,43,365,1
71,43,513,1
72,49,311,1
73,49,32,1
74,49,373,1
75,56,156,1
76,56,21,1
77,56,626,1
78,56,456,1
79,56,97,1
80,56,452,1
81,56,248,1
82,56,610,1
83,56,899,1
84,56,497,1
85,56,794,1
86,56,692,1
87,56,190,1
88,56,462,1
89,56,644,1
90,56,824,1
91,56,33,1
92,56,102,1
93,56,115,1
94,56,505,1
95,56,641,1
96,56,694,1
97,56,843,1
98,56,77,1
99,56,87,1
100,62,269,1
101,62,585,1
102,62,323,1
103,62,481,1
104,62,489,1
105,62,661,1
106,62,122,1
107,62,292,1
108,62,605,1
109,62,744,1
110,62,234,1
111,62,732,1
112,62,18,1
113,62,344,1
114,62,727,1
115,62,263,1
116,62,796,1
117,62,902,1
118,62,152,1
119,62,764,1
120,62,377,1
121,62,791,1
122,62,110,1
123,62,223,1
124,62,603,1
125,62,329,1
126,62,530,1
127,62,159,1
128,62,722,1
129,62,320,1
130,62,647,1
131,62,327,1
132,62,789,1
133,62,98,1
134,62,547,1
135,110,738,1
136,110,667,1
137,110,660,1
138,110,785,1
139,110,388,1
140,110,516,1
141,110,664,1
142,110,173,1
143,110,764,1
144,110,387,1
145,110,202,1
146,110,497,1
147,110,312,1
148,110,208,1
149,110,608,1
150,110,811,1
151,110,325,1
152,110,85,1
153,110,902,1
154,110,52,1
155,110,793,1
156,110,117,1
157,110,235,1
158,110,365,1
159,110,666,1
160,110,634,1
161,110,146,1
162,110,239,1
163,110,263,1
164,110,771,1
165,110,651,1
166,110,450,1
167,110,860,1
168,110,462,1
169,175,747,1
170,175,834,1
171,175,432,1
172,175,226,1
173,175,581,1
174,175,736,1
175,175,333,1
176,175,889,1
177,175,184,1
178,175,501,1
179,175,81,1
180,175,765,1
181,175,263,1
182,175,294,1
183,175,496,1
184,175,612,1
185,175,809,1
186,175,548,1
187,175,719,1
188,175,267,1
189,175,497,1
190,175,766,1
191,175,743,1
192,175,507,1
193,175,61,1
194,175,749,1
195,175,605,1
196,175,423,1
197,175,499,1
198,175,302,1
199,175,696,1
200,175,90,1
201,175,426,1
202,175,909,1
203,175,83,1
204,175,808,1
205,175,167,1
206,175,282,1
207,175,724,1
208,175,593,1
209,175,840,1
210,187,658,1
211,259,513,1
212,259,287,1
213,259,466,1
214,259,387,1
215,297,83,1
216,305,65,1
217,305,856,1
218,355,454,1
219,355,586,1
220,355,184,1
221,355,626,1
222,355,168,1
223,355,231,1
224,355,608,1
225,355,73,1
226,399,411,1
227,399,536,1
228,399,388,1
229,399,355,1
230,399,103,1
231,399,340,1
232,399,883,1
233,399,395,1
234,399,443,1
235,399,753,1
236,399,672,1
237,399,743,1
238,399,848,1
239,399,345,1
240,399,88,1
241,399,424,1
242,399,487,1
243,399,381,1
244,399,180,1
245,399,13,1
246,399,879,1
247,399,222,1
248,399,836,1
249,399,871,1
250,399,358,1
251,399,578,1
252,399,52,1
253,399,309,1
254,399,496,1
255,399,433,1
256,407,569,1
257,407,320,1
258,407,13,1
259,407,385,1
260,407,495,1
261,407,439,1
262,407,24,1
263,407,110,1
264,407,591,1
265,407,469,1
266,443,809,1
267,443,822,1
268,443,549,1
269,443,87,1
270,443,6,1
271,443,690,1
272,443,192,1
273,443,263,1
274,443,136,1
275,443,838,1
276,443,908,1
277,443,823,1
278,443,839,1
279,443,732,1
280,443,626,1
281,443,257,1
282,443,223,1
283,443,328,1
284,443,831,1
285,443,894,1
286,443,52,1
287,443,605,1
288,443,737,1
289,443,131,1
290,443,322,1
291,443,79,1
292,454,474,1
293,454,290,1
294,454,526,1
295,454,805,1
296,454,259,1
297,454,749,1
298,454,452,1
299,454,744,1
300,454,211,1
301,454,458,1
302,454,450,1
303,454,604,1
304,454,388,1
305,454,447,1
306,454,636,1
307,454,568,1
308,515,440,1
309,515,424,1
310,516,860,1
311,516,323,1
312,516,333,1
313,516,290,1
314,516,230,1
315,532,231,1
316,532,696,1
317,532,849,1
318,532,25,1
319,532,719,1
320,532,12,1
321,532,413,1
322,532,546,1
323,558,248,1
324,558,519,1
325,558,131,1
326,558,49,1
327,558,714,1
328,558,172,1
329,558,496,1
330,558,493,1
331,558,728,1
332,558,327,1
333,558,443,1
334,558,468,1
335,558,814,1
336,558,302,1
337,558,78,1
338,558,76,1
339,558,466,1
340,558,472,1
341,558,298,1
342,558,434,1
343,558,381,1
344,558,48,1
345,558,53,1
346,558,227,1
347,558,460,1
348,558,163,1
349,558,250,1
350,558,417,1
351,558,476,1
352,558,423,1
353,618,32,1
354,618,287,1
355,618,25,1
356,618,635,1
357,618,449,1
358,618,385,1
359,624,661,1
360,624,212,1
361,624,279,1
362,654,513,1
363,654,151,1
364,654,376,1
365,654,806,1
366,740,233,1
367,740,654,1
368,740,236,1
369,740,56,1
370,740,486,1
371,740,717,1
372,740,549,1
373,740,880,1
374,740,609,1
375,740,204,1
376,740,136,1
377,740,497,1
378,740,822,1
379,740,235,1
380,740,644,1
381,740,159,1
382,740,648,1
383,740,748,1
384,740,366,1
385,740,595,1
386,740,49,1
387,740,128,1
388,740,85,1
389,740,108,1
390,740,86,1
391,740,398,1
392,740,797,1
393,793,260,1
394,793,321,1
395,793,420,1
396,793,463,1
397,793,678,1
398,793,588,1
399,793,525,1
400,793,461,1
401,793,119,1
402,793,708,1
403,793,430,1
404,793,780,1
405,805,792,1
406,873,408,1
407,873,468,1
408,873,355,1
409,895,119,1
410,895,579,1
411,895,7,1
412,895,474,1
413,895,165,1
414,895,902,1
415,895,281,1
416,895,151,1
417,900,420,1
418,900,525,1
419,900,360,1
420,900,880,1
421,900,292,1
422,908,809,1
423,908,65,1
424,908,356,1
425,908,727,1
426,908,398,1
427,908,288,1
428,908,206,1
429,908,639,1
430,908,415,1
431,908,252,1
432,908,11,1
433,908,248,1
434,908,503,1
435,908,160,1
436,908,453,1
437,908,333,1
438,908,417,1
439,908,413,1
440,908,787,1
441,908,749,1
442,908,131,1
443,908,585,1
444,908,167,1
445,908,276,1
446,908,867,1
447,908,533,1
448,908,114,1
449,908,489,1
450,908,797,1
451,908,287,1
452,908,357,1
453,908,208,1
454,43,714,0
455,43,1,0
456,43,350,0
457,43,725,0
458,43,484,0
459,43,369,0
460,43,808,0
461,43,359,0
462,43,657,0
463,43,441,0
464,43,617,0
465,43,113,0
466,43,689,0
467,43,179,0
468,43,875,0
469,43,686,0
470,43,196,0
471,43,139,0
472,49,213,0
473,49,736,0
474,49,407,0
475,49,413,0
476,49,392,0
477,49,236,0
478,49,129,0
479,49,495,0
480,49,99,0
481,49,544,0
482,49,601,0
483,49,193,0
484,49,465,0
485,49,858,0
486,49,689,0
487,49,113,0
488,49,93,0
489,49,388,0
490,49,767,0
491,49,112,0
492,49,481,0
493,49,530,0
494,49,525,0
495,49,629,0
496,49,393,0
497,49,252,0
498,49,878,0
499,49,789,0
500,49,235,0
501,49,52,0
502,49,374,0
503,49,848,0
504,49,647,0
505,49,876,0
506,49,541,0
507,49,730,0
508,49,583,0
509,49,196,0
510,49,582,0
511,49,401,0
512,49,16,0
513,49,397,0
514,49,687,0
515,49,225,0
516,49,698,0
517,49,468,0
518,49,222,0
519,49,325,0
520,49,4,0
521,49,520,0
522,49,834,0
523,49,811,0
524,49,549,0
525,49,552,0
526,49,496,0
527,49,839,0
528,49,180,0
529,49,43,0
530,49,859,0
531,49,746,0
532,49,48,0
533,49,296,0
534,49,141,0
535,49,704,0
536,49,5,0
537,49,356,0
538,49,321,0
539,49,682,0
540,49,877,0
541,49,460,0
542,49,881,0
543,49,194,0
544,49,700,0
545,49,40,0
546,49,417,0
547,49,892,0
548,49,33,0
549,49,184,0
550,49,116,0
551,49,472,0
552,49,418,0
553,49,261,0
554,49,762,0
555,49,1,0
556,49,452,0
557,49,272,0
558,49,709,0
559,49,738,0
560,56,36,0
561,56,559,0
562,56,582,0
563,56,136,0
564,56,828,0
565,56,106,0
566,56,158,0
567,56,330,0
568,56,218,0
569,56,620,0
570,56,321,0
571,56,477,0
572,56,121,0
573,56,362,0
574,56,806,0
575,56,244,0
576,56,233,0
577,56,395,0
578,56,908,0
579,56,534,0
580,56,378,0
581,56,475,0
582,56,217,0
583,56,177,0
584,56,382,0
585,56,869,0
586,56,600,0
587,56,38,0
588,56,437,0
589,56,592,0
590,56,223,0
591,56,436,0
592,56,875,0
593,56,105,0
594,56,259,0
595,56,30,0
596,56,154,0
597,56,347,0
598,56,455,0
599,56,271,0
600,56,663,0
601,56,262,0
602,56,854,0
603,56,159,0
604,56,702,0
605,56,574,0
606,56,880,0
607,56,88,0
608,56,337,0
609,56,148,0
610,56,561,0
611,56,662,0
612,56,634,0
613,56,469,0
614,56,454,0
615,56,300,0
616,56,798,0
617,56,439,0
618,56,183,0
619,56,254,0
620,56,133,0
621,56,780,0
622,56,320,0
623,56,98,0
624,56,72,0
625,56,711,0
626,62,58,0
627,62,554,0
628,62,94,0
629,62,845,0
630,62,262,0
631,62,74,0
632,62,618,0
633,62,857,0
634,62,826,0
635,62,240,0
636,62,90,0
637,62,452,0
638,62,286,0
639,62,378,0
640,62,81,0
641,62,905,0
642,62,734,0
643,62,217,0
644,62,475,0
645,62,822,0
646,62,875,0
647,62,832,0
648,62,383,0
649,62,406,0
650,62,246,0
651,62,233,0
652,62,810,0
653,62,798,0
654,62,456,0
655,62,171,0
656,62,364,0
657,62,176,0
658,62,403,0
659,62,577,0
660,62,753,0
661,62,775,0
662,62,77,0
663,62,903,0
664,62,464,0
665,62,112,0
666,62,99,0
667,62,622,0
668,62,31,0
669,62,199,0
670,62,78,0
671,62,601,0
672,62,143,0
673,62,213,0
674,62,256,0
675,62,691,0
676,62,752,0
677,62,842,0
678,62,885,0
679,62,551,0
680,62,195,0
681,62,470,0
682,110,254,0
683,110,659,0
684,110,220,0
685,110,397,0
686,110,827,0
687,110,880,0
688,110,648,0
689,110,136,0
690,110,260,0
691,110,13,0
692,110,570,0
693,110,554,0
694,110,345,0
695,110,390,0
696,110,427,0
697,110,466,0
698,110,80,0
699,110,382,0
700,110,207,0
701,110,557,0
702,110,128,0
703,110,19,0
704,110,837,0
705,110,105,0
706,110,44,0
707,110,751,0
708,110,20,0
709,110,295,0
710,110,519,0
711,110,16,0
712,110,212,0
713,110,733,0
714,110,522,0
715,110,890,0
716,110,373,0
717,110,147,0
718,110,706,0
719,110,34,0
720,110,69,0
721,110,683,0
722,110,642,0
723,110,532,0
724,110,786,0
725,110,712,0
726,110,695,0
727,110,126,0
728,110,418,0
729,110,343,0
730,110,367,0
731,110,293,0
732,110,198,0
733,110,725,0
734,110,746,0
735,110,508,0
736,110,320,0
737,110,4,0
738,110,669,0
739,175,823,0
740,175,539,0
741,175,429,0
742,175,779,0
743,175,734,0
744,175,853,0
745,175,492,0
746,175,351,0
747,175,313,0
748,175,21,0
749,175,39,0
750,175,489,0
751,175,449,0
752,175,13,0
753,175,607,0
754,175,42,0
755,175,781,0
756,175,583,0
757,175,331,0
758,175,890,0
759,175,270,0
760,175,562,0
761,175,427,0
762,175,606,0
763,175,638,0
764,175,180,0
765,175,673,0
766,175,533,0
767,175,173,0
768,175,653,0
769,175,5,0
770,175,372,0
771,175,595,0
772,175,350,0
773,175,63,0
774,175,98,0
775,175,353,0
776,175,845,0
777,175,67,0
778,175,197,0
779,175,882,0
780,175,150,0
781,175,147,0
782,175,611,0
783,175,284,0
784,175,614,0
785,175,70,0
786,175,852,0
787,175,536,0
788,175,470,0
789,187,193,0
790,187,246,0
791,187,493,0
792,187,640,0
793,187,680,0
794,187,121,0
795,187,145,0
796,187,590,0
797,187,793,0
798,187,755,0
799,187,834,0
800,187,719,0
801,187,789,0
802,187,865,0
803,187,471,0
804,187,786,0
805,187,373,0
806,187,369,0
807,187,426,0
808,187,400,0
809,187,895,0
810,187,35,0
811,187,641,0
812,187,415,0
813,187,202,0
814,187,161,0
815,187,869,0
816,187,767,0
817,187,528,0
818,187,48,0
819,187,209,0
820,187,353,0
821,187,30,0
822,187,271,0
823,187,650,0
824,187,566,0
825,187,728,0
826,187,337,0
827,187,309,0
828,187,217,0
829,187,787,0
830,187,423,0
831,187,323,0
832,187,390,0
833,187,456,0
834,187,109,0
835,187,66,0
836,187,339,0
837,187,243,0
838,187,153,0
839,187,809,0
840,187,41,0
841,187,71,0
842,187,638,0
843,187,795,0
844,187,687,0
845,187,892,0
846,187,653,0
847,187,622,0
848,187,693,0
849,187,634,0
850,187,15,0
851,187,589,0
852,187,128,0
853,187,313,0
854,187,333,0
855,187,725,0
856,187,711,0
857,187,557,0
858,187,838,0
859,187,389,0
860,187,510,0
861,187,382,0
862,187,774,0
863,187,525,0
864,187,794,0
865,187,203,0
866,187,744,0
867,187,612,0
868,187,408,0
869,187,74,0
870,187,261,0
871,187,805,0
872,187,297,0
873,187,114,0
874,187,260,0
875,187,175,0
876,187,574,0
877,187,411,0
878,187,68,0
879,190,487,0
880,190,758,0
881,190,513,0
882,190,207,0
883,190,124,0
884,190,881,0
885,190,742,0
886,190,109,0
887,190,396,0
888,190,649,0
889,190,462,0
890,190,863,0
891,190,424,0
892,190,859,0
893,190,904,0
894,190,370,0
895,190,300,0
896,190,870,0
897,190,766,0
898,190,239,0
899,190,896,0
900,190,731,0
901,190,113,0
902,190,439,0
903,190,368,0
904,190,838,0
905,190,495,0
906,190,280,0
907,190,818,0
908,190,821,0
909,190,734,0
910,190,8,0
911,190,379,0
912,190,456,0
913,190,594,0
914,190,792,0
915,190,514,0
916,190,195,0
917,190,107,0
918,190,554,0
919,190,363,0
920,190,187,0
