Unnamed: 0,TF,Target,Label
0,2,332,1
1,2,22,1
2,2,1289,1
3,2,105,1
4,2,1094,1
5,2,742,1
6,2,186,1
7,2,310,1
8,2,373,1
9,2,1127,1
10,2,993,1
11,2,388,1
12,2,670,1
13,2,890,1
14,2,1072,1
15,2,527,1
16,2,1172,1
17,2,95,1
18,2,960,1
19,2,1326,1
20,2,402,1
21,2,1313,1
22,2,1348,1
23,2,1151,1
24,2,146,1
25,2,982,1
26,2,109,1
27,2,887,1
28,2,262,1
29,2,364,1
30,2,316,1
31,2,954,1
32,2,25,1
33,2,1138,1
34,2,1383,1
35,2,424,1
36,2,1206,1
37,2,280,1
38,2,1114,1
39,2,733,1
40,2,688,1
41,2,497,1
42,2,545,1
43,2,450,1
44,2,461,1
45,2,599,1
46,2,951,1
47,2,1184,1
48,2,684,1
49,2,945,1
50,2,1183,1
51,2,1180,1
52,2,1301,1
53,70,1209,1
54,70,1237,1
55,70,1107,1
56,70,85,1
57,70,1387,1
58,70,187,1
59,70,423,1
60,70,1163,1
61,70,838,1
62,70,771,1
63,70,323,1
64,70,933,1
65,70,1369,1
66,70,505,1
67,70,907,1
68,70,588,1
69,70,1250,1
70,70,544,1
71,70,742,1
72,70,1396,1
73,70,891,1
74,70,668,1
75,70,217,1
76,70,691,1
77,70,706,1
78,70,650,1
79,70,8,1
80,70,1321,1
81,70,1340,1
82,70,613,1
83,70,572,1
84,70,227,1
85,70,44,1
86,70,9,1
87,70,707,1
88,70,1269,1
89,70,492,1
90,70,1139,1
91,70,251,1
92,70,1312,1
93,70,131,1
94,70,1077,1
95,70,1197,1
96,70,352,1
97,70,631,1
98,70,1025,1
99,70,1056,1
100,70,86,1
101,70,126,1
102,70,369,1
103,70,404,1
104,70,942,1
105,70,43,1
106,70,785,1
107,70,412,1
108,70,991,1
109,70,646,1
110,70,1343,1
111,70,989,1
112,70,430,1
113,70,401,1
114,70,781,1
115,70,712,1
116,70,1111,1
117,70,951,1
118,70,960,1
119,70,223,1
120,70,1358,1
121,70,821,1
122,70,697,1
123,70,1372,1
124,70,967,1
125,70,1110,1
126,70,1226,1
127,70,1211,1
128,70,1384,1
129,70,530,1
130,70,1182,1
131,70,208,1
132,70,607,1
133,70,57,1
134,70,166,1
135,70,688,1
136,70,494,1
137,70,84,1
138,70,124,1
139,70,305,1
140,70,757,1
141,70,1203,1
142,70,736,1
143,70,90,1
144,70,163,1
145,70,1123,1
146,70,212,1
147,70,1023,1
148,70,1350,1
149,70,732,1
150,70,700,1
151,70,803,1
152,70,882,1
153,70,1080,1
154,70,1280,1
155,70,1398,1
156,70,1059,1
157,70,862,1
158,70,467,1
159,70,34,1
160,70,1266,1
161,70,89,1
162,70,224,1
163,70,102,1
164,70,178,1
165,70,1169,1
166,70,1403,1
167,70,232,1
168,70,828,1
169,70,885,1
170,70,1309,1
171,70,1282,1
172,70,62,1
173,70,1108,1
174,70,112,1
175,70,603,1
176,70,397,1
177,70,807,1
178,70,877,1
179,70,173,1
180,70,847,1
181,70,111,1
182,70,699,1
183,70,711,1
184,70,897,1
185,70,177,1
186,70,447,1
187,70,1303,1
188,70,1407,1
189,70,22,1
190,70,734,1
191,70,738,1
192,70,998,1
193,70,1368,1
194,70,728,1
195,70,65,1
196,70,1050,1
197,70,1373,1
198,70,686,1
199,70,338,1
200,70,156,1
201,70,413,1
202,70,935,1
203,70,303,1
204,70,175,1
205,70,83,1
206,70,1318,1
207,70,341,1
208,70,1285,1
209,70,1212,1
210,70,434,1
211,70,1390,1
212,70,610,1
213,70,380,1
214,70,1248,1
215,70,1240,1
216,70,532,1
217,70,483,1
