,TF,Target,Label
0,0,36,1
1,5,675,1
2,5,1364,1
3,5,1027,1
4,5,1348,1
5,5,68,1
6,5,195,1
7,5,874,1
8,5,1215,1
9,5,66,1
10,5,346,1
11,5,914,1
12,5,740,1
13,5,454,1
14,5,197,1
15,5,586,1
16,5,284,1
17,7,1398,1
18,18,620,1
19,30,34,1
20,30,289,1
21,30,176,1
22,30,1331,1
23,30,366,1
24,30,539,1
25,30,942,1
26,30,157,1
27,30,660,1
28,30,354,1
29,30,228,1
30,30,193,1
31,30,726,1
32,32,612,1
33,32,600,1
34,32,30,1
35,32,1374,1
36,32,58,1
37,32,409,1
38,32,892,1
39,32,98,1
40,32,1012,1
41,32,122,1
42,32,1353,1
43,32,1302,1
44,32,743,1
45,32,902,1
46,32,1249,1
47,32,765,1
48,32,1206,1
49,32,948,1
50,32,706,1
51,32,305,1
52,32,432,1
53,33,405,1
54,33,1288,1
55,33,1097,1
56,33,403,1
57,33,1099,1
58,33,1027,1
59,33,367,1
60,33,454,1
61,33,34,1
62,33,108,1
63,33,1245,1
64,33,206,1
65,33,848,1
66,33,874,1
67,33,1303,1
68,33,879,1
69,34,30,1
70,34,577,1
71,34,918,1
72,34,44,1
73,34,1344,1
74,34,202,1
75,34,228,1
76,34,1343,1
77,34,765,1
78,34,1374,1
79,34,609,1
80,34,1216,1
81,34,517,1
82,34,305,1
83,34,558,1
84,34,1303,1
85,34,879,1
86,34,397,1
87,34,612,1
88,34,489,1
89,34,931,1
90,34,1250,1
91,34,108,1
92,36,1243,1
93,36,397,1
94,36,1241,1
95,36,1118,1
96,36,1344,1
97,36,17,1
98,36,28,1
99,36,32,1
100,36,600,1
101,36,1306,1
102,36,1202,1
103,36,704,1
104,36,509,1
105,36,0,1
106,36,8,1
107,36,432,1
108,44,609,1
109,44,539,1
110,44,95,1
111,44,566,1
112,44,254,1
113,44,183,1
114,44,34,1
115,46,1254,1
116,46,333,1
117,46,360,1
118,46,1000,1
119,46,487,1
120,46,1202,1
121,49,467,1
122,49,675,1
123,49,1182,1
124,49,65,1
125,49,1245,1
126,49,47,1
127,49,1027,1
128,49,330,1
129,49,1169,1
130,49,517,1
131,49,988,1
132,49,14,1
133,49,691,1
134,49,1023,1
135,55,657,1
136,55,784,1
137,55,79,1
138,55,1057,1
139,56,1023,1
140,56,454,1
141,56,1364,1
142,56,1027,1
143,56,475,1
144,56,65,1
145,56,874,1
146,56,1169,1
147,56,47,1
148,59,1139,1
149,59,1004,1
150,59,826,1
151,59,1178,1
152,59,740,1
153,59,197,1
154,59,5,1
155,59,500,1
156,66,1245,1
157,66,59,1
158,66,284,1
159,66,1258,1
160,66,5,1
161,66,1189,1
162,66,381,1
163,66,1033,1
164,66,357,1
165,66,195,1
166,66,460,1
167,66,86,1
168,66,874,1
169,66,1027,1
170,66,740,1
171,66,197,1
172,71,85,1
173,72,17,1
174,72,847,1
175,72,477,1
176,72,1099,1
177,72,606,1
178,72,1357,1
179,72,610,1
180,72,367,1
181,72,257,1
182,72,612,1
183,72,240,1
184,72,413,1
185,72,223,1
186,72,243,1
187,72,1221,1
188,72,317,1
189,72,75,1
190,72,87,1
191,74,768,1
192,74,108,1
193,74,340,1
194,74,903,1
195,74,931,1
196,74,116,1
197,74,209,1
198,76,823,1
199,76,1274,1
200,79,1032,1
201,79,55,1
202,79,657,1
203,79,1186,1
204,85,558,1
205,85,71,1
206,85,918,1
207,86,110,1
208,86,66,1
209,86,500,1
210,86,59,1
211,86,826,1
212,86,197,1
213,86,1004,1
214,89,932,1
215,89,606,1
216,108,609,1
217,108,1249,1
218,108,588,1
219,108,19,1
220,108,1303,1
221,108,620,1
222,108,305,1
223,108,861,1
224,108,860,1
225,108,1194,1
226,108,704,1
227,108,1261,1
228,108,1243,1
229,108,1126,1
230,108,34,1
231,108,1332,1
232,108,340,1
233,108,670,1
234,108,1344,1
235,108,1119,1
236,108,221,1
237,116,1231,1
238,116,356,1
239,116,74,1
240,116,686,1
241,122,516,1
242,122,32,1
243,130,381,1
244,130,603,1
245,130,1364,1
246,130,740,1
247,130,506,1
248,130,675,1
249,130,1318,1
250,130,94,1
251,130,68,1
252,130,914,1
253,130,1215,1
254,130,346,1
255,130,1189,1
256,130,1258,1
257,130,197,1
258,130,5,1
259,130,195,1
260,130,113,1
261,130,874,1
262,130,1222,1
263,135,1186,1
264,135,1381,1
265,135,509,1
266,135,1296,1
267,135,14,1
268,135,843,1
269,135,185,1
270,135,1268,1
271,135,1289,1
272,135,383,1
273,135,261,1
274,135,784,1
275,141,305,1
276,141,361,1
277,141,765,1
278,141,1357,1
279,141,558,1
280,141,946,1
281,143,413,1
282,143,72,1
283,145,306,1
284,145,130,1
285,145,914,1
286,145,700,1
287,149,694,1
288,149,393,1
289,152,525,1
290,152,600,1
291,152,834,1
292,152,75,1
293,152,1379,1
294,152,1274,1
295,152,602,1
296,152,554,1
297,156,707,1
298,156,588,1
299,156,671,1
300,156,1344,1
301,156,1364,1
302,156,1189,1
303,156,635,1
304,156,748,1
305,156,868,1
306,156,1238,1
307,160,489,1
308,160,391,1
309,160,754,1
310,167,1149,1
311,167,1023,1
312,167,1202,1
313,167,505,1
314,167,1367,1
315,167,217,1
316,167,976,1
317,167,806,1
318,167,517,1
319,167,317,1
320,167,410,1
321,176,287,1
322,178,805,1
323,178,1169,1
324,178,842,1
325,178,1199,1
326,178,328,1
327,178,307,1
328,178,1311,1
329,178,494,1
330,178,173,1
331,178,753,1
332,178,985,1
333,178,463,1
334,178,670,1
335,178,859,1
336,178,1340,1
337,178,65,1
338,178,538,1
339,178,47,1
340,178,317,1
341,178,1248,1
342,178,223,1
343,178,188,1
344,178,198,1
345,178,50,1
346,183,30,1
347,183,34,1
348,183,606,1
349,183,254,1
350,183,202,1
351,183,660,1
352,183,609,1
353,183,539,1
354,188,745,1
355,188,1219,1
356,188,985,1
357,188,494,1
358,188,859,1
359,188,330,1
360,188,668,1
361,188,173,1
362,188,670,1
363,188,198,1
364,188,881,1
365,188,292,1
366,188,1144,1
367,188,1169,1
368,188,257,1
369,188,1121,1
370,188,223,1
371,188,805,1
372,188,328,1
373,188,1317,1
374,188,164,1
375,188,980,1
376,188,47,1
377,188,463,1
378,188,17,1
379,188,342,1
380,188,753,1
381,188,1367,1
382,188,1002,1
383,188,1248,1
384,188,439,1
385,193,642,1
386,193,612,1
387,193,1344,1
388,193,1343,1
389,195,284,1
390,195,874,1
391,195,197,1
392,195,460,1
393,195,826,1
394,195,277,1
395,195,1027,1
396,195,1222,1
397,195,1189,1
398,195,381,1
399,195,346,1
400,195,5,1
401,197,94,1
402,197,725,1
403,197,195,1
404,197,1258,1
405,197,826,1
406,197,357,1
407,197,506,1
408,197,130,1
409,197,460,1
410,197,5,1
411,197,277,1
412,197,66,1
413,197,740,1
414,197,1140,1
415,197,1245,1
416,197,59,1
417,197,1215,1
418,197,68,1
419,197,1149,1
420,197,381,1
421,197,500,1
422,197,853,1
423,197,113,1
424,202,254,1
425,202,34,1
