,TF,Target,Label
0,0,1033,1
1,5,130,1
2,5,826,1
3,5,853,1
4,5,381,1
5,5,646,1
6,5,1245,1
7,5,357,1
8,5,86,1
9,5,277,1
10,5,460,1
11,6,475,1
12,7,93,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,1343,1
17,30,254,1
18,30,384,1
19,30,1344,1
20,30,450,1
21,30,1374,1
22,30,892,1
23,30,183,1
24,30,1243,1
25,32,36,1
26,32,942,1
27,32,1331,1
28,32,202,1
29,32,271,1
30,32,739,1
31,32,829,1
32,32,19,1
33,32,666,1
34,32,1180,1
35,32,1341,1
36,32,1243,1
37,32,1344,1
38,32,588,1
39,33,931,1
40,33,1306,1
41,33,487,1
42,33,1364,1
43,33,392,1
44,33,710,1
45,33,489,1
46,33,393,1
47,33,1044,1
48,33,558,1
49,34,33,1
50,34,572,1
51,34,606,1
52,34,1332,1
53,34,563,1
54,34,75,1
55,34,1180,1
56,34,183,1
57,34,72,1
58,34,662,1
59,34,942,1
60,34,726,1
61,34,660,1
62,34,1249,1
63,36,751,1
64,36,1227,1
65,36,881,1
66,36,807,1
67,36,588,1
68,36,612,1
69,36,1030,1
70,36,311,1
71,36,823,1
72,36,217,1
73,44,1131,1
74,44,202,1
75,44,340,1
76,44,154,1
77,46,351,1
78,46,835,1
79,46,314,1
80,46,848,1
81,49,874,1
82,49,101,1
83,49,56,1
84,49,475,1
85,49,454,1
86,49,882,1
87,49,423,1
88,49,1155,1
89,49,635,1
90,53,1119,1
91,55,224,1
92,55,769,1
93,56,1189,1
94,56,1182,1
95,56,675,1
96,56,49,1
97,56,691,1
98,56,330,1
99,59,66,1
100,59,86,1
101,59,1140,1
102,59,736,1
103,59,853,1
104,59,1149,1
105,66,1004,1
106,66,277,1
107,66,130,1
108,66,646,1
109,66,675,1
110,66,27,1
111,66,1364,1
112,66,1215,1
113,66,1178,1
114,66,454,1
115,66,346,1
116,71,507,1
117,72,1317,1
118,72,982,1
119,72,1023,1
120,72,143,1
121,72,405,1
122,72,34,1
123,72,1250,1
124,72,558,1
125,72,588,1
126,72,980,1
127,72,670,1
128,72,1119,1
129,73,606,1
130,74,1194,1
131,74,879,1
132,74,932,1
133,74,356,1
134,76,392,1
135,76,643,1
136,77,1033,1
137,79,1057,1
138,79,1240,1
139,79,784,1
140,85,507,1
141,85,932,1
142,86,5,1
143,86,1178,1
144,86,740,1
145,86,1149,1
146,89,507,1
147,108,1387,1
148,108,551,1
149,108,1374,1
150,108,1033,1
151,108,209,1
152,108,612,1
153,108,74,1
154,108,487,1
155,108,1125,1
156,108,931,1
157,108,879,1
158,108,33,1
159,108,690,1
160,108,1216,1
161,116,340,1
162,116,879,1
163,122,1012,1
164,122,1353,1
165,123,111,1
166,130,646,1
167,130,1149,1
168,130,878,1
169,130,215,1
170,130,1342,1
171,130,460,1
172,130,284,1
173,130,1027,1
174,130,66,1
175,130,454,1
176,130,145,1
177,130,277,1
178,130,586,1
179,135,147,1
180,135,1240,1
181,135,572,1
182,135,726,1
183,135,584,1
184,135,1227,1
185,135,75,1
186,141,367,1
187,141,606,1
188,141,693,1
189,141,1302,1
190,143,946,1
191,143,1125,1
192,145,284,1
193,145,603,1
194,145,878,1
195,149,1356,1
196,149,185,1
197,152,1306,1
198,152,1052,1
199,152,657,1
200,152,318,1
201,152,612,1
202,156,454,1
203,156,879,1
204,156,1187,1
205,156,675,1
206,156,932,1
207,156,1027,1
208,156,786,1
209,160,1274,1
210,160,313,1
211,167,1139,1
212,167,1169,1
213,167,538,1
214,167,602,1
215,167,477,1
216,167,612,1
217,167,345,1
218,174,1250,1
219,176,30,1
220,178,164,1
221,178,1367,1
222,178,299,1
223,178,1144,1
224,178,240,1
225,178,330,1
226,178,257,1
227,178,11,1
228,178,342,1
229,178,1053,1
230,178,292,1
231,178,1023,1
232,178,298,1
233,178,521,1
234,178,745,1
235,178,158,1
236,183,383,1
237,183,1343,1
238,183,726,1
239,183,572,1
240,183,340,1
241,188,1277,1
242,188,11,1
243,188,298,1
244,188,365,1
245,188,50,1
246,188,521,1
247,188,317,1
248,188,538,1
249,188,1053,1
250,188,810,1
251,188,307,1
252,188,1325,1
253,188,65,1
254,188,802,1
255,188,842,1
256,188,319,1
257,188,953,1
258,188,1268,1
259,188,158,1
260,193,505,1
261,193,30,1
262,193,226,1
263,195,66,1
264,195,1215,1
265,195,586,1
266,195,675,1
267,195,853,1
268,195,454,1
269,195,1245,1
270,195,740,1
271,197,914,1
272,197,1189,1
273,197,86,1
274,197,874,1
275,197,1004,1
276,197,495,1
277,197,1222,1
278,197,1364,1
279,197,586,1
280,197,284,1
281,197,1139,1
282,197,346,1
283,197,1027,1
284,197,736,1
285,197,675,1
286,202,32,1
287,202,1343,1
288,202,183,1
289,202,1378,1
290,202,1374,1
291,202,905,1
292,202,566,1
293,209,659,1
294,209,1353,1
295,209,931,1
296,211,558,1
297,216,928,1
298,216,1112,1
299,217,1169,1
300,217,538,1
301,217,1331,1
302,217,345,1
303,217,36,1
304,217,1367,1
305,217,317,1
306,217,976,1
307,221,1332,1
308,221,108,1
309,221,367,1
310,221,1125,1
311,221,670,1
312,226,776,1
313,226,602,1
314,226,932,1
315,228,829,1
316,228,34,1
317,228,902,1
318,228,1151,1
319,243,558,1
320,243,1317,1
321,243,982,1
322,243,72,1
323,243,405,1
324,253,848,1
325,253,659,1
326,253,465,1
327,253,606,1
328,253,271,1
329,261,383,1
330,261,1186,1
331,261,1240,1
332,261,1227,1
333,261,584,1
334,261,726,1
