,TF,Target,Label
0,0,1033,1
1,5,284,1
2,5,586,1
3,5,1215,1
4,5,130,1
5,5,1348,1
6,5,740,1
7,5,1245,1
8,5,454,1
9,5,1027,1
10,5,923,1
11,5,277,1
12,5,86,1
13,5,357,1
14,5,853,1
15,5,675,1
16,5,1364,1
17,7,1398,1
18,18,1332,1
19,30,384,1
20,30,193,1
21,30,176,1
22,30,892,1
23,30,942,1
24,30,249,1
25,30,32,1
26,30,205,1
27,30,1374,1
28,30,228,1
29,30,157,1
30,30,539,1
31,30,254,1
32,32,666,1
33,32,1331,1
34,32,98,1
35,32,1180,1
36,32,948,1
37,32,305,1
38,32,1151,1
39,32,228,1
40,32,829,1
41,32,588,1
42,32,1374,1
43,32,739,1
44,32,1341,1
45,32,36,1
46,32,902,1
47,32,432,1
48,32,19,1
49,32,30,1
50,32,765,1
51,32,862,1
52,32,706,1
53,33,489,1
54,33,1027,1
55,33,558,1
56,33,710,1
57,33,1044,1
58,33,874,1
59,33,487,1
60,33,675,1
61,33,108,1
62,33,403,1
63,33,931,1
64,33,1099,1
65,33,982,1
66,33,1189,1
67,33,206,1
68,33,393,1
69,34,305,1
70,34,942,1
71,34,489,1
72,34,33,1
73,34,879,1
74,34,662,1
75,34,609,1
76,34,397,1
77,34,1250,1
78,34,30,1
79,34,44,1
80,34,1343,1
81,34,72,1
82,34,892,1
83,34,931,1
84,34,1216,1
85,34,563,1
86,34,539,1
87,34,1374,1
88,34,1303,1
89,34,577,1
90,34,1332,1
91,34,612,1
92,36,432,1
93,36,311,1
94,36,1227,1
95,36,0,1
96,36,807,1
97,36,881,1
98,36,1241,1
99,36,509,1
100,36,1306,1
101,36,600,1
102,36,17,1
103,36,1118,1
104,36,28,1
105,36,1344,1
106,36,32,1
107,36,1202,1
108,44,1131,1
109,44,539,1
110,44,566,1
111,44,660,1
112,44,609,1
113,44,34,1
114,44,154,1
115,46,360,1
116,46,848,1
117,46,314,1
118,46,333,1
119,46,351,1
120,46,1000,1
121,49,467,1
122,49,101,1
123,49,635,1
124,49,988,1
125,49,47,1
126,49,14,1
127,49,1364,1
128,49,691,1
129,49,454,1
130,49,1023,1
131,49,65,1
132,49,995,1
133,49,1182,1
134,49,1169,1
135,55,1057,1
136,55,657,1
137,55,769,1
138,55,224,1
139,56,467,1
140,56,1023,1
141,56,49,1
142,56,1189,1
143,56,1027,1
144,56,691,1
145,56,330,1
146,56,47,1
147,56,65,1
148,59,381,1
149,59,5,1
150,59,853,1
151,59,1004,1
152,59,1149,1
153,59,66,1
154,59,740,1
155,59,197,1
156,66,195,1
157,66,1364,1
158,66,460,1
159,66,740,1
160,66,1215,1
161,66,500,1
162,66,853,1
163,66,826,1
164,66,675,1
165,66,586,1
166,66,381,1
167,66,1258,1
168,66,1033,1
169,66,346,1
170,66,357,1
171,66,1004,1
172,71,507,1
173,72,367,1
174,72,1317,1
175,72,405,1
176,72,610,1
177,72,612,1
178,72,257,1
179,72,87,1
180,72,243,1
181,72,1357,1
182,72,477,1
183,72,1221,1
184,72,1099,1
185,72,420,1
186,72,143,1
187,72,588,1
188,72,317,1
189,72,1250,1
190,72,413,1
191,74,673,1
192,74,340,1
193,74,209,1
194,74,931,1
195,74,116,1
196,74,1194,1
197,74,768,1
198,76,643,1
199,76,1274,1
200,79,1240,1
201,79,1057,1
202,79,657,1
203,79,769,1
204,85,918,1
205,85,932,1
206,85,558,1
207,86,740,1
208,86,5,1
209,86,110,1
210,86,66,1
211,86,59,1
212,86,1149,1
213,86,197,1
214,89,507,1
215,89,606,1
216,108,1119,1
217,108,861,1
218,108,588,1
219,108,131,1
220,108,340,1
221,108,620,1
222,108,209,1
223,108,690,1
224,108,367,1
225,108,214,1
226,108,1332,1
227,108,860,1
228,108,1126,1
229,108,612,1
230,108,221,1
231,108,1125,1
232,108,1194,1
233,108,487,1
234,108,670,1
235,108,1374,1
236,108,1303,1
237,116,356,1
238,116,1231,1
239,116,879,1
240,116,74,1
241,122,1353,1
242,122,1012,1
243,130,113,1
244,130,1215,1
245,130,646,1
246,130,381,1
247,130,284,1
248,130,277,1
249,130,94,1
250,130,853,1
251,130,195,1
252,130,346,1
253,130,1149,1
254,130,5,1
255,130,1222,1
256,130,826,1
257,130,1318,1
258,130,215,1
259,130,1364,1
260,130,506,1
261,130,878,1
262,130,66,1
263,135,843,1
264,135,1289,1
265,135,185,1
266,135,584,1
267,135,383,1
268,135,390,1
269,135,784,1
270,135,509,1
271,135,1268,1
272,135,1227,1
273,135,261,1
274,135,14,1
275,141,946,1
276,141,558,1
277,141,361,1
278,141,1302,1
279,141,693,1
280,141,765,1
281,143,413,1
282,143,72,1
283,145,878,1
284,145,914,1
285,145,284,1
286,145,700,1
287,149,1356,1
288,149,185,1
289,152,1379,1
290,152,318,1
291,152,612,1
292,152,600,1
293,152,525,1
294,152,1052,1
295,152,1399,1
296,152,834,1
297,156,675,1
298,156,1364,1
299,156,879,1
300,156,671,1
301,156,454,1
302,156,874,1
303,156,786,1
304,156,868,1
305,156,1238,1
306,156,932,1
307,160,1274,1
308,160,489,1
309,160,754,1
310,167,891,1
311,167,410,1
312,167,1169,1
313,167,1202,1
314,167,217,1
315,167,1023,1
316,167,976,1
317,167,456,1
318,167,517,1
319,167,505,1
320,167,345,1
321,176,287,1
322,178,1268,1
323,178,319,1
324,178,980,1
325,178,240,1
326,178,298,1
327,178,745,1
328,178,753,1
329,178,173,1
330,178,1199,1
331,178,947,1
332,178,307,1
333,178,50,1
334,178,317,1
335,178,1144,1
336,178,1367,1
337,178,1023,1
338,178,198,1
339,178,292,1
340,178,1311,1
341,178,810,1
342,178,328,1
343,178,859,1
344,178,1248,1
345,178,47,1
346,183,30,1
347,183,609,1
348,183,726,1
349,183,572,1
350,183,662,1
351,183,1343,1
352,183,383,1
353,183,539,1
354,188,47,1
355,188,298,1
356,188,198,1
357,188,1317,1
358,188,810,1
359,188,668,1
360,188,1219,1
361,188,805,1
362,188,842,1
363,188,17,1
364,188,802,1
365,188,1000,1
366,188,50,1
367,188,538,1
368,188,164,1
369,188,1121,1
370,188,328,1
371,188,1340,1
372,188,330,1
373,188,240,1
374,188,463,1
375,188,242,1
376,188,223,1
377,188,317,1
378,188,859,1
379,188,881,1
380,188,1144,1
381,188,985,1
382,188,953,1
383,188,319,1
384,188,1277,1
385,193,226,1
386,193,505,1
387,193,1343,1
388,193,30,1
389,195,346,1
390,195,381,1
391,195,1245,1
392,195,853,1
393,195,454,1
394,195,66,1
395,195,197,1
396,195,130,1
397,195,874,1
398,195,1027,1
399,195,1222,1
400,195,740,1
401,197,1189,1
402,197,59,1
403,197,675,1
404,197,725,1
405,197,736,1
406,197,853,1
407,197,195,1
408,197,586,1
