,TF,Target,Label
0,5,874,1
1,5,1189,1
2,5,66,1
3,5,59,1
4,30,289,1
5,30,1243,1
6,30,1343,1
7,32,1012,1
8,32,409,1
9,32,1206,1
10,32,251,1
11,32,612,1
12,33,405,1
13,33,1303,1
14,33,1306,1
15,33,1332,1
16,34,1243,1
17,34,1180,1
18,34,75,1
19,34,726,1
20,34,1249,1
21,36,823,1
22,36,329,1
23,36,1243,1
24,36,217,1
25,44,340,1
26,46,1295,1
27,49,517,1
28,49,423,1
29,49,874,1
30,56,475,1
31,56,454,1
32,59,86,1
33,59,826,1
34,66,1245,1
35,66,874,1
36,66,86,1
37,66,1178,1
38,72,606,1
39,72,1125,1
40,72,982,1
41,72,111,1
42,74,932,1
43,79,1032,1
44,86,1004,1
45,108,739,1
46,108,1387,1
47,108,1249,1
48,108,1344,1
49,108,551,1
50,130,357,1
51,130,454,1
52,130,197,1
53,130,145,1
54,130,68,1
55,135,726,1
56,135,1240,1
57,141,1357,1
58,152,1306,1
59,152,1274,1
60,156,635,1
61,156,1344,1
62,167,1139,1
63,167,602,1
64,178,670,1
65,178,188,1
66,178,521,1
67,178,330,1
68,178,842,1
69,178,805,1
70,183,44,1
71,183,606,1
72,188,670,1
73,188,1367,1
74,188,1325,1
75,188,1248,1
76,188,753,1
77,188,257,1
78,188,173,1
79,193,612,1
80,195,1215,1
81,195,5,1
82,197,874,1
83,197,68,1
84,197,1318,1
85,197,454,1
86,197,1245,1
87,202,1131,1
88,202,660,1
89,209,1353,1
90,217,1169,1
91,217,456,1
92,217,1367,1
93,221,385,1
94,226,776,1
95,228,902,1
96,243,72,1
97,253,606,1
98,261,390,1
99,261,509,1
100,277,506,1
101,277,1258,1
102,277,675,1
103,277,740,1
104,284,646,1
105,284,277,1
106,284,68,1
107,284,914,1
108,292,158,1
109,292,1340,1
110,292,1169,1
111,292,1278,1
112,292,240,1
113,292,328,1
114,294,791,1
115,294,490,1
116,294,269,1
117,294,306,1
118,297,981,1
119,305,931,1
120,305,942,1
121,305,659,1
122,313,391,1
123,313,983,1
124,317,1268,1
125,317,505,1
126,317,1311,1
127,317,1023,1
128,317,1317,1
129,317,810,1
130,317,1294,1
131,318,525,1
132,318,1398,1
133,328,745,1
134,328,292,1
135,332,659,1
136,340,367,1
137,340,1102,1
138,340,660,1
139,342,1340,1
140,342,1311,1
141,342,953,1
142,342,328,1
143,342,319,1
144,342,980,1
145,345,217,1
146,346,1189,1
147,346,284,1
148,346,277,1
149,346,130,1
150,347,243,1
151,347,1250,1
152,360,46,1
153,360,548,1
154,360,297,1
155,361,807,1
156,361,165,1
157,365,913,1
158,365,745,1
159,365,221,1
160,365,50,1
161,367,72,1
162,367,1097,1
163,367,505,1
164,367,392,1
165,367,588,1
166,367,765,1
167,381,1203,1
168,381,500,1
169,381,1189,1
170,381,1364,1
171,385,526,1
172,385,670,1
173,392,1245,1
174,392,33,1
175,405,243,1
176,413,1248,1
177,432,1012,1
178,448,807,1
179,454,5,1
180,454,691,1
181,454,1067,1
182,454,874,1
183,454,1023,1
184,454,1033,1
185,454,346,1
186,454,1374,1
187,454,995,1
188,456,47,1
189,456,1149,1
190,457,1189,1
191,460,736,1
192,460,914,1
193,460,586,1
194,460,277,1
195,462,642,1
196,462,1035,1
197,465,297,1
198,475,454,1
199,475,1182,1
200,487,367,1
201,487,874,1
202,487,694,1
203,487,1027,1
204,489,1245,1
205,489,848,1
206,489,454,1
207,490,88,1
208,490,1153,1
209,490,791,1
210,500,1139,1
211,500,59,1
212,505,1119,1
213,507,71,1
214,511,560,1
215,511,490,1
216,511,325,1
217,511,110,1
218,511,1218,1
219,517,806,1
220,517,555,1
221,517,1202,1
222,519,462,1
223,525,1399,1
224,534,465,1
225,548,242,1
226,548,1030,1
227,558,307,1
228,558,1027,1
229,558,347,1
230,558,454,1
231,558,221,1
232,558,1385,1
233,558,736,1
234,558,385,1
235,584,509,1
236,584,135,1
237,586,346,1
238,586,1189,1
239,586,1245,1
240,586,1258,1
241,588,762,1
242,588,319,1
243,588,108,1
244,588,156,1
245,588,72,1
246,588,1029,1
247,600,432,1
248,600,236,1
249,600,152,1
250,600,834,1
251,600,765,1
252,600,841,1
253,606,305,1
254,606,1250,1
255,606,1243,1
256,609,997,1
257,609,660,1
258,609,1374,1
259,609,719,1
260,609,942,1
261,609,289,1
262,612,538,1
263,612,456,1
264,612,476,1
265,612,1023,1
266,612,769,1
267,612,919,1
268,612,398,1
269,612,657,1
270,612,222,1
271,612,862,1
272,612,223,1
273,612,516,1
274,612,1081,1
275,612,621,1
276,612,762,1
277,612,1119,1
278,620,879,1
279,635,1138,1
280,635,1074,1
281,635,1189,1
282,635,49,1
283,642,226,1
284,642,1045,1
285,657,253,1
286,657,98,1
287,657,55,1
288,659,1243,1
289,659,1029,1
290,659,209,1
291,660,34,1
292,668,307,1
293,668,50,1
294,668,191,1
295,668,158,1
296,670,1222,1
297,670,72,1
298,670,365,1
299,670,385,1
300,671,1140,1
301,671,1016,1
302,675,879,1
303,675,1356,1
304,675,33,1
305,675,130,1
306,675,882,1
307,675,635,1
308,675,1215,1
309,675,991,1
310,675,1138,1
311,675,1238,1
312,683,345,1
313,690,765,1
314,690,807,1
315,691,454,1
316,691,1027,1
317,691,222,1
318,693,1134,1
319,693,345,1
320,694,367,1
321,694,1245,1
322,707,1364,1
323,726,807,1
324,726,1296,1
325,726,185,1
326,736,558,1
327,740,506,1
328,740,346,1
329,740,215,1
330,740,1215,1
331,740,1318,1
332,745,307,1
333,745,1023,1
334,745,1219,1
335,745,691,1
336,745,494,1
337,745,223,1
338,745,298,1
339,747,1243,1
340,765,693,1
341,765,1357,1
342,765,1302,1
343,769,1243,1
344,769,1202,1
345,771,628,1
346,784,1268,1
347,784,1057,1
348,784,657,1
349,786,1364,1
350,807,432,1
351,807,1138,1
352,823,76,1
353,826,612,1
354,826,1357,1
355,826,675,1
356,826,1215,1
357,826,1027,1
358,834,816,1
359,834,152,1
360,835,695,1
361,848,1288,1
362,848,367,1
363,848,487,1
364,848,558,1
365,853,1027,1
366,853,1004,1
367,853,215,1
368,853,5,1
369,853,197,1
370,860,1378,1
371,868,874,1
372,874,65,1
373,874,931,1
374,874,381,1
375,874,1258,1
376,874,284,1
377,874,1374,1
378,874,1027,1
379,874,315,1
380,878,1342,1
381,879,1249,1
382,879,588,1
383,879,704,1
384,879,156,1
385,879,1231,1
386,879,33,1
387,882,1364,1
388,882,51,1
389,882,325,1
390,882,1189,1
391,882,1245,1
392,882,1105,1
393,903,609,1
394,913,1219,1
395,931,1027,1
396,931,34,1
397,931,108,1
398,931,765,1
399,931,861,1
400,932,340,1
401,932,74,1
402,946,606,1
403,946,226,1
404,947,1002,1
405,947,805,1
406,947,1219,1
407,947,178,1
408,947,347,1
409,962,303,1
410,962,208,1
411,982,1384,1
412,982,606,1
413,988,49,1
414,991,748,1
415,995,1245,1
416,1004,500,1
417,1004,277,1
418,1027,292,1
419,1027,487,1
420,1027,931,1
421,1027,392,1
422,1027,694,1
423,1027,707,1
424,1027,462,1
425,1027,646,1
426,1027,1258,1
427,1029,517,1
428,1029,620,1
429,1032,287,1
430,1033,66,1
431,1035,462,1
432,1053,342,1
433,1053,65,1
434,1053,1367,1
435,1053,1340,1
436,1053,257,1
437,1053,691,1
438,1067,528,1
439,1074,671,1
440,1097,675,1
441,1097,1364,1
442,1119,977,1
443,1119,1179,1
444,1119,934,1
445,1125,143,1
446,1125,835,1
447,1139,197,1
448,1139,933,1
449,1140,1245,1
450,1140,1004,1
451,1149,167,1
452,1149,460,1
453,1155,1364,1
454,1155,1319,1
455,1155,49,1
456,1155,560,1
457,1182,56,1
458,1189,874,1
459,1189,995,1
460,1189,101,1
461,1189,65,1
462,1189,197,1
463,1189,635,1
464,1189,675,1
465,1189,460,1
466,1194,931,1
467,1202,367,1
468,1202,454,1
469,1202,769,1
470,1215,1318,1
471,1215,94,1
472,1215,66,1
473,1215,1364,1
474,1216,1249,1
475,1222,740,1
476,1222,693,1
477,1227,509,1
478,1227,75,1
479,1231,1044,1
480,1238,786,1
481,1243,931,1
482,1243,36,1
483,1243,474,1
484,1243,948,1
485,1243,997,1
486,1243,1306,1
487,1243,657,1
488,1243,747,1
489,1245,277,1
490,1245,646,1
491,1245,786,1
492,1245,874,1
493,1245,740,1
494,1245,1016,1
495,1245,991,1
496,1245,467,1
497,1245,206,1
498,1245,1074,1
499,1249,36,1
500,1249,271,1
501,1250,1317,1
502,1250,34,1
503,1254,1004,1
504,1258,381,1
505,1258,853,1
506,1258,1189,1
507,1274,983,1
508,1287,612,1
509,1287,1153,1
510,1288,1245,1
511,1302,473,1
