Unnamed: 0,TF,Target,Label
0,0,674,1
1,0,198,1
2,7,465,1
3,13,453,1
4,13,298,1
5,13,369,1
6,13,658,1
7,13,842,1
8,13,641,1
9,24,128,1
10,24,31,1
11,25,86,1
12,25,584,1
13,25,154,1
14,25,257,1
15,25,140,1
16,29,882,1
17,29,116,1
18,30,40,1
19,30,538,1
20,30,725,1
21,30,761,1
22,30,577,1
23,30,355,1
24,30,248,1
25,30,298,1
26,30,637,1
27,30,677,1
28,30,839,1
29,30,335,1
30,30,233,1
31,31,755,1
32,31,127,1
33,31,187,1
34,31,341,1
35,31,857,1
36,31,24,1
37,31,717,1
38,31,805,1
39,32,847,1
40,34,80,1
41,35,623,1
42,35,273,1
43,35,472,1
44,35,606,1
45,35,518,1
46,35,751,1
47,35,2,1
48,35,546,1
49,35,10,1
50,35,421,1
51,35,586,1
52,35,655,1
53,35,753,1
54,40,509,1
55,40,223,1
56,40,75,1
57,40,335,1
58,45,427,1
59,45,278,1
60,45,283,1
61,45,152,1
62,46,909,1
63,46,461,1
64,50,10,1
65,50,275,1
66,50,492,1
67,52,204,1
68,52,307,1
69,52,752,1
70,52,74,1
71,52,898,1
72,52,239,1
73,52,282,1
74,52,809,1
75,52,667,1
76,54,607,1
77,54,553,1
78,54,384,1
79,54,571,1
80,54,708,1
81,54,674,1
82,54,695,1
83,54,660,1
84,54,305,1
85,54,562,1
86,54,623,1
87,55,906,1
88,62,459,1
89,62,169,1
90,62,152,1
91,63,211,1
92,63,468,1
93,69,254,1
94,74,208,1
95,74,282,1
96,74,52,1
97,74,116,1
98,74,152,1
99,74,155,1
100,74,103,1
101,75,355,1
102,75,259,1
103,77,839,1
104,80,885,1
105,80,856,1
106,80,34,1
107,80,642,1
108,81,891,1
109,82,316,1
110,82,855,1
111,82,397,1
112,82,281,1
113,82,138,1
114,82,303,1
115,83,63,1
116,85,622,1
117,89,0,1
118,93,613,1
119,94,366,1
120,98,752,1
121,103,204,1
122,103,742,1
123,103,898,1
124,103,621,1
125,103,578,1
126,103,541,1
127,105,725,1
128,116,809,1
129,116,170,1
130,116,29,1
131,116,541,1
132,116,752,1
133,117,792,1
134,119,885,1
135,119,803,1
136,120,158,1
137,124,233,1
138,124,658,1
139,124,699,1
140,124,298,1
141,126,25,1
142,128,732,1
143,128,670,1
144,128,163,1
145,133,278,1
146,133,571,1
147,139,158,1
148,140,701,1
149,140,885,1
150,140,163,1
151,140,25,1
152,140,622,1
153,145,40,1
154,146,898,1
155,151,732,1
156,151,242,1
157,152,496,1
158,152,283,1
159,152,74,1
160,152,282,1
161,152,311,1
162,152,239,1
163,152,750,1
164,152,295,1
165,152,471,1
166,152,624,1
167,152,736,1
168,152,45,1
169,152,195,1
170,152,571,1
171,152,411,1
172,152,788,1
173,152,241,1
174,152,62,1
175,152,906,1
176,152,838,1
177,152,540,1
178,152,809,1
179,158,428,1
180,158,244,1
181,158,279,1
182,158,722,1
183,158,280,1
184,162,295,1
185,162,361,1
186,162,195,1
187,162,427,1
188,163,659,1
189,163,704,1
190,163,140,1
191,163,595,1
192,164,351,1
193,164,584,1
194,164,591,1
195,164,244,1
196,165,488,1
197,169,239,1
198,169,241,1
199,169,427,1
200,170,342,1
201,170,584,1
202,170,116,1
203,173,704,1
204,175,355,1
205,175,512,1
206,178,558,1
207,179,479,1
208,179,439,1
209,181,205,1
210,187,701,1
211,187,460,1
212,187,89,1
213,187,309,1
214,187,885,1
215,190,644,1
216,190,613,1
217,190,16,1
