,TF,Target,Label
0,2,1394,1
1,2,350,1
2,2,695,1
3,2,231,1
4,2,527,1
5,2,643,1
6,2,388,1
7,2,1138,1
8,2,1313,1
9,2,1287,1
10,2,860,1
11,2,99,1
12,2,1397,1
13,2,596,1
14,2,385,1
15,2,889,1
16,2,373,1
17,2,545,1
18,2,692,1
19,2,982,1
20,2,709,1
21,2,936,1
22,2,262,1
23,2,993,1
24,2,854,1
25,2,23,1
26,2,580,1
27,2,1301,1
28,2,1362,1
29,2,1183,1
30,2,935,1
31,2,393,1
32,2,566,1
33,2,254,1
34,2,237,1
35,2,1327,1
36,2,1348,1
37,2,640,1
38,2,196,1
39,2,83,1
40,2,1379,1
41,2,960,1
42,2,1127,1
43,2,105,1
44,2,1072,1
45,2,109,1
46,2,1266,1
47,2,280,1
48,2,831,1
49,2,206,1
50,2,113,1
51,2,604,1
52,2,1180,1
53,70,46,1
54,70,1022,1
55,70,1384,1
56,70,613,1
57,70,976,1
58,70,603,1
59,70,371,1
60,70,415,1
61,70,1341,1
62,70,237,1
63,70,934,1
64,70,1104,1
65,70,632,1
66,70,525,1
67,70,1300,1
68,70,1059,1
69,70,1044,1
70,70,1190,1
71,70,615,1
72,70,1270,1
73,70,884,1
74,70,332,1
75,70,807,1
76,70,210,1
77,70,788,1
78,70,640,1
79,70,1308,1
80,70,67,1
81,70,913,1
82,70,520,1
83,70,102,1
84,70,951,1
85,70,739,1
86,70,908,1
87,70,6,1
88,70,43,1
89,70,82,1
90,70,862,1
91,70,1194,1
92,70,1398,1
93,70,508,1
94,70,223,1
95,70,247,1
96,70,1352,1
97,70,1348,1
98,70,1317,1
99,70,526,1
100,70,475,1
101,70,997,1
102,70,876,1
103,70,1110,1
104,70,1320,1
105,70,476,1
106,70,327,1
107,70,749,1
108,70,1357,1
109,70,278,1
110,70,524,1
111,70,23,1
112,70,1005,1
113,70,1169,1
114,70,366,1
115,70,459,1
116,70,924,1
117,70,154,1
118,70,291,1
119,70,1109,1
120,70,344,1
121,70,387,1
122,70,1379,1
123,70,851,1
124,70,926,1
125,70,403,1
126,70,404,1
127,70,562,1
128,70,724,1
129,70,21,1
130,70,735,1
131,70,708,1
132,70,141,1
133,70,236,1
134,70,482,1
135,70,1033,1
136,70,212,1
137,70,398,1
138,70,656,1
139,70,771,1
140,70,1175,1
141,70,1287,1
142,70,740,1
143,70,939,1
144,70,1200,1
145,70,1195,1
146,70,38,1
147,70,706,1
148,70,297,1
149,70,36,1
150,70,680,1
151,70,818,1
152,70,1098,1
153,70,169,1
154,70,1056,1
155,70,910,1
156,70,1159,1
157,70,981,1
158,70,439,1
159,70,676,1
160,70,769,1
161,70,599,1
162,70,950,1
163,70,180,1
164,70,839,1
165,70,970,1
166,70,895,1
167,70,234,1
168,70,719,1
169,70,949,1
170,70,405,1
171,70,392,1
172,70,39,1
173,70,433,1
174,70,164,1
175,70,916,1
176,70,903,1
177,70,116,1
178,70,300,1
179,70,648,1
180,70,971,1
181,70,186,1
182,70,1139,1
183,70,44,1
184,70,1166,1
185,70,1292,1
186,70,774,1
187,70,1313,1
188,70,1079,1
189,70,354,1
190,70,699,1
191,70,1088,1
192,70,12,1
193,70,322,1
194,70,1068,1
195,70,1258,1
196,70,1045,1
197,70,616,1
198,70,1066,1
199,70,1231,1
200,70,412,1
201,70,1143,1
202,70,849,1
203,70,462,1
204,70,1049,1
205,70,460,1
206,70,1,1
207,70,1248,1
208,70,1179,1
209,70,723,1
210,70,391,1
211,70,1164,1
212,70,1181,1
213,70,1078,1
214,70,1187,1
215,70,15,1
216,70,504,1
217,70,1119,1
218,70,764,1
219,70,389,1
220,70,800,1
221,70,273,1
222,70,230,1
223,70,1053,1
224,70,331,1
225,70,759,1
226,70,555,1
227,70,1174,1
228,70,465,1
229,70,1404,1
230,70,13,1
231,70,114,1
232,70,720,1
233,70,72,1
234,70,422,1
235,70,246,1
236,70,787,1
237,70,269,1
238,70,1090,1
239,70,31,1
240,70,1121,1
241,70,672,1
242,70,1118,1
243,70,1369,1
244,70,90,1
245,70,369,1
246,70,3,1
247,70,145,1
248,70,940,1
249,70,998,1
250,70,956,1
251,70,570,1
252,70,431,1
253,70,1383,1
254,70,1335,1
255,70,323,1
256,70,350,1
257,70,1212,1
258,70,793,1
259,70,84,1
260,70,425,1
261,70,1120,1
262,70,41,1
263,70,994,1
264,70,4,1
265,70,1080,1
266,70,777,1
267,70,568,1
268,70,619,1
269,70,304,1
270,70,1244,1
271,70,18,1
272,70,27,1
273,70,1031,1
274,70,452,1
275,70,121,1
276,70,1245,1
277,70,563,1
278,70,959,1
279,70,1156,1
280,70,942,1
281,70,1358,1
282,70,115,1
283,70,1173,1
284,70,604,1
285,70,631,1
286,70,1058,1
287,70,1041,1
288,70,33,1
289,70,394,1
290,70,347,1
291,70,49,1
292,70,1093,1
293,70,964,1
294,70,473,1
295,70,675,1
296,70,62,1
297,70,22,1
