,TF,Target,Label
0,2,334,1
1,2,1036,1
2,2,1151,1
3,2,1163,1
4,2,926,1
5,2,269,1
6,2,161,1
7,2,230,1
8,2,1238,1
9,2,452,1
10,2,837,1
11,2,670,1
12,2,928,1
13,2,1270,1
14,2,323,1
15,2,364,1
16,2,598,1
17,2,180,1
18,2,925,1
19,2,599,1
20,2,743,1
21,2,1014,1
22,2,1322,1
23,70,1218,1
24,70,358,1
25,70,695,1
26,70,1278,1
27,70,780,1
28,70,1344,1
29,70,660,1
30,70,1309,1
31,70,1125,1
32,70,99,1
33,70,536,1
34,70,752,1
35,70,245,1
36,70,606,1
37,70,1099,1
38,70,551,1
39,70,310,1
40,70,1064,1
41,70,444,1
42,70,516,1
43,70,1213,1
44,70,449,1
45,70,1036,1
46,70,127,1
47,70,1018,1
48,70,529,1
49,70,909,1
50,70,1202,1
51,70,325,1
52,70,1112,1
53,70,650,1
54,70,146,1
55,70,262,1
56,70,833,1
57,70,1117,1
58,70,808,1
59,70,493,1
60,70,120,1
61,70,383,1
62,70,270,1
63,70,87,1
64,70,859,1
65,70,83,1
66,70,152,1
67,70,483,1
68,70,567,1
69,70,1239,1
70,70,11,1
71,70,544,1
72,70,42,1
73,70,1350,1
74,70,834,1
75,70,52,1
76,70,782,1
77,70,760,1
78,70,224,1
79,70,328,1
80,70,353,1
81,70,95,1
82,70,686,1
83,70,339,1
84,70,276,1
85,70,303,1
86,70,1092,1
87,70,342,1
88,70,831,1
89,70,694,1
90,70,416,1
91,70,1184,1
92,70,478,1
93,70,761,1
94,70,211,1
95,70,879,1
96,70,179,1
97,70,790,1
98,70,805,1
99,70,254,1
100,70,421,1
101,70,1003,1
102,70,705,1
103,70,538,1
104,70,1228,1
105,70,1374,1
106,70,1028,1
107,70,1310,1
108,70,142,1
109,70,156,1
110,70,798,1
111,70,155,1
112,70,132,1
113,70,491,1
114,70,523,1
115,70,1150,1
116,70,667,1
117,70,40,1
118,70,576,1
119,70,101,1
120,70,542,1
121,70,266,1
122,70,16,1
123,70,809,1
124,70,770,1
125,70,1275,1
126,70,78,1
127,70,367,1
128,70,1191,1
129,70,447,1
130,70,886,1
131,70,984,1
132,70,1229,1
133,70,569,1
134,70,374,1
135,70,522,1
136,70,684,1
137,110,1218,1
138,110,269,1
139,110,956,1
140,110,4,1
141,110,77,1
142,110,913,1
143,158,998,1
144,158,273,1
145,158,1180,1
146,158,249,1
147,158,1319,1
148,158,367,1
149,158,1084,1
150,158,914,1
151,158,276,1
152,201,67,1
153,201,194,1
154,201,1080,1
155,242,1005,1
156,242,422,1
157,242,622,1
158,242,1376,1
159,242,127,1
160,242,923,1
161,242,461,1
162,242,1004,1
163,242,352,1
164,254,1037,1
165,254,158,1
166,254,386,1
167,254,435,1
168,254,192,1
169,254,514,1
170,254,255,1
171,254,1336,1
172,254,489,1
173,254,15,1
174,254,314,1
175,254,897,1
176,254,880,1
177,254,270,1
178,254,36,1
179,254,19,1
180,254,776,1
181,254,191,1
182,254,1243,1
183,254,95,1
184,254,172,1
185,254,24,1
186,254,698,1
187,254,1257,1
188,254,608,1
189,254,858,1
190,254,898,1
191,254,1138,1
192,254,380,1
193,254,709,1
194,254,1213,1
195,254,597,1
196,254,1027,1
197,254,265,1
198,254,560,1
199,254,1163,1
200,254,345,1
201,254,57,1
202,254,769,1
203,254,577,1
204,254,486,1
205,254,459,1
206,254,1212,1
207,254,585,1
208,254,1143,1
209,254,546,1
210,254,945,1
211,254,1121,1
212,254,925,1
213,254,352,1
214,254,249,1
215,292,815,1
216,292,1284,1
217,292,459,1
218,292,824,1
219,292,1378,1
220,292,216,1
221,292,686,1
222,292,514,1
223,292,67,1
224,292,1339,1
225,292,1229,1
226,292,539,1
227,292,79,1
228,292,1208,1
229,292,231,1
230,292,1289,1
231,292,628,1
232,292,1222,1
233,292,68,1
234,292,1027,1
235,292,16,1
236,292,1007,1
237,292,370,1
238,292,1257,1
239,292,1173,1
240,292,235,1
241,292,1036,1
242,292,616,1
243,292,221,1
244,292,83,1
245,292,161,1
246,292,1290,1
247,292,926,1
248,292,610,1
249,292,733,1
250,292,584,1
251,292,469,1
252,292,372,1
253,292,864,1
254,292,1061,1
255,292,586,1
256,292,1106,1
257,292,386,1
258,292,939,1
259,292,1317,1
260,292,327,1
261,292,319,1
262,292,705,1
263,292,1260,1
264,292,692,1
265,292,46,1
266,292,694,1
267,292,953,1
268,292,384,1
269,292,65,1
270,292,259,1
271,292,1142,1
272,292,877,1
273,292,1347,1
274,292,332,1
275,292,1228,1
276,292,846,1
277,292,967,1
278,292,377,1
279,292,1351,1
280,292,230,1
281,339,305,1
282,339,1125,1
283,339,1142,1
284,339,876,1
285,339,589,1
286,339,894,1
287,346,1002,1
288,346,121,1
289,346,65,1
290,525,90,1
291,525,122,1
292,525,1266,1
293,525,354,1
294,591,1126,1
295,591,1024,1
296,591,538,1
297,591,20,1
298,591,1272,1
299,591,318,1
300,591,943,1
301,591,109,1
302,591,95,1
303,591,995,1
304,591,774,1
305,591,1140,1
306,591,417,1
307,591,1043,1
308,591,320,1
309,591,1063,1
310,591,458,1
311,591,225,1
312,591,894,1
313,591,1345,1
314,591,1250,1
315,591,964,1
316,591,700,1
317,591,189,1
318,591,397,1
319,591,763,1
320,591,430,1
321,591,1121,1
322,591,421,1
323,591,123,1
324,591,1372,1
325,591,613,1
326,591,1249,1
327,591,1304,1
328,591,422,1
329,591,1182,1
330,591,463,1
331,591,110,1
332,591,792,1
333,591,1301,1
334,591,329,1
335,591,1071,1
336,591,1266,1
337,591,944,1
338,591,1172,1
339,600,1005,1
340,600,317,1
341,601,1024,1
342,601,1346,1
343,601,964,1
344,601,493,1
345,601,690,1
346,601,427,1
347,601,88,1
348,601,1105,1
349,601,896,1
350,601,963,1
351,601,1151,1
352,601,836,1
353,601,975,1
354,601,181,1
355,643,110,1
356,643,284,1
357,643,19,1
358,643,805,1
359,643,1079,1
360,643,557,1
361,643,489,1
362,643,795,1
363,643,1308,1
364,643,485,1
365,643,749,1
366,643,384,1
367,643,696,1
368,643,15,1
369,643,880,1
370,643,528,1
371,643,116,1
372,643,576,1
373,643,273,1
374,643,969,1
375,643,702,1
376,643,86,1
377,643,1071,1
378,643,128,1
379,643,410,1
380,643,391,1
381,643,57,1
382,643,869,1
383,643,1348,1
384,643,1005,1
385,643,1289,1
386,643,1301,1
387,643,1129,1
388,643,904,1
389,643,1192,1
390,643,393,1
391,643,170,1
392,643,858,1
393,643,65,1
394,643,24,1
395,643,483,1
396,643,926,1
397,643,314,1
398,643,1141,1
399,643,117,1
400,643,1356,1
401,643,338,1
402,643,831,1
403,643,936,1
404,643,589,1
405,643,222,1
406,643,277,1
407,643,742,1
408,643,812,1
409,643,554,1
410,706,1287,1
411,717,56,1
412,717,1374,1
413,717,1247,1
414,717,411,1
415,717,89,1
416,717,1061,1
417,717,134,1
418,717,377,1
419,717,1334,1
420,717,344,1
421,717,392,1
422,717,183,1
423,717,1151,1
424,717,192,1
425,717,430,1
426,717,255,1
427,717,525,1
428,717,1367,1
429,717,105,1
430,717,152,1
431,717,783,1
432,717,468,1
433,717,253,1
434,717,885,1
435,717,323,1
436,717,222,1
437,717,945,1
438,717,667,1
439,717,849,1
440,717,1336,1
441,717,285,1
442,717,1348,1
443,717,283,1
444,717,584,1
445,717,1289,1
446,717,1239,1
447,717,347,1
448,717,759,1
449,717,737,1
450,717,444,1
451,717,284,1
452,717,25,1
453,717,432,1
454,717,1266,1
455,727,912,1
456,727,1346,1
457,822,864,1
458,822,292,1
459,822,312,1
460,822,391,1
461,822,654,1
462,822,608,1
463,822,1148,1
464,890,1299,1
465,890,864,1
466,890,273,1
467,890,1124,1
468,890,920,1
469,890,733,1
470,890,364,1
471,890,1142,1
472,890,857,1
473,890,42,1
474,890,458,1
475,890,551,1
476,955,853,1
477,955,1008,1
478,955,335,1
479,955,1229,1
480,955,523,1
481,955,1094,1
482,955,814,1
483,955,1192,1
484,955,1149,1
485,955,1270,1
486,955,811,1
487,973,1274,1
488,973,691,1
489,973,132,1
490,973,377,1
491,973,783,1
492,973,523,1
493,973,743,1
494,973,314,1
495,973,808,1
496,973,1,1
497,973,1266,1
498,973,343,1
499,973,105,1
500,973,54,1
501,973,60,1
502,973,876,1
503,973,212,1
504,973,135,1
505,973,1256,1
506,973,856,1
507,973,209,1
508,973,327,1
509,973,1322,1
510,973,306,1
511,973,599,1
512,973,141,1
513,973,747,1
514,973,165,1
515,973,673,1
516,973,693,1
517,973,889,1
518,973,123,1
519,973,309,1
520,973,774,1
521,973,171,1
522,973,835,1
523,973,749,1
524,973,728,1
525,973,301,1
526,973,258,1
527,973,549,1
528,973,525,1
529,973,1284,1
530,973,519,1
531,973,1086,1
532,973,552,1
533,973,143,1
534,973,681,1
535,973,485,1
536,973,1235,1
537,973,373,1
538,973,951,1
539,973,357,1
540,973,292,1
541,989,560,1
542,989,109,1
543,989,1180,1
544,989,1257,1
545,989,662,1
546,989,70,1
547,989,255,1
548,989,548,1
549,989,128,1
550,989,685,1
551,989,1173,1
552,989,384,1
553,989,920,1
554,989,229,1
555,989,1198,1
556,989,773,1
557,989,88,1
558,989,1164,1
559,989,1292,1
560,989,1266,1
561,989,1056,1
562,989,730,1
563,989,776,1
564,989,1070,1
565,989,428,1
566,989,25,1
567,989,114,1
568,989,291,1
569,989,880,1
570,989,889,1
571,989,1282,1
572,989,1367,1
573,989,762,1
574,989,1299,1
575,989,1147,1
576,989,150,1
577,989,529,1
578,989,458,1
579,989,1243,1
580,989,1309,1
581,989,654,1
582,996,111,1
583,996,1364,1
584,996,1023,1
585,996,61,1
586,996,37,1
587,996,1248,1
588,996,364,1
589,996,951,1
590,996,641,1
591,996,1086,1
592,996,1119,1
593,996,392,1
594,996,495,1
595,1028,87,1
596,1028,962,1
597,1028,1030,1
598,1028,1082,1
599,1028,516,1
600,1028,1094,1
601,1028,66,1
602,1028,454,1
603,1028,624,1
604,1028,1087,1
605,1028,678,1
606,1028,926,1
607,1028,968,1
608,1028,36,1
609,1028,634,1
610,1028,8,1
611,1028,88,1
612,1028,452,1
613,1028,800,1
614,1028,949,1
615,1028,638,1
616,1028,1301,1
617,1028,1345,1
618,1028,230,1
619,1028,967,1
620,1028,611,1
621,1028,874,1
622,1028,352,1
623,1028,1003,1
624,1028,1322,1
625,1028,147,1
626,1028,1362,1
627,1028,1400,1
628,1028,970,1
629,1028,950,1
630,1028,178,1
631,1028,823,1
632,1028,448,1
633,1028,1143,1
634,1028,826,1
635,1102,1270,1
636,1102,682,1
637,1102,1211,1
638,1102,711,1
639,1102,417,1
640,1273,1056,1
641,1329,1358,1
642,1329,672,1
643,1329,398,1
644,1329,700,1
645,1329,682,1
646,1329,841,1
647,1329,1063,1
648,1329,1025,1
649,1329,403,1
650,1329,930,1
651,1329,85,1
652,1329,1157,1
653,1329,744,1
654,1329,1101,1
655,1329,1027,1
656,1329,740,1
657,1344,1241,1
658,1344,1080,1
659,1344,703,1
660,1344,520,1
661,1344,225,1
662,1344,574,1
663,1344,107,1
664,1364,728,1
665,1364,1229,1
666,1371,985,1
667,1371,812,1
668,1371,355,1
669,1371,1008,1
670,1371,723,1
671,1371,552,1
672,1371,1349,1
