,TF,Target,Label
0,13,534,1
1,13,196,1
2,25,140,1
3,30,80,1
4,30,793,1
5,30,198,1
6,30,787,1
7,31,645,1
8,31,755,1
9,35,10,1
10,35,248,1
11,35,553,1
12,35,871,1
13,35,708,1
14,40,803,1
15,45,571,1
16,52,311,1
17,52,239,1
18,52,809,1
19,54,655,1
20,54,35,1
21,54,571,1
22,54,623,1
23,74,201,1
24,74,152,1
25,80,650,1
26,82,294,1
27,82,714,1
28,103,838,1
29,103,541,1
30,116,752,1
31,116,170,1
32,124,595,1
33,140,762,1
34,152,421,1
35,152,335,1
36,152,386,1
37,152,471,1
38,152,336,1
39,152,677,1
40,152,709,1
41,152,201,1
42,158,462,1
43,162,568,1
44,163,792,1
45,164,858,1
46,187,622,1
47,190,116,1
48,190,161,1
49,195,152,1
50,195,540,1
51,198,885,1
52,198,265,1
53,198,259,1
54,198,220,1
55,198,343,1
56,199,763,1
57,199,355,1
58,201,302,1
59,201,650,1
60,201,98,1
61,201,361,1
62,204,524,1
63,204,253,1
64,205,866,1
65,205,327,1
66,205,850,1
67,207,715,1
68,211,787,1
69,211,468,1
70,212,562,1
71,233,124,1
72,239,709,1
73,239,468,1
74,239,642,1
75,239,421,1
76,239,152,1
77,239,427,1
78,239,201,1
79,239,570,1
80,242,757,1
81,244,564,1
82,244,584,1
83,248,35,1
84,248,489,1
85,248,870,1
86,252,844,1
87,252,307,1
88,252,521,1
89,252,336,1
90,259,220,1
91,259,725,1
92,259,464,1
93,268,506,1
94,268,419,1
95,270,570,1
96,270,886,1
97,278,849,1
98,278,765,1
99,282,321,1
100,282,52,1
101,282,752,1
102,282,667,1
103,286,282,1
104,286,642,1
105,286,803,1
106,286,421,1
107,286,838,1
108,286,80,1
109,286,787,1
110,288,564,1
111,295,45,1
112,295,78,1
113,295,336,1
114,298,803,1
115,298,13,1
116,298,768,1
117,302,116,1
118,302,838,1
119,302,578,1
120,304,340,1
121,307,624,1
122,307,577,1
123,307,752,1
124,311,650,1
125,311,809,1
126,311,286,1
127,319,808,1
128,321,650,1
129,321,578,1
130,321,750,1
131,328,465,1
132,328,772,1
133,335,250,1
134,335,811,1
135,335,304,1
136,335,667,1
137,336,450,1
138,336,427,1
139,336,736,1
140,336,886,1
141,336,729,1
142,336,496,1
143,336,421,1
144,342,239,1
145,351,570,1
146,351,195,1
147,351,642,1
148,351,838,1
149,351,677,1
150,351,311,1
151,351,421,1
152,351,201,1
153,355,792,1
154,355,199,1
155,355,831,1
156,355,857,1
157,355,451,1
158,355,803,1
159,355,496,1
160,360,239,1
161,360,858,1
162,361,439,1
163,372,162,1
164,372,691,1
165,372,667,1
166,383,116,1
167,383,201,1
168,390,506,1
169,402,265,1
170,411,750,1
171,411,351,1
172,411,265,1
173,411,803,1
174,419,562,1
175,427,386,1
176,427,155,1
177,427,295,1
178,450,870,1
179,450,540,1
180,453,778,1
181,453,887,1
182,453,355,1
183,457,220,1
184,457,571,1
185,459,372,1
186,459,570,1
187,460,386,1
188,461,65,1
189,461,787,1
190,461,671,1
191,464,140,1
192,465,328,1
193,468,677,1
194,468,605,1
195,471,750,1
196,472,492,1
197,472,787,1
198,483,122,1
199,485,322,1
200,491,588,1
201,491,689,1
202,491,695,1
203,496,478,1
204,496,239,1
205,496,355,1
206,496,892,1
207,497,765,1
208,498,360,1
209,498,562,1
210,498,421,1
211,498,275,1
212,508,217,1
213,508,496,1
214,512,435,1
215,521,809,1
216,521,646,1
217,531,540,1
218,540,360,1
219,541,204,1
220,550,198,1
221,557,485,1
222,564,281,1
223,568,152,1
224,568,295,1
225,570,152,1
226,571,668,1
227,571,645,1
228,571,848,1
229,571,667,1
230,571,10,1
231,571,741,1
232,571,572,1
233,572,471,1
234,572,286,1
235,572,411,1
236,574,571,1
237,577,671,1
238,578,204,1
239,584,351,1
240,584,857,1
241,591,472,1
242,591,793,1
243,595,909,1
244,595,233,1
245,606,161,1
246,606,546,1
247,606,623,1
248,606,645,1
249,607,606,1
250,607,674,1
251,607,87,1
252,607,491,1
253,618,193,1
254,618,419,1
255,622,681,1
256,622,229,1
257,622,811,1
258,622,282,1
259,624,286,1
260,624,351,1
261,637,870,1
262,637,43,1
263,637,760,1
264,641,13,1
265,642,152,1
266,642,621,1
267,642,201,1
268,644,870,1
269,644,885,1
270,646,752,1
271,646,152,1
272,650,321,1
273,650,252,1
274,650,752,1
275,654,710,1
276,658,473,1
277,658,429,1
278,658,348,1
279,658,214,1
280,658,355,1
281,660,305,1
282,660,273,1
283,660,613,1
284,660,682,1
285,667,729,1
286,667,283,1
287,667,62,1
288,667,540,1
289,667,282,1
290,667,450,1
291,667,459,1
292,667,709,1
293,668,15,1
294,671,316,1
295,671,30,1
296,671,13,1
297,671,390,1
298,671,207,1
299,673,644,1
300,674,571,1
301,674,858,1
302,677,655,1
303,677,605,1
304,677,909,1
305,677,6,1
306,687,83,1
307,687,286,1
308,691,897,1
309,691,372,1
310,708,431,1
311,708,35,1
312,708,588,1
313,708,562,1
314,708,901,1
315,709,239,1
316,715,803,1
317,715,671,1
318,725,824,1
319,732,128,1
320,736,336,1
321,742,898,1
322,750,571,1
323,750,838,1
324,750,906,1
325,750,788,1
326,750,211,1
327,750,787,1
328,750,421,1
329,752,750,1
330,752,541,1
331,752,116,1
332,752,624,1
333,759,658,1
334,760,424,1
335,760,15,1
336,761,30,1
337,764,493,1
338,765,557,1
339,765,732,1
340,765,792,1
341,768,214,1
342,772,571,1
343,787,211,1
344,787,273,1
345,787,198,1
346,787,605,1
347,787,496,1
348,787,885,1
349,788,906,1
350,792,622,1
351,792,389,1
352,792,140,1
353,793,571,1
354,803,594,1
355,803,40,1
356,803,198,1
357,803,667,1
358,803,637,1
359,805,755,1
360,808,198,1
361,808,885,1
362,809,311,1
363,809,621,1
364,809,351,1
365,809,282,1
366,815,259,1
367,824,853,1
368,829,740,1
369,832,764,1
370,838,201,1
371,838,646,1
372,838,650,1
373,839,849,1
374,839,885,1
375,846,427,1
376,848,45,1
377,848,722,1
378,849,461,1
379,850,755,1
380,853,622,1
381,853,30,1
382,853,248,1
383,853,803,1
384,853,440,1
385,857,355,1
386,858,351,1
387,869,521,1
388,870,708,1
389,870,421,1
390,880,419,1
391,885,616,1
392,885,139,1
393,885,834,1
394,885,175,1
395,885,269,1
396,885,824,1
397,885,557,1
398,885,870,1
399,885,10,1
400,885,244,1
401,885,465,1
402,885,31,1
403,885,119,1
404,886,152,1
405,892,704,1
406,892,687,1
407,898,667,1
408,898,239,1
409,898,742,1
410,901,421,1
411,901,273,1
412,906,351,1
413,909,6,1
414,909,496,1
415,13,39,0
416,13,731,0
417,25,0,0
418,30,683,0
419,30,132,0
420,30,336,0
421,30,350,0
422,31,315,0
423,31,132,0
424,35,379,0
425,35,500,0
426,35,777,0
427,35,72,0
428,35,284,0
429,40,404,0
430,45,851,0
431,52,592,0
432,52,326,0
433,52,167,0
434,54,673,0
435,54,280,0
436,54,376,0
437,54,163,0
438,74,33,0
439,74,369,0
440,80,180,0
441,82,850,0
442,82,840,0
443,103,118,0
444,103,340,0
445,116,333,0
446,116,474,0
447,124,281,0
448,140,301,0
449,152,885,0
450,152,546,0
451,152,253,0
452,152,693,0
453,152,887,0
454,152,455,0
455,152,724,0
456,152,414,0
457,158,442,0
458,162,846,0
459,163,470,0
460,164,279,0
461,187,131,0
462,190,344,0
463,190,752,0
464,195,676,0
465,195,776,0
466,198,712,0
467,198,180,0
468,198,593,0
469,198,133,0
470,198,653,0
471,199,884,0
472,199,218,0
473,201,206,0
474,201,740,0
475,201,424,0
476,201,92,0
477,204,598,0
478,204,870,0
479,205,449,0
480,205,646,0
481,205,843,0
482,207,167,0
483,211,33,0
484,211,81,0
485,212,79,0
486,233,52,0
487,239,845,0
488,239,799,0
489,239,616,0
490,239,472,0
491,239,304,0
492,239,157,0
493,239,53,0
494,239,149,0
495,242,607,0
496,244,17,0
497,244,404,0
498,248,278,0
499,248,801,0
500,248,756,0
501,252,821,0
502,252,27,0
503,252,703,0
504,252,368,0
505,259,424,0
506,259,662,0
507,259,692,0
508,268,379,0
509,268,431,0
510,270,782,0
511,270,551,0
512,278,433,0
513,278,376,0
514,282,393,0
515,282,712,0
516,282,9,0
517,282,571,0
518,286,817,0
519,286,717,0
520,286,367,0
521,286,755,0
522,286,42,0
523,286,860,0
524,286,145,0
525,288,844,0
526,295,264,0
527,295,340,0
528,295,826,0
529,298,452,0
530,298,473,0
531,298,702,0
532,302,743,0
533,302,237,0
534,302,433,0
535,304,449,0
536,307,224,0
537,307,728,0
538,307,422,0
539,311,218,0
540,311,204,0
541,311,81,0
542,319,436,0
543,321,268,0
544,321,100,0
545,321,528,0
546,328,462,0
547,328,706,0
548,335,482,0
549,335,172,0
550,335,169,0
551,335,610,0
552,336,410,0
553,336,894,0
554,336,78,0
555,336,455,0
556,336,38,0
557,336,137,0
558,336,15,0
559,342,6,0
560,351,387,0
561,351,264,0
562,351,289,0
563,351,747,0
564,351,373,0
565,351,767,0
566,351,124,0
567,351,431,0
568,355,58,0
569,355,330,0
570,355,455,0
571,355,564,0
572,355,230,0
573,355,840,0
574,355,363,0
575,360,847,0
576,360,243,0
577,361,146,0
578,372,480,0
579,372,40,0
580,372,696,0
581,383,355,0
582,383,464,0
583,390,636,0
584,402,266,0
585,411,74,0
586,411,112,0
587,411,825,0
588,411,22,0
589,419,147,0
590,427,127,0
591,427,539,0
592,427,863,0
593,450,649,0
594,450,222,0
595,453,221,0
596,453,382,0
597,453,564,0
598,457,392,0
599,457,226,0
