,TF,Target,Label
0,0,760,1
1,0,885,1
2,0,198,1
3,13,453,1
4,13,214,1
5,13,316,1
6,13,768,1
7,13,842,1
8,13,641,1
9,13,369,1
10,13,390,1
11,24,857,1
12,24,618,1
13,24,31,1
14,24,717,1
15,25,86,1
16,25,885,1
17,25,799,1
18,25,257,1
19,25,574,1
20,25,319,1
21,25,460,1
22,29,882,1
23,29,342,1
24,30,335,1
25,30,304,1
26,30,411,1
27,30,803,1
28,30,254,1
29,30,885,1
30,30,848,1
31,30,759,1
32,30,298,1
33,30,725,1
34,30,250,1
35,30,853,1
36,30,355,1
37,30,811,1
38,30,53,1
39,30,233,1
40,30,677,1
41,30,119,1
42,30,602,1
43,30,40,1
44,31,268,1
45,31,198,1
46,31,355,1
47,31,717,1
48,31,149,1
49,31,623,1
50,31,341,1
51,31,187,1
52,31,805,1
53,31,850,1
54,31,857,1
55,31,127,1
56,32,16,1
57,32,847,1
58,34,792,1
59,35,655,1
60,35,384,1
61,35,87,1
62,35,613,1
63,35,65,1
64,35,751,1
65,35,674,1
66,35,586,1
67,35,660,1
68,35,889,1
69,35,421,1
70,35,606,1
71,35,54,1
72,35,645,1
73,35,518,1
74,35,753,1
75,35,273,1
76,35,607,1
77,35,695,1
78,35,678,1
79,40,75,1
80,40,780,1
81,40,30,1
82,40,509,1
83,40,335,1
84,45,152,1
85,45,239,1
86,45,278,1
87,45,450,1
88,45,372,1
89,45,427,1
90,46,848,1
91,46,909,1
92,50,492,1
93,50,562,1
94,50,498,1
95,50,472,1
96,52,667,1
97,52,307,1
98,52,624,1
99,52,152,1
100,52,750,1
101,52,844,1
102,52,321,1
103,52,204,1
104,52,286,1
105,52,650,1
106,52,898,1
107,52,752,1
108,52,252,1
109,52,282,1
110,52,322,1
111,54,753,1
112,54,682,1
113,54,345,1
114,54,695,1
115,54,562,1
116,54,660,1
117,54,498,1
118,54,606,1
119,54,889,1
120,54,305,1
121,54,491,1
122,54,708,1
123,54,613,1
124,54,87,1
125,54,546,1
126,54,384,1
127,54,198,1
128,55,411,1
129,55,906,1
130,62,427,1
131,62,152,1
132,62,239,1
133,62,241,1
134,63,468,1
135,63,411,1
136,63,83,1
137,63,780,1
138,74,264,1
139,74,103,1
140,74,208,1
141,74,459,1
142,74,752,1
143,74,52,1
144,74,578,1
145,74,282,1
146,74,116,1
147,74,239,1
148,75,368,1
149,75,638,1
150,75,355,1
151,75,259,1
152,80,391,1
153,80,30,1
154,80,282,1
155,80,629,1
156,80,885,1
157,81,891,1
158,82,303,1
159,82,853,1
160,82,390,1
161,82,671,1
162,82,316,1
163,82,397,1
164,82,214,1
165,82,43,1
166,82,453,1
167,82,344,1
168,83,687,1
169,83,468,1
170,85,622,1
171,85,558,1
172,89,187,1
173,93,613,1
174,93,281,1
175,98,752,1
176,98,898,1
177,103,321,1
178,103,642,1
179,103,74,1
180,103,752,1
181,103,282,1
182,103,383,1
183,103,578,1
184,103,204,1
185,105,725,1
186,116,578,1
187,116,29,1
188,116,809,1
189,116,302,1
190,116,282,1
191,116,190,1
192,116,383,1
193,116,74,1
194,119,787,1
195,119,693,1
196,119,803,1
197,119,765,1
198,120,869,1
199,124,468,1
200,124,658,1
201,124,800,1
202,124,909,1
203,124,699,1
204,126,760,1
205,128,24,1
206,128,670,1
207,128,885,1
208,128,163,1
209,133,885,1
210,133,571,1
211,139,158,1
212,140,584,1
213,140,701,1
214,140,182,1
215,140,622,1
216,140,25,1
217,140,885,1
218,140,464,1
219,145,737,1
220,145,40,1
221,146,898,1
222,151,732,1
223,151,417,1
224,152,459,1
225,152,45,1
226,152,898,1
227,152,195,1
228,152,219,1
229,152,241,1
230,152,736,1
231,152,360,1
232,152,295,1
233,152,52,1
234,152,803,1
235,152,650,1
236,152,540,1
237,152,570,1
238,152,302,1
239,152,252,1
240,152,687,1
241,152,886,1
242,152,372,1
243,152,450,1
244,152,239,1
245,152,838,1
246,152,270,1
247,152,62,1
248,152,427,1
249,152,283,1
250,152,750,1
251,152,646,1
252,152,321,1
253,152,496,1
254,152,311,1
255,152,307,1
256,152,788,1
257,152,286,1
258,152,282,1
259,158,244,1
260,158,428,1
261,158,129,1
262,158,722,1
263,158,120,1
264,158,279,1
265,158,564,1
266,162,372,1
267,162,239,1
268,162,361,1
269,162,383,1
270,162,670,1
271,162,152,1
272,162,195,1
273,163,856,1
274,163,595,1
275,163,128,1
276,163,584,1
277,163,140,1
278,163,704,1
279,163,464,1
280,164,584,1
281,164,198,1
282,164,674,1
283,164,242,1
284,164,244,1
285,164,360,1
286,169,427,1
287,169,241,1
288,169,62,1
289,169,239,1
290,170,584,1
291,170,268,1
292,170,116,1
293,170,824,1
294,173,704,1
295,173,825,1
296,175,355,1
297,175,885,1
298,178,622,1
299,178,584,1
300,179,479,1
301,179,439,1
302,187,654,1
